index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
5597,0,AH,0,AH,1,0.9841144,0.0023957817,0.0019941537,0.003261414,0.002652926,0.004363738,0.001217473
5598,0,AH,0,AH,1,0.9927695,0.00042923502,0.00044585153,0.001984793,0.001340773,0.0017174019,0.0013125231
5599,0,AH,0,AH,1,0.98758924,0.00044780335,0.00088246603,0.0032158466,0.0025195016,0.0040914803,0.0012536518
5600,0,AH,0,AH,1,0.96270776,0.003276751,0.0052719866,0.012671068,0.004359532,0.003670779,0.008042093
5601,0,AH,0,AH,1,0.96829814,0.0035514084,0.004770416,0.010738791,0.0034686138,0.0035223714,0.005650317
5602,0,AH,0,AH,1,0.9309025,0.0029350263,0.0068470095,0.029632479,0.012173826,0.0058725644,0.011636548
5603,0,AH,0,AH,1,0.94130975,0.0049105743,0.0074040345,0.02516352,0.0055114958,0.0047970386,0.010903659
5604,0,AH,0,AH,1,0.94421697,0.0043569054,0.006912292,0.02188903,0.0066039064,0.0054095737,0.010611329
5605,0,AH,0,AH,1,0.9670588,0.0020582133,0.0037865709,0.015543375,0.0037045507,0.0032649285,0.004583525
5606,0,AH,0,AH,1,0.96075386,0.0022581324,0.004853169,0.014104212,0.0064728605,0.0036136422,0.007944147
5607,0,AH,0,AH,1,0.9632174,0.003441485,0.0048874896,0.01038914,0.005809772,0.0047631767,0.007491588
5608,0,AH,0,AH,1,0.8816948,0.0041741836,0.009416729,0.07305033,0.008484037,0.008070402,0.015109466
5609,0,AH,0,AH,1,0.9564058,0.0038031822,0.0057555703,0.015979204,0.0047241217,0.005111161,0.008220884
5610,0,AH,0,AH,1,0.9566019,0.002029153,0.004571243,0.01911402,0.0061590187,0.0038568412,0.0076677944
5611,0,AH,0,AH,1,0.9734816,0.002195791,0.0050241533,0.008143739,0.0037481445,0.0030045698,0.004401996
5612,0,AH,0,AH,1,0.97093034,0.0039382367,0.0036253706,0.006961339,0.0056496197,0.003387886,0.005507279
5613,0,AH,0,AH,1,0.9672271,0.0042033345,0.0048168306,0.008636773,0.0051322104,0.0041949823,0.0057886923
5614,0,AH,0,AH,1,0.97948736,0.0030778742,0.004467422,0.0037531026,0.0017378675,0.0025957392,0.004880579
5615,0,AH,0,AH,1,0.9766748,0.002992118,0.004591558,0.0051001986,0.0033066692,0.0029483153,0.0043863333
5616,0,AH,0,AH,1,0.95945555,0.003677218,0.0065209935,0.006503136,0.014737249,0.003277364,0.005828542
5617,0,AH,0,AH,1,0.9733113,0.0036749514,0.0050223493,0.0046668793,0.0058703492,0.0032918577,0.004162356
5618,0,AH,0,AH,1,0.9572557,0.0050142864,0.0045685973,0.012217295,0.011811492,0.003420346,0.005712283
5619,0,AH,0,AH,1,0.98875284,0.0011617036,0.002710807,0.0023272405,0.0016168706,0.0011343675,0.0022960994
5620,0,AH,0,AH,1,0.9776572,0.0031679142,0.0051307343,0.00486208,0.0037180139,0.0020371918,0.0034267448
5621,0,AH,0,AH,1,0.9592162,0.0037355083,0.0056982385,0.0038104814,0.014904255,0.00389863,0.008736794
5622,0,AH,0,AH,1,0.9791463,0.005124337,0.0037325067,0.002605549,0.0019300228,0.002650319,0.0048109484
5623,0,AH,0,AH,1,0.98569804,0.0015320528,0.002662278,0.0038451264,0.00169284,0.0016637334,0.0029058866
5624,0,AH,0,AH,1,0.98100084,0.0028917592,0.0047717257,0.0017681579,0.0025532406,0.0025544702,0.0044597043
5625,0,AH,0,AH,1,0.9758328,0.0027741233,0.005054601,0.0042425613,0.002218394,0.002899708,0.006977868
5626,0,AH,0,AH,1,0.98403317,0.0017286905,0.0037924545,0.002034253,0.0030061442,0.0020745858,0.0033307085
5627,0,AH,0,AH,1,0.97476417,0.0041375197,0.00616571,0.00350981,0.0026092397,0.0040849857,0.0047284667
5628,0,AH,0,AH,1,0.52556694,0.39383596,0.015199812,0.014797826,0.02072449,0.01826572,0.011609221
5629,0,AH,1,CT,0,0.41880906,0.5026896,0.017124435,0.016157959,0.013030074,0.020241115,0.011947702
5630,0,AH,1,CT,0,0.15917313,0.7956504,0.010025184,0.011292728,0.0056285216,0.009889586,0.008340404
5631,0,AH,0,AH,1,0.8619123,0.10672346,0.004505375,0.0061996006,0.0034850799,0.008177474,0.008996758
5632,0,AH,1,CT,0,0.043845348,0.9300814,0.005581039,0.0047054873,0.0053572864,0.006208163,0.0042211823
5633,0,AH,0,AH,1,0.8249879,0.13571602,0.008715732,0.007719019,0.008165429,0.008963357,0.005732564
5634,0,AH,1,CT,0,0.15381426,0.80104285,0.008265239,0.008465243,0.006990479,0.012884517,0.008537399
5635,0,AH,1,CT,0,0.096101604,0.8580054,0.012747859,0.008511348,0.0067050946,0.010774918,0.007153836
5636,0,AH,1,CT,0,0.044247635,0.9192051,0.005702441,0.011688655,0.003414302,0.007008887,0.008732939
5637,0,AH,1,CT,0,0.2616034,0.67350554,0.013029769,0.014985288,0.009924075,0.015335806,0.01161612
5638,0,AH,0,AH,1,0.7609876,0.18842551,0.010842402,0.01217767,0.007408126,0.009327393,0.010831401
5639,0,AH,1,CT,0,0.42276683,0.5224099,0.012254145,0.0130953565,0.008374619,0.011278279,0.009820885
5640,0,AH,1,CT,0,0.012855207,0.96001863,0.0058542495,0.006707969,0.004221814,0.0060478477,0.004294292
5641,0,AH,1,CT,0,0.36843625,0.5747365,0.012397082,0.014155373,0.008282048,0.011778332,0.01021437
5642,0,AH,0,AH,1,0.98447543,0.00075375265,0.0019469343,0.002905715,0.0023315346,0.0031617796,0.004424806
5643,0,AH,0,AH,1,0.9708721,0.010644087,0.0035600374,0.005000973,0.0019532684,0.0027831474,0.005186274
5644,0,AH,0,AH,1,0.9739458,0.0014967398,0.0035047987,0.004773568,0.0034386918,0.0050248257,0.007815659
5645,0,AH,0,AH,1,0.96840245,0.0034700665,0.009215004,0.005230186,0.0049265316,0.0040346947,0.0047211447
5646,0,AH,0,AH,1,0.9791524,0.0023886538,0.003993353,0.0032449572,0.0029857275,0.004198147,0.004036747
5647,0,AH,0,AH,1,0.98199445,0.0009352967,0.0049098455,0.002766239,0.0027492782,0.0028068696,0.0038380637
5648,0,AH,0,AH,1,0.98100626,0.0026999228,0.004256851,0.0029090503,0.0025066584,0.0029273347,0.003693952
5649,0,AH,0,AH,1,0.97904015,0.0017103716,0.0048491796,0.0030277055,0.003024137,0.00372227,0.0046261665
5650,0,AH,0,AH,1,0.981415,0.0011830037,0.0035955284,0.0044352636,0.003306842,0.0032509977,0.002813382
5651,0,AH,0,AH,1,0.9841342,0.0009938937,0.0036449498,0.0025864628,0.0020486251,0.002172543,0.004419316
5652,0,AH,0,AH,1,0.980376,0.0014385582,0.0046273964,0.0028457278,0.0036378084,0.004333007,0.0027415045
5653,0,AH,0,AH,1,0.98605967,0.0009131165,0.0020579272,0.0026841098,0.0023268242,0.002342815,0.0036155104
5654,0,AH,0,AH,1,0.97445166,0.0024613033,0.0026809666,0.0033442655,0.0069091553,0.003966249,0.0061864373
5655,0,AH,0,AH,1,0.9885893,0.0008047658,0.0013118748,0.0020426076,0.001774546,0.0020221598,0.0034547367
5656,0,AH,0,AH,1,0.9879049,0.0012863001,0.0030678161,0.0020830343,0.0023623037,0.002038765,0.0012568117
5657,0,AH,0,AH,1,0.9833757,0.0012687696,0.0049998737,0.00347626,0.0017361569,0.0035094083,0.0016338321
5658,0,AH,0,AH,1,0.97191656,0.001725756,0.010508096,0.004361728,0.0043527274,0.00539653,0.0017386585
5659,0,AH,0,AH,1,0.9843413,0.0010367923,0.004433379,0.0036494182,0.002022531,0.0032330032,0.0012835555
5660,0,AH,0,AH,1,0.98089004,0.0012182606,0.0045844973,0.0030470476,0.0038580643,0.0038367389,0.0025654077
5661,0,AH,0,AH,1,0.9614312,0.0022529578,0.015499017,0.005802254,0.0056789825,0.0058799135,0.0034556193
5662,0,AH,0,AH,1,0.97246426,0.002253246,0.011167155,0.0045168274,0.0034512524,0.0033571122,0.0027901903
5663,0,AH,0,AH,1,0.98012835,0.001484165,0.0067834677,0.0029305015,0.002813535,0.0033655767,0.0024943158
5664,0,AH,0,AH,1,0.9694699,0.0017855766,0.011648259,0.0046730964,0.0048585027,0.0037368124,0.0038278368
5665,0,AH,0,AH,1,0.9802069,0.0011457729,0.004725167,0.003508209,0.0039308574,0.004590309,0.0018926956
5666,0,AH,0,AH,1,0.9384364,0.0019587465,0.033706624,0.007718428,0.0041065766,0.009631639,0.0044415914
5667,0,AH,0,AH,1,0.96609384,0.0011202776,0.016336622,0.004855944,0.0035887118,0.0050934236,0.0029111418
5668,0,AH,0,AH,1,0.9812585,0.001756478,0.0045522396,0.0043286337,0.0028912378,0.003652863,0.0015600538
5669,0,AH,0,AH,1,0.9809769,0.0013648152,0.0039154314,0.0028545086,0.0042565796,0.0051724375,0.0014593417
5670,0,AH,0,AH,1,0.98115575,0.002514493,0.0035623494,0.003040892,0.0029670424,0.0021364712,0.0046230676
5671,0,AH,0,AH,1,0.97218555,0.008622953,0.0037823468,0.004026543,0.0031100782,0.0024762363,0.0057963114
5672,0,AH,0,AH,1,0.9741294,0.0064755487,0.0037529715,0.0037246821,0.003464859,0.0027522647,0.0057003098
5673,0,AH,0,AH,1,0.9744527,0.0047122864,0.0037246996,0.0037690005,0.0048224046,0.0030800758,0.005438853
5674,0,AH,0,AH,1,0.98704565,0.002100307,0.001985138,0.0024340348,0.001991611,0.002275129,0.0021680447
5675,0,AH,0,AH,1,0.96314263,0.004677524,0.005994469,0.004820349,0.0054902993,0.005110053,0.0107646575
5676,0,AH,0,AH,1,0.96674335,0.006444949,0.0031993447,0.0039857426,0.0036837542,0.004864873,0.011078039
5677,0,AH,0,AH,1,0.98514336,0.0016007322,0.0035166154,0.0027288094,0.0029114005,0.002836306,0.0012627306
5678,0,AH,0,AH,1,0.98841417,0.0010874812,0.0020241984,0.0022500758,0.0023431766,0.00281346,0.0010675432
5679,0,AH,0,AH,1,0.94899565,0.022598553,0.0040373006,0.006510456,0.0043497435,0.00382595,0.009682377
5680,0,AH,0,AH,1,0.9803247,0.0025791524,0.0020178752,0.003143605,0.0016127352,0.0022318151,0.00809017
5681,0,AH,0,AH,1,0.96358734,0.010720365,0.0057807467,0.0048671034,0.003682427,0.0031484165,0.00821354
5682,0,AH,0,AH,1,0.97459805,0.002622362,0.0043093627,0.0035857032,0.0037445482,0.0029055537,0.008234452
5683,0,AH,0,AH,1,0.97980917,0.0059549697,0.0023247562,0.0033444369,0.0020954583,0.0022638107,0.00420738
5684,0,AH,0,AH,1,0.9631299,0.0014854321,0.016189005,0.0043975087,0.0046859696,0.0067264396,0.0033857692
5685,0,AH,0,AH,1,0.95699733,0.0023769622,0.023530943,0.0049519176,0.0043254523,0.0027744782,0.00504294
5686,0,AH,0,AH,1,0.9625366,0.003556296,0.015429795,0.006450764,0.0040257126,0.005260042,0.0027408022
5687,0,AH,0,AH,1,0.9591215,0.0019887574,0.021322543,0.004285507,0.004672285,0.0053944048,0.0032149963
5688,0,AH,0,AH,1,0.98068535,0.0011893978,0.0038099908,0.0034790335,0.0028467223,0.0048372727,0.0031522966
5689,0,AH,0,AH,1,0.9770215,0.0059104078,0.0038448207,0.0032698885,0.0027613218,0.0030474584,0.0041446933
5690,0,AH,0,AH,1,0.8145939,0.009319507,0.1414733,0.009088466,0.011176327,0.007909057,0.0064394246
5691,0,AH,0,AH,1,0.95332634,0.00304202,0.022023993,0.0049293623,0.0043645375,0.0060687093,0.0062450375
5692,0,AH,0,AH,1,0.97500235,0.0042161676,0.010718349,0.0029158702,0.0019259771,0.0024166508,0.0028047373
5693,0,AH,0,AH,1,0.95356494,0.0044361255,0.014583693,0.0076791137,0.0063407267,0.01033242,0.0030630305
5694,0,AH,0,AH,1,0.97582746,0.0043980693,0.0041142465,0.0035841248,0.004351293,0.005758766,0.0019660476
5695,0,AH,0,AH,1,0.9757028,0.004640997,0.005569767,0.0028245822,0.003973446,0.0049895775,0.0022988133
5696,0,AH,0,AH,1,0.9776543,0.0015049368,0.005143613,0.0038305433,0.0038826696,0.0050261156,0.0029578414
5697,0,AH,0,AH,1,0.9726427,0.0025809433,0.008087372,0.0046633556,0.004700821,0.003917205,0.0034075617
5698,0,AH,0,AH,1,0.9734373,0.0061974768,0.0058579356,0.0019531928,0.0034956038,0.0043128054,0.00474572
5699,0,AH,0,AH,1,0.9679474,0.004927935,0.007631047,0.0064209444,0.0035702032,0.0026530852,0.0068493793
5700,0,AH,0,AH,1,0.96990067,0.008480205,0.0061182706,0.0039961897,0.0039087743,0.003348125,0.0042476915
5701,0,AH,0,AH,1,0.9556316,0.009056232,0.010988715,0.003265437,0.008626218,0.0051697423,0.007261961
5702,0,AH,0,AH,1,0.9727472,0.004060737,0.006898073,0.003911207,0.0035534422,0.0031026176,0.005726606
5703,0,AH,0,AH,1,0.9714379,0.007031011,0.007113029,0.0023602068,0.0035706982,0.004001031,0.0044861375
5704,0,AH,0,AH,1,0.9663241,0.007532309,0.005937632,0.0038591283,0.004958124,0.0034563309,0.007932366
5705,0,AH,0,AH,1,0.9530806,0.0058560837,0.0095234,0.0064057014,0.013483233,0.0035240045,0.008126953
5706,0,AH,0,AH,1,0.9611455,0.007674116,0.006833336,0.0032498592,0.006464084,0.0061736424,0.008459431
5707,0,AH,0,AH,1,0.9600421,0.01121886,0.008288192,0.0046529053,0.0054456,0.0041647535,0.006187636
5708,0,AH,0,AH,1,0.96840256,0.008419763,0.008049384,0.003072565,0.0033319122,0.003574465,0.005149434
5709,0,AH,0,AH,1,0.9716393,0.0049852836,0.0073672724,0.0040992205,0.004950138,0.0030449387,0.003913882
5710,0,AH,0,AH,1,0.9758499,0.0022189778,0.005352382,0.0052595404,0.003722927,0.002334264,0.005261961
5711,0,AH,0,AH,1,0.92175674,0.008677889,0.011460742,0.010839416,0.029929575,0.0061910646,0.011144623
5712,0,AH,0,AH,1,0.98018885,0.0009577526,0.007025894,0.002971605,0.0036722235,0.003226042,0.0019577153
5713,0,AH,0,AH,1,0.9681028,0.0010388528,0.013721121,0.0044206968,0.004027782,0.004435166,0.0042535085
5714,0,AH,0,AH,1,0.98093915,0.0012724184,0.004728796,0.003318718,0.0028488673,0.003373017,0.0035191297
5715,0,AH,0,AH,1,0.98039526,0.001792651,0.0061481744,0.0028750717,0.003666947,0.0024255263,0.0026963234
5716,0,AH,0,AH,1,0.984158,0.0028528615,0.0011952189,0.0025324316,0.0037891031,0.0028639808,0.0026084576
5717,0,AH,0,AH,1,0.98852146,0.0006447552,0.00249952,0.002552403,0.0016727506,0.003056773,0.0010523644
5718,0,AH,0,AH,1,0.95534724,0.0016381624,0.019945629,0.0062643727,0.0036754492,0.0077071767,0.0054219337
5719,0,AH,0,AH,1,0.97827244,0.00096006563,0.0049090097,0.003646583,0.0037725435,0.004438285,0.004001092
5720,0,AH,0,AH,1,0.97024363,0.008537133,0.005445525,0.0036155137,0.002785763,0.0024424451,0.006930138
5721,0,AH,0,AH,1,0.98045725,0.00081411575,0.0044049523,0.0032308127,0.0035832727,0.005318568,0.0021910656
5722,0,AH,0,AH,1,0.97599685,0.0008547377,0.0074775694,0.0031839372,0.0035120053,0.0034254226,0.005549515
5723,0,AH,0,AH,1,0.98635894,0.0011712736,0.0019208704,0.0023753017,0.002878198,0.00244969,0.0028456876
5724,0,AH,0,AH,1,0.9756453,0.0027553884,0.0027124593,0.0052722264,0.0034041887,0.00460642,0.0056040143
5725,0,AH,0,AH,1,0.96384966,0.0027873865,0.01023054,0.005373702,0.004537392,0.00528212,0.007939273
5726,0,AH,0,AH,1,0.98167175,0.0029378382,0.0038553989,0.0017265563,0.002157826,0.0032791083,0.0043714857
5727,0,AH,0,AH,1,0.98352057,0.0027237933,0.004308447,0.0009041061,0.0014420621,0.0027212063,0.004379725
5728,0,AH,0,AH,1,0.98689353,0.0028222397,0.002843812,0.0011781773,0.0010071065,0.0017909674,0.0034641353
5729,0,AH,0,AH,1,0.9708694,0.006125795,0.005976309,0.002720929,0.0028762054,0.004083912,0.007347366
5730,0,AH,0,AH,1,0.9807529,0.005314951,0.0056943493,0.0012379553,0.00223963,0.0025592665,0.0022009343
5731,0,AH,0,AH,1,0.98429143,0.0037274146,0.0032971941,0.00076088693,0.0019879278,0.002556944,0.0033782625
5732,0,AH,0,AH,1,0.97816575,0.0067212027,0.0049585705,0.0014149388,0.0016092189,0.0023850445,0.0047453153
5733,0,AH,0,AH,1,0.987307,0.0026397675,0.0030006256,0.00066735473,0.0012615353,0.0025048987,0.0026186614
5734,0,AH,0,AH,1,0.9836811,0.0025782743,0.004264527,0.0009197597,0.0024013384,0.003047883,0.003107179
5735,0,AH,0,AH,1,0.9921401,0.001052668,0.002264231,0.0008381818,0.0008032236,0.001107836,0.0017938568
5736,0,AH,0,AH,1,0.9849909,0.0029178776,0.0039402037,0.00068347075,0.0020899072,0.0024564245,0.0029210933
5737,0,AH,0,AH,1,0.985952,0.002451024,0.0042136703,0.0006779907,0.0015409791,0.002129434,0.0030348524
5738,0,AH,0,AH,1,0.9909731,0.0015014256,0.0028586397,0.0005059935,0.00094090553,0.0015366271,0.0016833693
5739,0,AH,0,AH,1,0.9865002,0.0020950136,0.0036241629,0.0012810831,0.0019647067,0.0018102791,0.0027244673
5740,0,AH,0,AH,1,0.9839135,0.003111797,0.0033392524,0.0026216854,0.0030190556,0.0024279251,0.0015668666
5741,0,AH,0,AH,1,0.9717059,0.004014699,0.009146426,0.003479565,0.0054106433,0.0032439113,0.0029988561
5742,0,AH,0,AH,1,0.9722413,0.003627862,0.009800722,0.0036187277,0.0037042305,0.002509474,0.004497607
5743,0,AH,0,AH,1,0.98336226,0.0025226246,0.0029363974,0.0032574593,0.002668827,0.0028861235,0.00236634
5744,0,AH,0,AH,1,0.96751386,0.0046780827,0.006534158,0.0039753634,0.005157975,0.0075738407,0.0045667086
5745,0,AH,0,AH,1,0.96246135,0.0029922535,0.014498947,0.0044581303,0.005538635,0.0057863086,0.004264317
5746,0,AH,0,AH,1,0.97595394,0.0024677415,0.008832936,0.0036072058,0.0033026438,0.0028280008,0.0030076075
5747,0,AH,0,AH,1,0.9683832,0.0037081456,0.011509665,0.0040897713,0.00406319,0.0057698595,0.0024761178
5748,0,AH,0,AH,1,0.95465744,0.014338454,0.010146267,0.005176084,0.007087895,0.0048027276,0.003791036
5749,0,AH,0,AH,1,0.96530527,0.007786818,0.012751754,0.0044813035,0.003230889,0.0025743188,0.0038697051
5750,0,AH,0,AH,1,0.9834442,0.0014557216,0.0035826683,0.0027387503,0.0033442264,0.0036528949,0.0017814777
5751,0,AH,0,AH,1,0.98488206,0.0020006355,0.003596032,0.0025818823,0.0030439452,0.0022395789,0.0016559905
5752,0,AH,0,AH,1,0.96628714,0.010594976,0.0050375834,0.00436908,0.0047677914,0.0046393787,0.0043040086
5753,0,AH,0,AH,1,0.9703855,0.0017666075,0.010091427,0.004599288,0.004024964,0.005823592,0.0033087253
5754,0,AH,0,AH,1,0.9571434,0.022168556,0.002935613,0.0040492537,0.004516767,0.0055962545,0.003590099
5755,0,AH,0,AH,1,0.9820394,0.0041292873,0.002634589,0.0029671555,0.0033992336,0.0025814113,0.002249007
5756,0,AH,0,AH,1,0.94782484,0.01856369,0.008717922,0.005684739,0.008285903,0.006934672,0.0039883247
5757,0,AH,0,AH,1,0.8681114,0.06474862,0.007671503,0.012439391,0.031126643,0.011994065,0.0039084423
5758,0,AH,0,AH,1,0.9837548,0.0018357508,0.0015333394,0.0028999688,0.004099936,0.0037421484,0.0021339646
5759,0,AH,0,AH,1,0.98532987,0.004284192,0.0026361612,0.0021125441,0.0019158474,0.002339898,0.0013814692
5760,0,AH,0,AH,1,0.97395915,0.0049149385,0.0037901525,0.005064532,0.0042237514,0.004161422,0.0038860124
5761,0,AH,0,AH,1,0.97982943,0.0041398155,0.0028167542,0.0032993532,0.0042946236,0.0030659703,0.002553913
5762,0,AH,0,AH,1,0.97350997,0.004538529,0.004769385,0.0037414967,0.0057330835,0.0048819683,0.002825647
5763,0,AH,0,AH,1,0.9837695,0.0039016067,0.002821766,0.0025207165,0.0019025734,0.0032508401,0.0018330849
5764,0,AH,0,AH,1,0.9630537,0.008211743,0.005682226,0.0066121635,0.0050626,0.004467271,0.006910376
5765,0,AH,0,AH,1,0.9183746,0.050373573,0.0043187425,0.0056667733,0.007054562,0.007431254,0.0067804223
5766,0,AH,0,AH,1,0.9775967,0.006825372,0.0026397288,0.003019015,0.0032785556,0.0040880083,0.0025524967
5767,0,AH,0,AH,1,0.98094225,0.004165181,0.0029009664,0.004348156,0.0024766389,0.0028717818,0.0022950636
5768,0,AH,0,AH,1,0.98367023,0.0010904213,0.002158117,0.0028512995,0.0035655217,0.0045371354,0.0021272101
5769,0,AH,0,AH,1,0.968702,0.0019542105,0.009570478,0.005312779,0.0036237952,0.0056637516,0.0051728142
5770,0,AH,0,AH,1,0.964286,0.0025680962,0.007369253,0.0062954645,0.005185681,0.008679961,0.005615492
5771,0,AH,0,AH,1,0.9527396,0.005801568,0.014957368,0.006310236,0.005356462,0.008280553,0.006554305
5772,0,AH,0,AH,1,0.97738713,0.0010657366,0.010034194,0.0033734906,0.0032301487,0.0026277131,0.0022816134
5773,0,AH,0,AH,1,0.9836987,0.0013407787,0.0022998177,0.0032854606,0.0036214457,0.0030752048,0.002678601
5774,0,AH,0,AH,1,0.974232,0.0014076999,0.005344494,0.0047994344,0.004516249,0.006852725,0.0028473428
5775,0,AH,0,AH,1,0.98573154,0.0010555028,0.0029415276,0.0025262341,0.0027494563,0.0026997172,0.0022960883
5776,0,AH,0,AH,1,0.97770226,0.0020960458,0.005872325,0.0041732956,0.0046181222,0.0029873194,0.002550698
5777,0,AH,0,AH,1,0.9535983,0.0019198539,0.020487456,0.005971815,0.0035542967,0.007345563,0.0071226773
5778,0,AH,0,AH,1,0.9791781,0.001477592,0.0053969007,0.0032942996,0.005063978,0.0035426007,0.002046551
5779,0,AH,0,AH,1,0.9803718,0.0015472544,0.0039339205,0.0038128505,0.0023885616,0.0047743446,0.003171312
5780,0,AH,0,AH,1,0.94130784,0.0019237897,0.027938612,0.006239663,0.005642789,0.010710128,0.006237045
5781,0,AH,0,AH,1,0.9611331,0.001542149,0.021284223,0.0043566213,0.004081042,0.005004625,0.0025982452
5782,0,AH,0,AH,1,0.9749723,0.0014071804,0.0061872145,0.0034907223,0.0037655428,0.0060807094,0.0040963474
5783,0,AH,0,AH,1,0.98070693,0.0009537613,0.0053590653,0.0028673043,0.0046046544,0.003163088,0.0023450982
5784,0,AH,0,AH,1,0.96569407,0.0020647682,0.010657937,0.005229923,0.006782102,0.007149868,0.0024213933
5785,0,AH,0,AH,1,0.93884856,0.0018181403,0.03631673,0.0068387873,0.005075706,0.007245424,0.003856809
5786,0,AH,0,AH,1,0.96390224,0.0016426563,0.012419717,0.005714282,0.0040256446,0.009495711,0.0027996793
5787,0,AH,0,AH,1,0.97035956,0.0011964864,0.008934167,0.0049232035,0.0037008128,0.008534933,0.0023508132
5788,0,AH,0,AH,1,0.98507035,0.000810032,0.005437725,0.002532995,0.0018085104,0.002311064,0.0020292792
5789,0,AH,0,AH,1,0.97549725,0.0012104841,0.0069821198,0.003119759,0.0028758375,0.0038989144,0.00641564
5790,0,AH,0,AH,1,0.9779102,0.0013072257,0.0037121407,0.0028571147,0.0054235,0.0074783945,0.0013114924
5791,0,AH,0,AH,1,0.9643815,0.0043653985,0.012860283,0.005316617,0.0061075594,0.0042786393,0.002689944
5792,0,AH,0,AH,1,0.97609633,0.0011601256,0.006100215,0.0038367645,0.0048700436,0.0054257708,0.002510761
5793,0,AH,0,AH,1,0.9827714,0.0013136449,0.0044639674,0.0034096956,0.0037320012,0.0025202422,0.0017891274
5794,0,AH,0,AH,1,0.97213876,0.0013259236,0.008079344,0.0038503394,0.0052834507,0.0074576843,0.0018643829
5795,0,AH,0,AH,1,0.9807036,0.0008381881,0.00566411,0.003462436,0.0029448308,0.0038068509,0.0025799377
5796,0,AH,0,AH,1,0.9740381,0.0014245962,0.010162698,0.0038811958,0.0027898424,0.002878986,0.004824515
5797,0,AH,0,AH,1,0.98691696,0.0011037719,0.0028963853,0.0023942,0.0022484423,0.003142613,0.0012976014
5798,0,AH,0,AH,1,0.97310096,0.002595907,0.009647597,0.0036268614,0.0034707573,0.003457785,0.004100064
5799,0,AH,0,AH,1,0.93009686,0.0016558779,0.03925614,0.0076963883,0.0053059743,0.009850588,0.006138103
5800,0,AH,0,AH,1,0.97734785,0.0013543228,0.007156436,0.0037682161,0.0036533307,0.004342213,0.0023776474
5801,0,AH,0,AH,1,0.95551974,0.0030689964,0.012912656,0.0059816623,0.008314337,0.008720287,0.00548242
5802,0,AH,0,AH,1,0.97194177,0.0015563648,0.0074824723,0.005476064,0.0037104015,0.0063677025,0.0034652508
5803,0,AH,0,AH,1,0.98400325,0.0010012147,0.0035535605,0.0029943932,0.0026562575,0.0039582876,0.0018329986
5804,0,AH,0,AH,1,0.9362845,0.0031148465,0.03040336,0.007838759,0.0072196815,0.006510985,0.008627982
5805,0,AH,0,AH,1,0.9295084,0.0021254602,0.037368488,0.008258838,0.005647676,0.008781427,0.008309768
5806,0,AH,0,AH,1,0.9655213,0.0017421764,0.008149931,0.0058420887,0.0044437787,0.008956178,0.005344659
