index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
683,4,CD,4,CD,1,0.0063659917,0.007320544,0.0053418837,0.005189237,0.96312046,0.005707295,0.006954411
684,4,CD,4,CD,1,0.0030902096,0.005458853,0.0065084975,0.004965394,0.9682861,0.005264259,0.006426641
685,4,CD,4,CD,1,0.0076901815,0.006079861,0.0048019486,0.005510961,0.9638577,0.0059463377,0.0061129453
686,4,CD,4,CD,1,0.0045777224,0.005267341,0.004773737,0.0047347853,0.97005355,0.0049438747,0.0056489008
687,4,CD,4,CD,1,0.0057250066,0.0072370726,0.0054663178,0.0066440147,0.9631897,0.0046336586,0.007104178
688,4,CD,4,CD,1,0.004176723,0.0037006906,0.005594245,0.0076163625,0.96672577,0.004969048,0.007217167
689,4,CD,4,CD,1,0.0056909383,0.005115538,0.005775364,0.0046896525,0.9696279,0.0040266914,0.0050739474
690,4,CD,4,CD,1,0.0047728573,0.006147101,0.007270218,0.0051059164,0.9628747,0.0051392857,0.008689951
691,4,CD,4,CD,1,0.004763545,0.0077942223,0.0059817224,0.005185322,0.96256363,0.0047967457,0.008914789
692,4,CD,4,CD,1,0.004990395,0.0039371173,0.0047314307,0.007118627,0.9671486,0.0049462565,0.0071276724
693,4,CD,4,CD,1,0.0045241434,0.0050939983,0.0062276935,0.005088895,0.9676289,0.004838908,0.006597441
694,4,CD,4,CD,1,0.0049340264,0.007654026,0.006180908,0.0069247875,0.9608039,0.0054663206,0.008036079
695,4,CD,4,CD,1,0.004835863,0.006155787,0.0062337425,0.0043480555,0.96811813,0.0046921554,0.0056162863
696,1,CT,1,CT,1,0.0024156608,0.97103655,0.0064404993,0.004856523,0.004312685,0.004902391,0.0060356595
697,1,CT,1,CT,1,0.0035287847,0.9701129,0.004715115,0.007410288,0.0044020023,0.0046105785,0.0052203313
698,1,CT,1,CT,1,0.002646275,0.96535826,0.006256276,0.00622289,0.0066428687,0.006119243,0.0067541623
699,1,CT,1,CT,1,0.0049508787,0.95125026,0.007839044,0.007101958,0.007887367,0.0073857903,0.0135846725
700,1,CT,1,CT,1,0.0035107308,0.9617592,0.006231456,0.0081065865,0.005106174,0.0052446853,0.010041108
701,1,CT,1,CT,1,0.0036018137,0.9475481,0.010024326,0.011733968,0.005976458,0.005379477,0.015735956
702,1,CT,1,CT,1,0.0062411795,0.9462016,0.010819537,0.00926077,0.007298658,0.0083492035,0.011829072
703,1,CT,1,CT,1,0.0036157665,0.9469737,0.009633616,0.011341776,0.009110353,0.00955137,0.009773534
704,1,CT,1,CT,1,0.0037308845,0.96343184,0.0070487484,0.0055363076,0.006997354,0.006247308,0.007007481
705,1,CT,1,CT,1,0.07531212,0.8714159,0.019087488,0.008667744,0.0081423195,0.006117007,0.011257419
706,1,CT,1,CT,1,0.008966702,0.9626012,0.00569327,0.0066698296,0.003988644,0.005169265,0.0069111413
707,1,CT,1,CT,1,0.001510221,0.97526133,0.0058524995,0.0053652083,0.00431625,0.0037788686,0.0039155385
708,1,CT,1,CT,1,0.003450527,0.95562893,0.0091919545,0.007792107,0.007089444,0.0070772637,0.009769828
709,1,CT,1,CT,1,0.0068138316,0.9440395,0.011184956,0.009710317,0.0109985415,0.008406781,0.00884591
710,1,CT,1,CT,1,0.005393729,0.9524871,0.008681248,0.00887389,0.0060639014,0.008109883,0.0103903115
711,1,CT,1,CT,1,0.005960454,0.9480671,0.00877829,0.00841473,0.006918191,0.007693785,0.0141673535
712,1,CT,1,CT,1,0.005307574,0.95599407,0.009235623,0.009467989,0.005427631,0.0071232244,0.0074438225
713,1,CT,1,CT,1,0.0039364425,0.9572319,0.008277659,0.009001812,0.0057740686,0.0059271273,0.009850967
714,1,CT,1,CT,1,0.0032226131,0.94828683,0.009488902,0.01070092,0.010095582,0.0069919582,0.011213185
715,1,CT,1,CT,1,0.0069069793,0.9623642,0.005188076,0.008112289,0.005629039,0.0046401946,0.007159251
716,1,CT,1,CT,1,0.105099924,0.8237666,0.013067647,0.01905465,0.0073997504,0.012177599,0.019433917
717,1,CT,1,CT,1,0.003679042,0.95212924,0.010014131,0.0063707335,0.008146424,0.010478936,0.009181466
718,1,CT,1,CT,1,0.0037815573,0.95646363,0.009544545,0.008076899,0.0076919626,0.0064184815,0.008022915
719,1,CT,1,CT,1,0.004619772,0.9469792,0.010918223,0.010502778,0.008325978,0.008183472,0.0104705645
720,1,CT,1,CT,1,0.007587345,0.95204526,0.006723169,0.007845907,0.0069775884,0.008369636,0.010451167
721,1,CT,1,CT,1,0.007013013,0.9520504,0.009629421,0.007417086,0.006547306,0.008127622,0.009215246
722,1,CT,1,CT,1,0.0042564874,0.968646,0.0040053264,0.008828146,0.0030639928,0.0034081268,0.007791952
723,1,CT,1,CT,1,0.003922,0.9555963,0.008898625,0.0059785037,0.0088519165,0.0059792413,0.010773346
724,1,CT,1,CT,1,0.0041159866,0.9493644,0.009121567,0.009500753,0.00805309,0.007884518,0.011959639
725,1,CT,1,CT,1,0.0053349556,0.9370558,0.00956125,0.01749718,0.008513092,0.004749112,0.017288707
726,1,CT,1,CT,1,0.0022790518,0.94832,0.00996567,0.010062767,0.011492874,0.008332734,0.009546982
727,1,CT,1,CT,1,0.004858458,0.94544,0.011116704,0.010352273,0.0083567565,0.009187827,0.0106879305
728,1,CT,1,CT,1,0.0013789157,0.9732266,0.0054530627,0.005157452,0.0046120216,0.0045723463,0.0055995383
729,1,CT,1,CT,1,0.0034643149,0.9497317,0.009455406,0.009533543,0.008995455,0.00745207,0.01136752
730,1,CT,1,CT,1,0.0022858086,0.96367425,0.0072570555,0.008494859,0.0052514644,0.0057244953,0.0073120897
731,1,CT,1,CT,1,0.0032939515,0.9555944,0.008232579,0.008234879,0.006644843,0.007291323,0.010708127
732,1,CT,1,CT,1,0.003633641,0.9473348,0.010174139,0.011613377,0.005192353,0.0059078047,0.016143912
733,1,CT,1,CT,1,0.005696211,0.9599418,0.008559005,0.007112497,0.0051421956,0.006633807,0.006914415
734,1,CT,1,CT,1,0.0058307927,0.9660353,0.0069430703,0.0054956772,0.0047276607,0.00540095,0.005566645
735,1,CT,1,CT,1,0.0035686782,0.9726222,0.005157037,0.0043435986,0.0038656224,0.0053074355,0.0051354575
736,1,CT,1,CT,1,0.004530953,0.9497955,0.009212593,0.0083707,0.008685833,0.010500932,0.008903522
737,1,CT,1,CT,1,0.0055716634,0.9480979,0.011028193,0.010156754,0.006659136,0.0074890563,0.010997278
738,1,CT,1,CT,1,0.00391265,0.94989175,0.011069435,0.008871367,0.0066328086,0.006316609,0.013305376
739,1,CT,1,CT,1,0.011396183,0.95438045,0.0046250396,0.0084521575,0.00482242,0.004620265,0.011703538
740,1,CT,1,CT,1,0.004128138,0.95252234,0.008699479,0.007883624,0.0074027916,0.008832888,0.010530693
741,1,CT,1,CT,1,0.0039984877,0.9476147,0.0104534775,0.0089594675,0.009031822,0.009256243,0.010685838
742,1,CT,1,CT,1,0.009129178,0.94716465,0.010102603,0.008582508,0.00534182,0.007884455,0.011794851
743,1,CT,1,CT,1,0.009691004,0.9693749,0.003855964,0.004447025,0.0027497434,0.0046547945,0.0052265334
744,1,CT,1,CT,1,0.009189249,0.9453568,0.008270674,0.010576156,0.0071331854,0.0072981105,0.012175866
745,1,CT,1,CT,1,0.003222396,0.970279,0.0057061105,0.006196445,0.0037294507,0.0040340465,0.0068324865
746,1,CT,1,CT,1,0.009431243,0.9514274,0.0077140285,0.009973451,0.0060985987,0.007177259,0.008177952
747,1,CT,1,CT,1,0.0040626307,0.9564438,0.008855812,0.0087899845,0.0053832964,0.009519062,0.0069454107
748,1,CT,1,CT,1,0.05344227,0.910081,0.0051212665,0.007593872,0.0047324193,0.0073697725,0.011659395
749,1,CT,1,CT,1,0.004099899,0.9616258,0.0077205156,0.008416711,0.006093451,0.005377733,0.0066659404
750,1,CT,1,CT,1,0.0040737917,0.9443871,0.014821694,0.007788077,0.009598706,0.010689236,0.008641428
751,1,CT,1,CT,1,0.0049873483,0.9507712,0.010621074,0.0074578645,0.007988865,0.007579016,0.010594649
752,1,CT,1,CT,1,0.0038199418,0.949141,0.0076989266,0.014367627,0.0068998784,0.004939755,0.013132836
753,1,CT,1,CT,1,0.010331452,0.9729866,0.0037593804,0.004132628,0.0019726092,0.0030132951,0.0038041084
754,1,CT,1,CT,1,0.004723686,0.9404404,0.008201321,0.017814113,0.011602566,0.0063724136,0.010845519
755,1,CT,1,CT,1,0.0026260908,0.95922524,0.005773825,0.008654266,0.0077712503,0.0074992985,0.008450009
756,1,CT,1,CT,1,0.0064001065,0.95491266,0.010040905,0.008085136,0.0069752885,0.005242617,0.008343265
757,1,CT,1,CT,1,0.0076710572,0.9704781,0.0039499835,0.0047834157,0.003481785,0.0043398137,0.005295844
758,1,CT,1,CT,1,0.0039694286,0.9421646,0.008303463,0.015398502,0.010194682,0.007696891,0.012272426
759,1,CT,1,CT,1,0.003935493,0.9514657,0.010072791,0.008246198,0.007933161,0.007101021,0.01124563
760,1,CT,1,CT,1,0.0053236536,0.9806276,0.0033723945,0.0024224643,0.0024465357,0.0021288733,0.003678437
761,1,CT,1,CT,1,0.0048496085,0.97508436,0.0036343145,0.0037246924,0.0022408487,0.004005354,0.006460803
762,1,CT,1,CT,1,0.10021408,0.7795486,0.01326352,0.052003454,0.012543544,0.011879647,0.030547125
763,1,CT,1,CT,1,0.16195264,0.7770653,0.010372704,0.014368769,0.009667312,0.012198148,0.014375197
764,1,CT,1,CT,1,0.006983799,0.9556707,0.0062694135,0.011077244,0.006019719,0.0063280477,0.00765104
765,1,CT,1,CT,1,0.0046177167,0.9651846,0.0053116907,0.010140058,0.0036343324,0.0034423168,0.0076691867
766,1,CT,1,CT,1,0.001487862,0.9853831,0.0032500618,0.0031382346,0.0028080335,0.0018797435,0.00205295
767,1,CT,1,CT,1,0.0030633872,0.9664307,0.00626239,0.0072553875,0.006887552,0.0051658466,0.004934767
768,1,CT,1,CT,1,0.002942636,0.94951916,0.010206457,0.009413477,0.0076912222,0.007926283,0.01230081
769,1,CT,1,CT,1,0.005213156,0.95282584,0.009663596,0.009292477,0.0075094723,0.007181943,0.008313567
770,1,CT,1,CT,1,0.0019115012,0.966665,0.007848684,0.006124018,0.006153339,0.0051388466,0.006158535
771,1,CT,1,CT,1,0.016858248,0.9494389,0.0052485703,0.008806049,0.005952147,0.0046127443,0.009083365
772,1,CT,1,CT,1,0.0030150625,0.9622559,0.008084428,0.009651342,0.006267564,0.00419273,0.0065329513
773,1,CT,1,CT,1,0.0039109383,0.9646408,0.0057394495,0.007288799,0.0057341945,0.0051096086,0.007576193
774,1,CT,1,CT,1,0.0046712593,0.9354988,0.01384453,0.008461031,0.010538829,0.011595433,0.015390186
775,1,CT,1,CT,1,0.002536199,0.9515697,0.008715911,0.0084725935,0.009836665,0.008052648,0.0108162565
776,1,CT,1,CT,1,0.002002223,0.96469647,0.006151787,0.0070846826,0.0055617406,0.006170113,0.008332926
777,1,CT,1,CT,1,0.004709182,0.9496313,0.0065825186,0.0093858875,0.009284743,0.008421325,0.011985063
778,1,CT,1,CT,1,0.055511672,0.8971286,0.008755262,0.0074666697,0.008858898,0.010894412,0.011384541
779,1,CT,1,CT,1,0.0044269795,0.96059424,0.0075126593,0.006295415,0.005970594,0.0061755967,0.009024489
780,1,CT,1,CT,1,0.003083425,0.9688102,0.0071804305,0.0059653455,0.006289536,0.0034696097,0.0052014743
781,1,CT,1,CT,1,0.0030586072,0.95370567,0.008832153,0.011934722,0.008682909,0.005387006,0.008398983
782,1,CT,1,CT,1,0.003978758,0.9581266,0.007837864,0.008122354,0.0062240083,0.007833418,0.0078770965
783,1,CT,1,CT,1,0.0071671447,0.941113,0.01188483,0.009424116,0.007133387,0.0067434674,0.01653402
784,1,CT,1,CT,1,0.0030502726,0.9680209,0.0049315793,0.006463888,0.004844979,0.0037012724,0.008987105
785,1,CT,1,CT,1,0.0047568656,0.9741615,0.0048489776,0.0042054444,0.0043525603,0.0036468555,0.004027841
786,1,CT,1,CT,1,0.017247042,0.95946336,0.006268551,0.0057494086,0.0036114599,0.002721343,0.0049388614
787,1,CT,1,CT,1,0.0013576429,0.97014576,0.007052288,0.0044478714,0.0062667336,0.0048006168,0.00592899
788,1,CT,1,CT,1,0.004278015,0.95323014,0.007820494,0.009317198,0.0094229765,0.0076702777,0.008260973
789,1,CT,1,CT,1,0.00424075,0.9625897,0.0062516294,0.0070756213,0.006859546,0.0058047404,0.0071781073
790,1,CT,1,CT,1,0.0032351501,0.94991636,0.009000259,0.009700551,0.007600892,0.0070705446,0.013476245
791,1,CT,1,CT,1,0.0070944773,0.9580359,0.006087376,0.00655916,0.006515333,0.0072219367,0.008485809
792,1,CT,1,CT,1,0.0054481155,0.9621009,0.0078486875,0.005454029,0.004847115,0.0067500914,0.0075510764
793,1,CT,1,CT,1,0.0020715566,0.98037845,0.0039802934,0.003479685,0.0025278674,0.0033509696,0.0042110938
794,1,CT,1,CT,1,0.0027827232,0.96856725,0.007307149,0.0052845753,0.00541254,0.0052468637,0.0053989273
795,1,CT,1,CT,1,0.004906037,0.9659174,0.0048682503,0.0056752274,0.004958819,0.0036874192,0.00998681
796,1,CT,1,CT,1,0.002697585,0.9501406,0.010387083,0.011504083,0.0086563025,0.0060116136,0.010602829
797,1,CT,1,CT,1,0.006582887,0.9355625,0.011817908,0.011268561,0.010374103,0.009283623,0.015110491
798,1,CT,1,CT,1,0.0032171505,0.9667513,0.0058516324,0.0064636925,0.0060085854,0.0054269773,0.006280795
799,1,CT,1,CT,1,0.0034456248,0.96488154,0.005246627,0.006431157,0.0069402894,0.006012196,0.0070424634
800,1,CT,1,CT,1,0.003228766,0.95302534,0.011928642,0.00871038,0.007190465,0.008196356,0.0077200974
801,1,CT,1,CT,1,0.0064541446,0.9471195,0.011594282,0.008916098,0.006704876,0.008352606,0.010858436
802,1,CT,1,CT,1,0.0044006356,0.9528831,0.009265932,0.008319591,0.0069226995,0.007273417,0.010934615
803,1,CT,1,CT,1,0.005027511,0.97774863,0.0034490696,0.001656971,0.0028016,0.0017786673,0.007537625
804,1,CT,1,CT,1,0.0041526877,0.9508181,0.009000225,0.007896791,0.006743956,0.0077102394,0.013677855
805,1,CT,1,CT,1,0.0029154539,0.9575336,0.008611484,0.008151871,0.0068625347,0.0058612563,0.010063842
806,1,CT,1,CT,1,0.003525498,0.9645367,0.004973388,0.007913911,0.006692613,0.003255583,0.009102244
807,2,HT,2,HT,1,0.0036759446,0.005494157,0.9689915,0.005856464,0.0045265113,0.005358329,0.0060971044
808,2,HT,2,HT,1,0.007182746,0.004832507,0.9593399,0.006669186,0.008313495,0.008345451,0.005316807
809,2,HT,2,HT,1,0.0045500654,0.004985031,0.9650566,0.0064539895,0.0038506186,0.0067289392,0.008374687
810,2,HT,2,HT,1,0.009852925,0.004977784,0.96653116,0.004722693,0.0043130415,0.0059467144,0.003655728
811,2,HT,2,HT,1,0.005069321,0.0051653883,0.96907175,0.0049595134,0.0036037501,0.006502386,0.005627955
812,2,HT,2,HT,1,0.0059849536,0.0041371626,0.97078943,0.0046111043,0.004345106,0.0049055913,0.005226707
813,2,HT,2,HT,1,0.003991144,0.004744311,0.9695808,0.0044265296,0.005718803,0.00770313,0.003835258
814,2,HT,2,HT,1,0.0040276083,0.0052447994,0.96763456,0.0062976405,0.0054908968,0.005756839,0.005547627
815,2,HT,2,HT,1,0.0045974622,0.006766321,0.9659651,0.0042319163,0.006667456,0.004493232,0.007278404
816,2,HT,2,HT,1,0.005544599,0.003593726,0.9680509,0.0055983406,0.0045263497,0.0068154093,0.0058708335
817,2,HT,2,HT,1,0.0047792126,0.0069507333,0.95970947,0.008276345,0.008021166,0.0062876795,0.005975446
818,2,HT,2,HT,1,0.0030669007,0.005060126,0.96883225,0.00520744,0.005404474,0.005802971,0.0066258223
819,2,HT,2,HT,1,0.0042910217,0.0050732126,0.9704389,0.0041404874,0.00552583,0.006281823,0.004248802
820,2,HT,2,HT,1,0.017506344,0.0048669567,0.95417875,0.0055265245,0.0036306814,0.00624651,0.008044138
821,2,HT,2,HT,1,0.006077172,0.005883443,0.9655879,0.0046528396,0.004766096,0.006834944,0.006197518
822,2,HT,2,HT,1,0.003774919,0.005423236,0.96667606,0.0046367557,0.0040320386,0.008534881,0.0069221663
823,2,HT,2,HT,1,0.0043227985,0.0051079225,0.9733708,0.004010637,0.0038078506,0.004112289,0.0052676736
824,2,HT,2,HT,1,0.0059870128,0.005143586,0.9650159,0.0054227016,0.005319047,0.00770786,0.005403912
825,2,HT,2,HT,1,0.0034034594,0.005971509,0.96323407,0.007199502,0.0064821104,0.0075357654,0.006173622
826,2,HT,2,HT,1,0.0052938326,0.0046269833,0.9707601,0.005031249,0.004491757,0.0055931914,0.0042028436
827,2,HT,2,HT,1,0.005962411,0.007752776,0.96482384,0.004565374,0.0044162823,0.0073720943,0.0051071504
828,2,HT,2,HT,1,0.0068648476,0.006656615,0.96271276,0.006553086,0.0053499364,0.008191518,0.0036712305
829,2,HT,2,HT,1,0.00629218,0.006408907,0.96232224,0.0063321516,0.0047259703,0.007650119,0.006268355
830,2,HT,2,HT,1,0.0029193363,0.005680133,0.96493363,0.0044214376,0.0052182847,0.007189954,0.009637303
831,2,HT,2,HT,1,0.005865867,0.0056795157,0.96929294,0.0040596947,0.0053168107,0.0051540923,0.0046310453
832,2,HT,2,HT,1,0.009066718,0.0058324616,0.96637774,0.00414515,0.004962567,0.005126971,0.004488317
833,2,HT,2,HT,1,0.0029632365,0.007889141,0.9646317,0.00438563,0.0061112153,0.0043842685,0.009634865
834,2,HT,2,HT,1,0.006309199,0.005009002,0.9678853,0.004773228,0.0043650875,0.006375931,0.0052822144
835,2,HT,2,HT,1,0.008417171,0.00547761,0.9628704,0.0062607084,0.005683553,0.0063713077,0.0049191224
836,2,HT,2,HT,1,0.0031933687,0.0057562375,0.96712106,0.005034135,0.005777395,0.0043806327,0.008737114
837,2,HT,2,HT,1,0.0075324443,0.007406642,0.96651703,0.003689557,0.0046035578,0.0045254957,0.0057252767
838,2,HT,2,HT,1,0.0035132288,0.005693969,0.971774,0.0046803397,0.0048858784,0.0051914607,0.0042610536
839,2,HT,2,HT,1,0.006850831,0.004778828,0.9650249,0.0046354313,0.005492448,0.0072740046,0.005943503
840,2,HT,2,HT,1,0.0057465215,0.0043718214,0.97292703,0.0037093293,0.0048449417,0.0041127154,0.0042875875
841,2,HT,2,HT,1,0.0044979476,0.0049110674,0.96993613,0.0047232807,0.0062304544,0.00618333,0.0035177802
842,2,HT,2,HT,1,0.006843648,0.005072684,0.9620417,0.0059143016,0.0045360927,0.005002042,0.0105895
843,2,HT,2,HT,1,0.004346664,0.0042432593,0.966446,0.007185945,0.005365776,0.0074783247,0.0049338993
844,2,HT,2,HT,1,0.01317513,0.004911418,0.9574906,0.0060596,0.0042394525,0.0067441897,0.0073794504
845,2,HT,2,HT,1,0.005994523,0.0058879955,0.96244013,0.0050771786,0.004669659,0.009336419,0.0065941294
846,2,HT,2,HT,1,0.0072594904,0.0071607307,0.9637131,0.004749949,0.005963276,0.0053134724,0.005840011
847,2,HT,2,HT,1,0.0060455287,0.0055903946,0.96598387,0.006057593,0.004520352,0.0037629493,0.008039285
848,2,HT,2,HT,1,0.0068892655,0.0049398607,0.9671912,0.0050718673,0.0044421153,0.0047270814,0.0067386217
849,2,HT,2,HT,1,0.007871217,0.005155237,0.9654678,0.005235092,0.0043370253,0.0043262057,0.0076074055
850,2,HT,2,HT,1,0.0040076966,0.0073852353,0.9553761,0.006515335,0.0068273316,0.009787753,0.01010055
851,2,HT,2,HT,1,0.00731356,0.0067878217,0.96015245,0.0049228203,0.006795753,0.0064140838,0.0076135825
852,2,HT,2,HT,1,0.005841823,0.004789947,0.9707741,0.0041839965,0.0050702267,0.0051346943,0.0042051314
853,2,HT,2,HT,1,0.003895709,0.0039118673,0.9634602,0.0055133794,0.0037978683,0.011448691,0.007972281
854,2,HT,2,HT,1,0.00691614,0.0062112315,0.96831536,0.005199668,0.004677158,0.004994717,0.0036857068
855,2,HT,2,HT,1,0.0073076775,0.005286594,0.96159494,0.0063014235,0.0039787977,0.00749466,0.008036004
856,2,HT,2,HT,1,0.0045316988,0.004396936,0.9715705,0.0053805583,0.004028075,0.005394225,0.0046978625
857,2,HT,2,HT,1,0.0049604485,0.0053381724,0.9704532,0.0038628196,0.0061023287,0.005196443,0.004086512
858,2,HT,2,HT,1,0.0067247697,0.0065674246,0.96388483,0.004185401,0.005719901,0.0060480544,0.006869588
859,2,HT,2,HT,1,0.003347737,0.0037777768,0.9694652,0.006090622,0.00480034,0.0057771383,0.0067411214
860,2,HT,2,HT,1,0.004691775,0.004596278,0.96681064,0.0073446943,0.005397195,0.0056291553,0.005530213
861,2,HT,2,HT,1,0.0053554773,0.005089525,0.9619252,0.005748285,0.0034973524,0.0076268613,0.010757313
862,2,HT,2,HT,1,0.0067002918,0.0055411523,0.9661933,0.005234853,0.0049006175,0.0059688813,0.0054608327
863,2,HT,2,HT,1,0.0032625895,0.005702611,0.97043735,0.005212052,0.004506628,0.004780112,0.006098648
864,2,HT,2,HT,1,0.0048284526,0.0043163626,0.96938926,0.0043028486,0.0042433967,0.0074612885,0.0054583764
865,2,HT,2,HT,1,0.006141096,0.0044170013,0.96929,0.0055931155,0.0042880997,0.00426128,0.0060094395
866,2,HT,2,HT,1,0.0056103454,0.0059079025,0.9665081,0.005694561,0.0046526813,0.0064078723,0.005218492
867,2,HT,2,HT,1,0.0075105964,0.0059543583,0.9658202,0.0052791415,0.005654048,0.0054187938,0.0043629017
868,2,HT,2,HT,1,0.006639096,0.004952357,0.9681147,0.005165733,0.0036957865,0.0066281105,0.004804248
869,2,HT,2,HT,1,0.011495335,0.004214673,0.9580063,0.007946159,0.0052647274,0.007947682,0.0051250756
870,2,HT,2,HT,1,0.0058792727,0.0059570572,0.9577703,0.005635018,0.005192368,0.005842628,0.013723411
871,2,HT,2,HT,1,0.004882761,0.0062513943,0.96524405,0.004568456,0.0060356297,0.0056392243,0.007378544
872,2,HT,2,HT,1,0.0060215374,0.0061309948,0.9678161,0.00449712,0.004585171,0.004458265,0.0064908587
873,3,TD,3,TD,1,0.006637891,0.013229021,0.0098724915,0.94644904,0.009352735,0.008285076,0.006173674
874,3,TD,3,TD,1,0.0041722464,0.016337387,0.009865497,0.93716323,0.012921429,0.010077913,0.009462323
875,3,TD,3,TD,1,0.0034963465,0.0065547973,0.0066732033,0.9606243,0.008434074,0.006785124,0.00743227
876,3,TD,3,TD,1,0.003623686,0.010936127,0.008852893,0.95732445,0.005349484,0.006897894,0.007015473
877,3,TD,3,TD,1,0.0020354448,0.010621075,0.00705485,0.9588348,0.008206555,0.007740224,0.0055070547
878,3,TD,3,TD,1,0.008162931,0.009526128,0.008564629,0.94539887,0.011240441,0.008396119,0.00871091
879,3,TD,3,TD,1,0.0063764546,0.0077415127,0.005891382,0.9605946,0.006839391,0.005410321,0.0071463827
880,3,TD,3,TD,1,0.004819874,0.0065229004,0.004149611,0.9650096,0.008567242,0.0061351587,0.00479553
881,3,TD,3,TD,1,0.0031720921,0.006866938,0.004375509,0.9663432,0.009284803,0.0050944933,0.0048629753
882,3,TD,3,TD,1,0.004730506,0.009566498,0.006716188,0.9537562,0.008160032,0.0052483086,0.011822285
883,3,TD,3,TD,1,0.008218806,0.011379303,0.0064900075,0.94936025,0.008376292,0.008455437,0.007719948
884,3,TD,3,TD,1,0.0033552027,0.008191165,0.0070490874,0.96239585,0.0064287786,0.007870209,0.004709657
885,3,TD,3,TD,1,0.0053277873,0.008389122,0.009285256,0.9556465,0.0071120397,0.006178246,0.008061057
886,3,TD,3,TD,1,0.01408912,0.013475811,0.00669817,0.94597954,0.009966434,0.0068328404,0.0029580938
887,3,TD,3,TD,1,0.0067042685,0.00989691,0.0069302013,0.9529419,0.0076950626,0.007944708,0.007886984
888,3,TD,3,TD,1,0.004752296,0.0057405503,0.004895457,0.96813935,0.007125192,0.0051603327,0.0041867597
889,3,TD,3,TD,1,0.004265279,0.0059892465,0.0063094385,0.96705294,0.007415161,0.0057878513,0.003180102
890,3,TD,3,TD,1,0.0036141921,0.008552373,0.0068445257,0.96022314,0.008882306,0.0065273433,0.005356192
891,3,TD,3,TD,1,0.0046139713,0.013796322,0.010668065,0.94659644,0.008576287,0.008847153,0.0069017606
892,3,TD,3,TD,1,0.0056973477,0.010439825,0.007256152,0.957514,0.008301273,0.0051260605,0.005665318
893,3,TD,3,TD,1,0.0043638437,0.007530715,0.003885101,0.9658026,0.006875534,0.0046631196,0.0068791085
