index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
5515,0,AH,0,AH,1,0.9597808,0.0072855484,0.00697625,0.006410045,0.005821526,0.0060939025,0.00763188
5516,0,AH,0,AH,1,0.968117,0.005195411,0.0059569404,0.005394367,0.0044759703,0.0051922877,0.005667937
5517,0,AH,0,AH,1,0.96483105,0.0057603954,0.006100054,0.0060871327,0.0053086155,0.005471908,0.006440831
5518,0,AH,0,AH,1,0.96553135,0.0054467367,0.0061119436,0.0059147933,0.0056602433,0.004978932,0.006355958
5519,0,AH,0,AH,1,0.961671,0.0071994406,0.0068471627,0.0067911083,0.0053855926,0.006076675,0.0060291276
5520,0,AH,0,AH,1,0.9604859,0.006062623,0.0077131507,0.006087928,0.005747478,0.0066469545,0.007255989
5521,0,AH,0,AH,1,0.96340555,0.005291398,0.006359292,0.0058450946,0.005786472,0.006454846,0.0068574264
5522,0,AH,0,AH,1,0.9702949,0.00458013,0.006375294,0.004725659,0.004275835,0.004806142,0.0049420586
5523,0,AH,0,AH,1,0.96848977,0.005218851,0.0061477907,0.0046457853,0.004709473,0.005157233,0.0056311362
5524,0,AH,0,AH,1,0.9715003,0.0041028615,0.0054585277,0.004473152,0.0029415966,0.005508597,0.0060150027
5525,0,AH,0,AH,1,0.9639505,0.0061474987,0.007368832,0.0057309987,0.0046046088,0.005891679,0.006305764
5526,0,AH,0,AH,1,0.967151,0.004576286,0.006913086,0.00406207,0.005556132,0.005421664,0.006319777
5527,0,AH,0,AH,1,0.96665436,0.0052381526,0.0065889484,0.0055858386,0.004316373,0.0052557057,0.0063606757
5528,0,AH,0,AH,1,0.9653714,0.0059107235,0.006084678,0.0042852904,0.006458958,0.0055575036,0.0063315635
5529,0,AH,0,AH,1,0.9621944,0.006777104,0.007093562,0.0060740937,0.0052067176,0.0065456363,0.0061085164
5530,0,AH,0,AH,1,0.9625602,0.0057040267,0.0064265383,0.0070008975,0.006075963,0.005399772,0.006832675
5531,0,AH,0,AH,1,0.96245205,0.006294626,0.006750627,0.0070251897,0.005195464,0.0064039486,0.0058780676
5532,0,AH,0,AH,1,0.9646528,0.005141597,0.0060324473,0.006544014,0.0061011286,0.0057941405,0.005733927
5533,0,AH,0,AH,1,0.96136296,0.005616904,0.0059896526,0.0071290378,0.006771458,0.0058681974,0.0072617703
5534,0,AH,0,AH,1,0.9591018,0.00625738,0.0063840887,0.007602829,0.007386804,0.0065616257,0.00670552
5535,0,AH,0,AH,1,0.9614952,0.0062279166,0.006546187,0.0067289635,0.0066395416,0.00652554,0.005836662
5536,0,AH,0,AH,1,0.9629395,0.005974307,0.0065837232,0.006597167,0.006096601,0.006188027,0.0056206607
5537,0,AH,0,AH,1,0.96446157,0.0061528934,0.006234325,0.00623823,0.0060916264,0.0053444295,0.0054769297
5538,0,AH,0,AH,1,0.9607779,0.005807705,0.0066707516,0.006943387,0.007524475,0.00608925,0.0061865877
5539,0,AH,0,AH,1,0.9593952,0.007820385,0.008689411,0.0064744754,0.0056288913,0.0060510915,0.005940477
5540,0,AH,0,AH,1,0.9611924,0.0058156108,0.0071051256,0.006867888,0.0059679514,0.006430226,0.006620776
5541,0,AH,0,AH,1,0.9595471,0.006152356,0.008369869,0.0070457472,0.006009077,0.0060779275,0.006797945
5542,0,AH,0,AH,1,0.9592679,0.005271208,0.008380231,0.007708136,0.0070894053,0.0055527613,0.0067302957
5543,0,AH,0,AH,1,0.96211463,0.0056091533,0.0058767386,0.0071022334,0.0063298615,0.0060295737,0.0069378493
5544,0,AH,0,AH,1,0.9712443,0.004210642,0.0045838114,0.00391834,0.0048055947,0.005239644,0.005997722
5545,0,AH,0,AH,1,0.9636084,0.008235449,0.0062046093,0.004237035,0.007073176,0.005373394,0.0052679284
5546,0,AH,0,AH,1,0.9692443,0.0055832514,0.004399536,0.0036284805,0.0080987355,0.004369449,0.004676235
5547,0,AH,0,AH,1,0.96974057,0.003921115,0.0049797217,0.0047450042,0.0052953884,0.005938245,0.005379954
5548,0,AH,0,AH,1,0.9704661,0.0062325867,0.00483844,0.0040729474,0.0044733807,0.0053098095,0.004606806
5549,0,AH,0,AH,1,0.9702889,0.004635863,0.0041120206,0.0039000614,0.0064950176,0.0056116926,0.0049563698
5550,0,AH,0,AH,1,0.9578805,0.012097432,0.0047841254,0.0044445014,0.008447544,0.0052730674,0.007072785
5551,0,AH,0,AH,1,0.9744003,0.0039912476,0.0043302523,0.0037896496,0.0040929974,0.005058686,0.0043368028
5552,0,AH,0,AH,1,0.9678115,0.005669494,0.0041767326,0.0034965086,0.008142968,0.0045571853,0.006145656
5553,0,AH,0,AH,1,0.9736084,0.0039046064,0.0043947017,0.003474291,0.0044422834,0.0054848366,0.0046908744
5554,0,AH,0,AH,1,0.96537125,0.0037037493,0.0041242465,0.0032867347,0.011582665,0.0077257645,0.0042055077
5555,0,AH,0,AH,1,0.9699536,0.0054559163,0.004802287,0.004083314,0.004973911,0.005396118,0.0053347982
5556,0,AH,0,AH,1,0.9691573,0.003959712,0.0052663526,0.0056796605,0.005938033,0.0049914042,0.0050074644
5557,0,AH,0,AH,1,0.9678509,0.0055335527,0.005585821,0.0045011584,0.004969018,0.005720914,0.005838541
5558,0,AH,0,AH,1,0.9595715,0.008444913,0.0057509006,0.0065779868,0.0074857427,0.0059448583,0.006224089
5559,0,AH,0,AH,1,0.96484596,0.0065621217,0.005803674,0.005992004,0.0062074433,0.0057085087,0.0048802677
5560,0,AH,0,AH,1,0.96513724,0.006164522,0.006537034,0.0057434603,0.006269534,0.005950593,0.0041976636
5561,0,AH,0,AH,1,0.96390855,0.005998535,0.0050088502,0.0068666916,0.0057970043,0.0058986694,0.006521584
5562,0,AH,0,AH,1,0.9630294,0.006759209,0.0059393067,0.0063073123,0.0068591232,0.0054730806,0.0056326045
5563,0,AH,0,AH,1,0.9598957,0.009096768,0.0053217313,0.0066868328,0.0052371,0.0064463555,0.007315647
5564,0,AH,0,AH,1,0.9646126,0.0056784847,0.0059877564,0.006063037,0.0064996635,0.0055203973,0.0056380755
5565,0,AH,0,AH,1,0.96158004,0.008244034,0.0073804697,0.0061548594,0.0057872185,0.0052397167,0.005613697
5566,0,AH,0,AH,1,0.96216285,0.007671057,0.005762924,0.0064297514,0.006306083,0.0064982856,0.005168971
5567,0,AH,0,AH,1,0.96499723,0.0063192816,0.004806952,0.006587914,0.0059103686,0.005778735,0.0055995397
5568,0,AH,0,AH,1,0.9615321,0.0068855155,0.0066262935,0.0062383497,0.0070634405,0.0059867683,0.005667583
5569,0,AH,0,AH,1,0.96200824,0.0067622755,0.0063936594,0.0067544514,0.0069722007,0.0060617286,0.00504748
5570,0,AH,0,AH,1,0.9629545,0.005816335,0.0070120827,0.0065849503,0.0058018034,0.006070243,0.005760179
5571,0,AH,0,AH,1,0.9654043,0.005400393,0.0056841155,0.006052478,0.006228174,0.0053506023,0.0058800303
5572,0,AH,0,AH,1,0.963771,0.0045770886,0.0046286397,0.007034925,0.007654475,0.006040118,0.006293788
5573,0,AH,0,AH,1,0.9667437,0.0055850814,0.004754483,0.0061684675,0.0057644956,0.0053155846,0.0056680995
5574,0,AH,0,AH,1,0.9618826,0.005272406,0.0049123378,0.0069559696,0.008156185,0.006742799,0.006077783
5575,0,AH,0,AH,1,0.96637547,0.005994224,0.0050869896,0.005825308,0.0059381095,0.0053647063,0.0054151244
5576,0,AH,0,AH,1,0.961642,0.0076753134,0.005512314,0.007118992,0.0062557724,0.005792636,0.006003085
5577,0,AH,0,AH,1,0.96519905,0.0060152537,0.004114647,0.0065428354,0.0058937822,0.0057460195,0.0064884494
5578,0,AH,0,AH,1,0.96664196,0.0053586094,0.004592484,0.006113751,0.0066674757,0.0052672117,0.005358476
5579,0,AH,0,AH,1,0.96641713,0.0061013564,0.0043148734,0.0065660477,0.005369934,0.0052537574,0.0059768436
5580,0,AH,0,AH,1,0.96600616,0.004888879,0.004832765,0.006036157,0.0059337826,0.005904581,0.006397689
5581,0,AH,0,AH,1,0.96411496,0.007537304,0.0045120087,0.0059326296,0.006350343,0.0053183394,0.0062344032
5582,0,AH,0,AH,1,0.9604195,0.010101878,0.005240912,0.006195056,0.006385116,0.0051866258,0.00647091
5583,0,AH,0,AH,1,0.97093594,0.0038069764,0.0038933277,0.005824812,0.005448475,0.0050013848,0.0050891065
5584,0,AH,0,AH,1,0.96660346,0.00649126,0.0041759377,0.006311632,0.00536569,0.0049130647,0.006138945
5585,0,AH,0,AH,1,0.9657741,0.0063139857,0.0043868576,0.0062850825,0.0068188347,0.0048785983,0.005542495
5586,0,AH,0,AH,1,0.9624944,0.0051749134,0.004803936,0.006550615,0.0067201997,0.009084885,0.005171075
5587,0,AH,0,AH,1,0.9641699,0.0047193603,0.005546481,0.006306652,0.006048756,0.007220448,0.0059884368
5588,0,AH,0,AH,1,0.96542704,0.0058022453,0.0057271407,0.00541374,0.005539549,0.006253095,0.005837278
5589,0,AH,0,AH,1,0.9678689,0.004041945,0.0042277053,0.0060932706,0.006066486,0.006646995,0.0050546047
5590,0,AH,0,AH,1,0.965532,0.005174289,0.0047744135,0.005047765,0.0051547806,0.008126299,0.0061903694
5591,0,AH,0,AH,1,0.96493286,0.0042991797,0.004226471,0.007356776,0.0059000463,0.0069858185,0.006298765
5592,0,AH,0,AH,1,0.9629121,0.004276351,0.0054810266,0.0059277397,0.005957669,0.009016885,0.0064282347
5593,0,AH,0,AH,1,0.96548206,0.004570321,0.005614559,0.0056198705,0.0052752425,0.006822665,0.006615359
5594,0,AH,0,AH,1,0.9608767,0.005956642,0.006288792,0.0073711653,0.006039731,0.0077466234,0.00572043
5595,0,AH,0,AH,1,0.9664589,0.004590852,0.0043712943,0.006179352,0.0053836927,0.007887786,0.0051281955
5596,0,AH,0,AH,1,0.96540403,0.004871469,0.0043044346,0.00508287,0.0063336594,0.0072560036,0.0067474972
5597,0,AH,0,AH,1,0.96298814,0.0060179355,0.0048179287,0.005586542,0.005842709,0.008040065,0.0067066513
5598,0,AH,0,AH,1,0.9641884,0.004827104,0.005158842,0.006729339,0.005365833,0.0067761014,0.006954378
5599,0,AH,0,AH,1,0.9614878,0.004823763,0.0052726856,0.005699971,0.007909371,0.008281471,0.006524939
5600,0,AH,0,AH,1,0.95940924,0.007830279,0.006531465,0.006820211,0.006738674,0.0055874917,0.0070826784
5601,0,AH,0,AH,1,0.96176493,0.0072150733,0.0063141123,0.0066296617,0.005799446,0.0051410804,0.0071357773
5602,0,AH,0,AH,1,0.9661754,0.00468454,0.0050933165,0.0072361287,0.008272415,0.0041913926,0.004346989
5603,0,AH,0,AH,1,0.9673602,0.006257363,0.005635533,0.0047902646,0.004938418,0.0054636123,0.005554584
5604,0,AH,0,AH,1,0.96778643,0.0045511327,0.005644017,0.006341785,0.006340298,0.004506728,0.0048295204
5605,0,AH,0,AH,1,0.9658215,0.0050642695,0.0054703024,0.00801144,0.006803979,0.0043723024,0.0044561788
5606,0,AH,0,AH,1,0.9619081,0.0056020822,0.0064535677,0.008128036,0.006253318,0.0053722165,0.006282707
5607,0,AH,0,AH,1,0.95853376,0.0052164593,0.0062116156,0.0113926,0.006263247,0.00681398,0.0055683637
5608,0,AH,0,AH,1,0.9525604,0.0064250077,0.006584049,0.014252811,0.0058868253,0.0073340177,0.0069568194
5609,0,AH,0,AH,1,0.9646581,0.006495846,0.0068904324,0.005145505,0.004835541,0.0061565107,0.0058180005
5610,0,AH,0,AH,1,0.96167487,0.0058954176,0.006126667,0.008053867,0.005743633,0.004948602,0.0075569046
5611,0,AH,0,AH,1,0.9748278,0.0048208074,0.004471524,0.0043876395,0.0038773993,0.0038374083,0.0037773903
5612,0,AH,0,AH,1,0.9656759,0.0044306912,0.0057703406,0.007749672,0.005032186,0.0060568633,0.0052844095
5613,0,AH,0,AH,1,0.96847165,0.0056372886,0.00600114,0.006331616,0.003987407,0.0042890133,0.0052818214
5614,0,AH,0,AH,1,0.9622783,0.007849,0.0054828622,0.008407227,0.0036132839,0.0054297163,0.006939579
5615,0,AH,0,AH,1,0.9628703,0.005857696,0.007171009,0.0064379717,0.0044024377,0.006027867,0.0072327578
5616,0,AH,0,AH,1,0.9701629,0.0062258993,0.004999892,0.0042293533,0.00401241,0.0052354382,0.0051340433
5617,0,AH,0,AH,1,0.9642607,0.0068479883,0.0071195997,0.0055093365,0.003945137,0.006069397,0.006247798
5618,0,AH,0,AH,1,0.9694281,0.0055725877,0.005928369,0.004155469,0.0037223885,0.0056920047,0.005501082
5619,0,AH,0,AH,1,0.96421015,0.010436893,0.0049681305,0.0068132123,0.0037625702,0.004890244,0.0049188407
5620,0,AH,0,AH,1,0.9552167,0.012822802,0.005824056,0.009391366,0.00561762,0.0050408607,0.0060865385
5621,0,AH,0,AH,1,0.96675885,0.006645146,0.0052651945,0.0058632325,0.00525059,0.0050383634,0.005178572
5622,0,AH,0,AH,1,0.96841663,0.007235722,0.005534549,0.004837779,0.00313419,0.0052509233,0.0055902796
5623,0,AH,0,AH,1,0.9708237,0.004514095,0.005061208,0.005775559,0.0040470604,0.0045627845,0.0052156285
5624,0,AH,0,AH,1,0.96509427,0.0072986125,0.006338321,0.0053765606,0.0042398614,0.005500504,0.0061518825
5625,0,AH,0,AH,1,0.96107274,0.00722654,0.00708152,0.0071669524,0.004522643,0.0060884245,0.006841265
5626,0,AH,0,AH,1,0.9683183,0.007417736,0.0051397136,0.0052088904,0.004226553,0.004862022,0.004826813
5627,0,AH,0,AH,1,0.96266425,0.007052223,0.0061295847,0.0068809856,0.004291985,0.005970905,0.007010146
5628,0,AH,0,AH,1,0.6008188,0.3018159,0.018949738,0.018823871,0.019673837,0.019711727,0.020206189
5629,0,AH,0,AH,1,0.5353402,0.36982858,0.020820502,0.01896949,0.018387128,0.020574732,0.016079435
5630,0,AH,1,CT,0,0.012454361,0.95771384,0.005749906,0.0062047304,0.0054126186,0.0062665404,0.006197977
5631,0,AH,1,CT,0,0.21213917,0.7057328,0.021099688,0.016010368,0.012542514,0.016962344,0.015513141
5632,0,AH,1,CT,0,0.04786942,0.9087794,0.009077582,0.008948397,0.007961607,0.009737819,0.007625872
5633,0,AH,1,CT,0,0.17312284,0.74009836,0.021549867,0.016747117,0.015903266,0.01665981,0.01591879
5634,0,AH,1,CT,0,0.04422224,0.9094225,0.009018557,0.009285128,0.008382141,0.0104487585,0.009220742
5635,0,AH,1,CT,0,0.17246799,0.74247605,0.021793945,0.015720002,0.01314595,0.020504506,0.013891546
5636,0,AH,1,CT,0,0.10389324,0.82429755,0.016568067,0.015432403,0.014048656,0.013818912,0.011941107
5637,0,AH,1,CT,0,0.005540451,0.9677059,0.0049219974,0.005374621,0.005099549,0.0056387833,0.005718764
5638,0,AH,1,CT,0,0.044127356,0.9077668,0.010380255,0.0094605135,0.0081218295,0.011584903,0.008558272
5639,0,AH,1,CT,0,0.05371039,0.88908786,0.015430438,0.011456145,0.008528058,0.011168178,0.010618833
5640,0,AH,1,CT,0,0.04595994,0.903731,0.009618139,0.01078852,0.009031727,0.011076894,0.009793796
5641,0,AH,1,CT,0,0.15976624,0.7549323,0.021145111,0.018211495,0.013468747,0.016921038,0.0155551685
5642,0,AH,0,AH,1,0.96407074,0.00495615,0.006154622,0.0068688327,0.00532661,0.006444046,0.006179055
5643,0,AH,0,AH,1,0.9632136,0.006411623,0.0061567286,0.006818024,0.005661004,0.0056878803,0.0060511786
5644,0,AH,0,AH,1,0.9589316,0.0072137727,0.006958402,0.0074843443,0.006593082,0.0069912644,0.005827532
5645,0,AH,0,AH,1,0.96334267,0.005481478,0.005881131,0.0070896125,0.0054794364,0.0062210322,0.006504681
5646,0,AH,0,AH,1,0.96362853,0.005351733,0.0057125776,0.007282529,0.0053425464,0.0062074084,0.006474717
5647,0,AH,0,AH,1,0.96042204,0.0062123626,0.007127476,0.0068850084,0.006873072,0.006254194,0.0062260185
5648,0,AH,0,AH,1,0.96636593,0.0047134524,0.005574613,0.006406621,0.0055418517,0.0057208864,0.0056767636
5649,0,AH,0,AH,1,0.9641984,0.0051672957,0.006368903,0.0068546287,0.005985916,0.005918805,0.005506065
5650,0,AH,0,AH,1,0.95918447,0.008514399,0.0055745225,0.007484091,0.0057493025,0.0062823044,0.0072109723
5651,0,AH,0,AH,1,0.9634358,0.0053264946,0.0060014683,0.0065043885,0.005609473,0.006432041,0.0066902167
5652,0,AH,0,AH,1,0.96434605,0.0049861493,0.0065449476,0.0070198122,0.005428871,0.0053804424,0.006293794
5653,0,AH,0,AH,1,0.96222353,0.0062434967,0.0067576673,0.0070261853,0.0051288153,0.006441981,0.006178345
5654,0,AH,0,AH,1,0.96279716,0.0059490297,0.006998001,0.0069418936,0.0059386143,0.0057016267,0.0056736274
5655,0,AH,0,AH,1,0.96334714,0.005458263,0.0048493356,0.006861475,0.0053767785,0.0056137387,0.0084932335
5656,0,AH,0,AH,1,0.9658427,0.0049018464,0.0057240333,0.0061628213,0.00599752,0.0049573034,0.0064138114
5657,0,AH,0,AH,1,0.96381265,0.005425514,0.006826195,0.0060163275,0.005363279,0.0049955966,0.0075603924
5658,0,AH,0,AH,1,0.9614284,0.0063585844,0.006181319,0.006729028,0.007045269,0.0062471544,0.006010162
5659,0,AH,0,AH,1,0.9660513,0.0041184705,0.0048314286,0.006403427,0.006073612,0.0063474025,0.0061743073
5660,0,AH,0,AH,1,0.9647803,0.0061145416,0.0060795313,0.005986039,0.006643351,0.005380917,0.0050153793
5661,0,AH,0,AH,1,0.9628845,0.007461521,0.0059622074,0.00605193,0.00655922,0.0054068016,0.005673825
5662,0,AH,0,AH,1,0.96199566,0.006751146,0.00841394,0.005688202,0.005647218,0.006030145,0.005473711
5663,0,AH,0,AH,1,0.9625608,0.0060903225,0.0070033893,0.0067485985,0.006502312,0.00580965,0.005285042
5664,0,AH,0,AH,1,0.95989084,0.0074431584,0.008919908,0.0063934946,0.0066057444,0.005702537,0.005044402
5665,0,AH,0,AH,1,0.96034694,0.007911492,0.0053868135,0.006373078,0.007990301,0.005609547,0.0063818814
5666,0,AH,0,AH,1,0.9637431,0.005733961,0.0064622266,0.0060717016,0.007206625,0.005474267,0.005308018
5667,0,AH,0,AH,1,0.9653805,0.005052381,0.0060220733,0.0057972535,0.0062023173,0.0059975027,0.005547945
5668,0,AH,0,AH,1,0.9611681,0.006305087,0.0069787093,0.00631017,0.006686106,0.0058410317,0.0067107864
5669,0,AH,0,AH,1,0.96338946,0.0045446684,0.0067492896,0.0069177574,0.006962685,0.0056350115,0.0058010565
5670,0,AH,0,AH,1,0.962577,0.0075896815,0.0064326534,0.0061781984,0.005931854,0.0055959783,0.0056945872
5671,0,AH,0,AH,1,0.96395993,0.0062929573,0.00537719,0.006723648,0.006023425,0.0058775186,0.005745354
5672,0,AH,0,AH,1,0.9613097,0.0069764596,0.0063471645,0.0063746623,0.0066732243,0.0058971397,0.0064216945
5673,0,AH,0,AH,1,0.96362424,0.006608841,0.0052168923,0.0063618096,0.0061819246,0.0057728277,0.0062334733
5674,0,AH,0,AH,1,0.96242523,0.0065933666,0.0059025586,0.0060839383,0.0076419134,0.006353663,0.004999357
5675,0,AH,0,AH,1,0.9590282,0.0069715176,0.0046561076,0.0068970355,0.007630715,0.0065276283,0.008288757
5676,0,AH,0,AH,1,0.9632947,0.0064716563,0.0052620014,0.0065452387,0.005877488,0.0060084574,0.006540459
5677,0,AH,0,AH,1,0.9653099,0.005016707,0.005972038,0.0060841567,0.006422707,0.005058004,0.006136351
5678,0,AH,0,AH,1,0.9625713,0.0057097725,0.0054429383,0.006717033,0.0074857003,0.0060802214,0.0059930077
5679,0,AH,0,AH,1,0.96483105,0.00693107,0.0056061014,0.0062133884,0.0056643593,0.0057915896,0.004962393
5680,0,AH,0,AH,1,0.9636438,0.0060511827,0.0056441454,0.0066319285,0.005891577,0.0058414703,0.0062958365
5681,0,AH,0,AH,1,0.9630559,0.006241682,0.005541314,0.006573244,0.006599695,0.005537896,0.006450242
5682,0,AH,0,AH,1,0.96412766,0.006018768,0.0044338093,0.006441619,0.006857764,0.0061464566,0.005973818
5683,0,AH,0,AH,1,0.96189165,0.0066480045,0.006647859,0.0060671526,0.006494236,0.00635486,0.0058962237
5684,0,AH,0,AH,1,0.96503055,0.004505404,0.005548896,0.0057820077,0.006401116,0.0058222935,0.0069098
5685,0,AH,0,AH,1,0.9644141,0.0049562603,0.0075885262,0.006522426,0.0058737756,0.005225699,0.005419214
5686,0,AH,0,AH,1,0.9635979,0.0054954803,0.007102124,0.006325778,0.0056479825,0.005466632,0.0063640205
5687,0,AH,0,AH,1,0.96341395,0.004944543,0.008050711,0.006480898,0.0051348563,0.006393837,0.0055812304
5688,0,AH,0,AH,1,0.9602027,0.0058456473,0.007524957,0.0062637264,0.006699725,0.007850014,0.0056132176
5689,0,AH,0,AH,1,0.952989,0.01195345,0.0088346405,0.0063099354,0.0054789623,0.006333737,0.008100355
5690,0,AH,0,AH,1,0.96372354,0.0046692574,0.007637634,0.00639437,0.0060476772,0.0057876045,0.005739994
5691,0,AH,0,AH,1,0.96198374,0.0052086213,0.008240104,0.006257676,0.005237022,0.0061423266,0.006930537
5692,0,AH,0,AH,1,0.96108985,0.006942065,0.0065516476,0.006310174,0.00597869,0.007063778,0.006063905
5693,0,AH,0,AH,1,0.9657169,0.0058116973,0.004966573,0.0057379478,0.0065402463,0.0053411964,0.005885399
5694,0,AH,0,AH,1,0.9560456,0.007263573,0.0075283945,0.007193966,0.007497914,0.006571275,0.00789918
5695,0,AH,0,AH,1,0.9683344,0.0039383443,0.004945275,0.0054017077,0.0060070227,0.0057164757,0.0056567714
5696,0,AH,0,AH,1,0.9658026,0.0051064137,0.0060670846,0.0054097623,0.006467621,0.0057876883,0.005358914
5697,0,AH,0,AH,1,0.96257657,0.0059219766,0.00833912,0.006203187,0.006028333,0.0056593865,0.005271449
5698,0,AH,0,AH,1,0.965326,0.0058680815,0.0058044055,0.006226624,0.004931924,0.005545637,0.006297354
5699,0,AH,0,AH,1,0.96134686,0.006198179,0.006412708,0.0075932476,0.0058082077,0.0056217615,0.007019061
5700,0,AH,0,AH,1,0.9652716,0.0065076095,0.0062390976,0.004798195,0.00518916,0.0060937055,0.0059006345
5701,0,AH,0,AH,1,0.9609503,0.0064874445,0.0067894594,0.0063098054,0.004966972,0.007256906,0.0072390963
5702,0,AH,0,AH,1,0.95896864,0.0073631643,0.0057722535,0.008357583,0.0068645105,0.00549093,0.007182785
5703,0,AH,0,AH,1,0.96695954,0.0057835295,0.0059061935,0.0048625674,0.003539194,0.006486821,0.0064622555
5704,0,AH,0,AH,1,0.9660701,0.006104068,0.0060882717,0.0049085794,0.0048586554,0.0058599943,0.0061102444
5705,0,AH,0,AH,1,0.9613731,0.006391946,0.006018595,0.007173436,0.0055612973,0.005786089,0.007695574
5706,0,AH,0,AH,1,0.9624553,0.006261731,0.0061770077,0.0071826233,0.006009898,0.0051015727,0.00681199
5707,0,AH,0,AH,1,0.96175945,0.0061787465,0.006892505,0.006543114,0.005328036,0.005914687,0.007383501
5708,0,AH,0,AH,1,0.96307504,0.0065416526,0.0061473213,0.0064929556,0.0052406364,0.006005555,0.0064968364
5709,0,AH,0,AH,1,0.9569079,0.009603187,0.0059209014,0.008110813,0.0070217727,0.0052924426,0.00714305
5710,0,AH,0,AH,1,0.96727353,0.004963604,0.0051489566,0.0066009327,0.004831909,0.00496114,0.0062199077
5711,0,AH,0,AH,1,0.9634743,0.005461202,0.0061238618,0.0065979767,0.005486748,0.0056476025,0.007208409
5712,0,AH,0,AH,1,0.9643351,0.005443642,0.0065401937,0.0061058705,0.0065173395,0.0059614656,0.0050964863
5713,0,AH,0,AH,1,0.96479946,0.004556636,0.004742505,0.006390855,0.007351144,0.0059618223,0.0061975145
5714,0,AH,0,AH,1,0.9663453,0.0053122058,0.004961579,0.0063134106,0.005850801,0.0052050757,0.006011672
5715,0,AH,0,AH,1,0.96563953,0.0044479202,0.0051542833,0.0062212823,0.006607629,0.006036021,0.005893307
5716,0,AH,0,AH,1,0.96173835,0.0055846656,0.006062643,0.0068295277,0.0069007007,0.005893325,0.006990862
5717,0,AH,0,AH,1,0.9643336,0.0065274932,0.005752437,0.006139526,0.0064671542,0.005522734,0.0052570095
5718,0,AH,0,AH,1,0.9622069,0.0047255387,0.008019369,0.007011244,0.0056787967,0.0065589463,0.005799309
5719,0,AH,0,AH,1,0.9623368,0.0047245296,0.0048256214,0.0068474873,0.007323474,0.0071215266,0.006820531
5720,0,AH,0,AH,1,0.9600842,0.008089111,0.007321247,0.006082443,0.0060803844,0.005282835,0.0070597865
5721,0,AH,0,AH,1,0.9653714,0.004397508,0.0052738055,0.006320656,0.0062330808,0.0064276992,0.0059760157
5722,0,AH,0,AH,1,0.9613505,0.0051375325,0.0053757783,0.006639815,0.007547637,0.0071907057,0.006757897
5723,0,AH,0,AH,1,0.9647587,0.005966559,0.005905854,0.005493906,0.007065693,0.005096474,0.005712864
