index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
687,4,CD,4,CD,1,0.0060476074,0.008023366,0.006926515,0.008459449,0.9577018,0.005838643,0.0070025534
688,4,CD,4,CD,1,0.006912669,0.0072942674,0.007503817,0.007879337,0.9550079,0.007877346,0.0075246417
689,4,CD,4,CD,1,0.0060801627,0.0075039435,0.007822765,0.0063913735,0.9570029,0.007270654,0.007928223
690,4,CD,4,CD,1,0.0057645543,0.0064041284,0.006213491,0.007420691,0.96169275,0.00562376,0.006880692
691,4,CD,4,CD,1,0.006161972,0.00845533,0.00808066,0.0084845945,0.95360345,0.0069266674,0.008287401
692,4,CD,4,CD,1,0.0058785956,0.006414169,0.0076743215,0.0071697547,0.95964575,0.006196071,0.007021343
693,4,CD,4,CD,1,0.00638282,0.00747189,0.00760978,0.007854755,0.9562364,0.0063599893,0.008084342
694,4,CD,4,CD,1,0.007009598,0.007543035,0.008015438,0.007609035,0.954991,0.0063719875,0.008459959
695,4,CD,4,CD,1,0.00588583,0.007251075,0.00720474,0.007784222,0.95690924,0.0063804435,0.008584475
696,1,CT,1,CT,1,0.006355915,0.9635398,0.0061987713,0.005969489,0.0054728873,0.0063066427,0.0061565083
697,1,CT,1,CT,1,0.0077900514,0.95608056,0.0065652886,0.0073914,0.0070799333,0.0073271124,0.007765588
698,1,CT,1,CT,1,0.070599414,0.87415725,0.010668571,0.012309606,0.010374435,0.010853451,0.011037223
699,1,CT,1,CT,1,0.0077192932,0.9580147,0.0066331895,0.0068590785,0.006522223,0.006884745,0.0073667984
700,1,CT,1,CT,1,0.006388406,0.96087724,0.0057186275,0.007734934,0.0067401566,0.0060155103,0.0065252064
701,1,CT,1,CT,1,0.008196925,0.9616318,0.0057344954,0.0062665194,0.0060362625,0.005763224,0.006370887
702,1,CT,1,CT,1,0.0065931617,0.9557454,0.007468249,0.008301685,0.00692801,0.0076038516,0.0073596872
703,1,CT,1,CT,1,0.0061597144,0.9541199,0.007563558,0.008343847,0.007962738,0.0077988976,0.00805127
704,1,CT,1,CT,1,0.005518401,0.9595641,0.006696901,0.008021794,0.0060492316,0.0072099166,0.0069396957
705,1,CT,1,CT,1,0.018480893,0.9355624,0.012516301,0.009351408,0.0077993423,0.0070465486,0.009243154
706,1,CT,1,CT,1,0.0070293467,0.95764095,0.00751044,0.007199139,0.007542763,0.006807371,0.0062700477
707,1,CT,1,CT,1,0.0072457534,0.9592649,0.0066632642,0.0069043254,0.007016438,0.0069325217,0.0059728916
708,1,CT,1,CT,1,0.007018396,0.9545502,0.0076629412,0.007635323,0.007950652,0.007957168,0.00722536
709,1,CT,1,CT,1,0.00767646,0.95539284,0.007196153,0.0073794965,0.007391939,0.008033556,0.00692958
710,1,CT,1,CT,1,0.0059341583,0.9588236,0.007199339,0.007259756,0.0066572083,0.0069760787,0.0071497676
711,1,CT,1,CT,1,0.010022868,0.961023,0.005472204,0.006313376,0.005153671,0.005204392,0.006810631
712,1,CT,1,CT,1,0.009419414,0.96256083,0.0060283956,0.0055840844,0.0048539825,0.0060323267,0.0055209333
713,1,CT,1,CT,1,0.008219476,0.9608983,0.0054037357,0.006318134,0.006634957,0.00656832,0.005957148
714,1,CT,1,CT,1,0.0077607455,0.95630926,0.007111995,0.007894003,0.006617988,0.007055525,0.007250465
715,1,CT,1,CT,1,0.008018225,0.95980024,0.0068522952,0.0062443,0.006632977,0.005986136,0.0064657046
716,1,CT,1,CT,1,0.008583181,0.9634872,0.0045586405,0.0071143704,0.0058133896,0.0041884393,0.0062547377
717,1,CT,1,CT,1,0.007958781,0.95250416,0.007302054,0.008343897,0.0075571393,0.007437065,0.008896919
718,1,CT,1,CT,1,0.007893323,0.95492107,0.006967707,0.007640847,0.0075034145,0.008351541,0.0067220926
719,1,CT,1,CT,1,0.0068403957,0.961248,0.0063051,0.0060941214,0.006283865,0.006297294,0.006931355
720,1,CT,1,CT,1,0.008991754,0.9556678,0.0066905534,0.006761232,0.007722629,0.007483488,0.006682681
721,1,CT,1,CT,1,0.0084461905,0.955246,0.0074215694,0.0074059474,0.006700687,0.0073074074,0.0074722557
722,1,CT,1,CT,1,0.006712867,0.95996493,0.0065855053,0.007245532,0.0063567185,0.006038461,0.00709597
723,1,CT,1,CT,1,0.008507386,0.9570294,0.0070895553,0.0062637464,0.0076839835,0.0066710757,0.0067547895
724,1,CT,1,CT,1,0.0074217743,0.9540405,0.007665836,0.008068505,0.008060203,0.0078155175,0.006927642
725,1,CT,1,CT,1,0.0067308624,0.96278757,0.0049287006,0.0059237494,0.0071909544,0.0064033284,0.006034893
726,1,CT,1,CT,1,0.0066823964,0.9608428,0.0066158497,0.0069746375,0.00576821,0.0065196007,0.006596518
727,1,CT,1,CT,1,0.007925922,0.9572867,0.006004474,0.007557484,0.0065996894,0.007479644,0.0071461196
728,1,CT,1,CT,1,0.0074568405,0.95260686,0.0073777186,0.0077797864,0.007603747,0.008428142,0.008746953
729,1,CT,1,CT,1,0.0075194403,0.9570573,0.006156186,0.0075699277,0.007154549,0.006917109,0.0076256404
730,1,CT,1,CT,1,0.007269617,0.95537186,0.007176795,0.007156148,0.007879383,0.007862476,0.007283857
731,1,CT,1,CT,1,0.008161252,0.95618844,0.0068376604,0.007901999,0.0070950217,0.006638696,0.00717689
732,1,CT,1,CT,1,0.009989585,0.9576613,0.0059249555,0.006382867,0.0062811486,0.0057676807,0.007992431
733,1,CT,1,CT,1,0.007940232,0.9560883,0.0065657673,0.0076694973,0.0066375714,0.0077410326,0.007357554
734,1,CT,1,CT,1,0.0075780964,0.9563757,0.0064692087,0.008250393,0.007499244,0.0069905473,0.0068367403
735,1,CT,1,CT,1,0.007647035,0.95739526,0.0069495197,0.006723694,0.0069852774,0.0072314586,0.007067904
736,1,CT,1,CT,1,0.0060149846,0.96318406,0.005991535,0.0065069445,0.0060018287,0.006311121,0.005989478
737,1,CT,1,CT,1,0.008564055,0.957617,0.0071884035,0.006449315,0.006680339,0.006483334,0.00701765
738,1,CT,1,CT,1,0.0069331704,0.9610093,0.006742465,0.006153662,0.006667982,0.0061374158,0.0063560405
739,1,CT,1,CT,1,0.006888763,0.96186906,0.0067349053,0.00646887,0.006215596,0.006011008,0.005811779
740,1,CT,1,CT,1,0.008339925,0.9540826,0.0069658994,0.008425573,0.0069835093,0.0068629934,0.008339511
741,1,CT,1,CT,1,0.008839377,0.9551832,0.00665947,0.007982932,0.006986996,0.0070507536,0.007297241
742,1,CT,1,CT,1,0.009810854,0.95429003,0.0075468984,0.007353766,0.006707165,0.0068160626,0.007475276
743,1,CT,1,CT,1,0.0056065093,0.96975136,0.005035974,0.004930906,0.0049862806,0.0046106717,0.005078256
744,1,CT,1,CT,1,0.007962864,0.95760804,0.0067765615,0.007091197,0.006227311,0.006842795,0.0074911434
745,1,CT,1,CT,1,0.007502612,0.957884,0.0064040734,0.007890226,0.007171107,0.00638063,0.0067673977
746,1,CT,1,CT,1,0.009274141,0.95484704,0.006246177,0.0074622654,0.00677158,0.008321674,0.0070771575
747,1,CT,1,CT,1,0.008041607,0.9554614,0.00683354,0.008058385,0.0069463938,0.0070598926,0.007598831
748,1,CT,1,CT,1,0.023466203,0.9384874,0.0066485535,0.008803435,0.005734391,0.008660997,0.008198953
749,1,CT,1,CT,1,0.007452439,0.9589009,0.0064679035,0.0070723398,0.007246542,0.0063286917,0.006531227
750,1,CT,1,CT,1,0.0083438745,0.9515573,0.0073029078,0.008830231,0.00817269,0.0071439515,0.008649146
751,1,CT,1,CT,1,0.009280597,0.9522119,0.0075985617,0.0077950563,0.0067291404,0.008225882,0.008158822
752,1,CT,1,CT,1,0.008201273,0.96342546,0.0055053337,0.0051865457,0.0054816925,0.0058233812,0.006376233
753,1,CT,1,CT,1,0.031190407,0.92784584,0.0074537513,0.008313873,0.006650755,0.008100949,0.010444514
754,1,CT,1,CT,1,0.0076891505,0.9586814,0.0058354815,0.0064308303,0.008869481,0.005526258,0.0069673248
755,1,CT,1,CT,1,0.007297924,0.9554603,0.0066294386,0.00862533,0.006884331,0.006724558,0.00837821
756,1,CT,1,CT,1,0.009323737,0.9599062,0.00620564,0.0058622346,0.0059473123,0.0057028704,0.0070519843
757,1,CT,1,CT,1,0.006784421,0.9589089,0.006533362,0.0061211586,0.007670224,0.0067346264,0.0072473343
758,1,CT,1,CT,1,0.006081565,0.95795095,0.007667865,0.008158069,0.0071817306,0.006144251,0.0068155164
759,1,CT,1,CT,1,0.0069150836,0.96207345,0.0050928905,0.0058440357,0.0065940344,0.006258534,0.0072220187
760,1,CT,1,CT,1,0.0054946765,0.9650164,0.005549143,0.0062341862,0.0057175793,0.0062335026,0.0057545337
761,1,CT,1,CT,1,0.04705985,0.9053941,0.010185718,0.009594158,0.0075711617,0.009432061,0.0107630445
762,1,CT,1,CT,1,0.005693747,0.9656095,0.004301981,0.0074140024,0.0058136564,0.0039674137,0.0071997405
763,1,CT,1,CT,1,0.007918931,0.9538695,0.006706959,0.0075978134,0.007949424,0.00758866,0.008368777
764,1,CT,1,CT,1,0.008177734,0.95633847,0.0069436696,0.0070899287,0.0072915326,0.007191696,0.0069669685
765,1,CT,1,CT,1,0.0055229617,0.9679826,0.0051876353,0.005241932,0.005620097,0.0049961396,0.0054486603
766,1,CT,1,CT,1,0.007417623,0.9645956,0.0056284643,0.005591501,0.0057010357,0.005026976,0.0060387203
767,1,CT,1,CT,1,0.0061181053,0.9601808,0.007260236,0.006367535,0.006652862,0.007076989,0.0063435268
768,1,CT,1,CT,1,0.00831246,0.95605606,0.0065823104,0.007953655,0.0070459493,0.006920055,0.0071294974
769,1,CT,1,CT,1,0.0074021,0.9549979,0.007417838,0.00747514,0.0074192705,0.007693496,0.0075942357
770,1,CT,1,CT,1,0.006400971,0.95848995,0.006458433,0.007466692,0.0072957017,0.007155027,0.0067332215
771,1,CT,1,CT,1,0.007992252,0.96138984,0.0063926945,0.0057815863,0.005865989,0.006082272,0.0064953803
772,1,CT,1,CT,1,0.007114973,0.9570501,0.0072605326,0.0073183677,0.006579565,0.007025184,0.007651316
773,1,CT,1,CT,1,0.0070076957,0.9590679,0.00609736,0.0065772342,0.0076582255,0.007329399,0.0062621166
774,1,CT,1,CT,1,0.008222987,0.96243787,0.004692874,0.005995395,0.005042705,0.005678329,0.007929953
775,1,CT,1,CT,1,0.008670067,0.9554444,0.0071953847,0.007871397,0.0061169085,0.0072070872,0.0074947104
776,1,CT,1,CT,1,0.00651346,0.95597696,0.0082931975,0.0072331377,0.007085975,0.007938024,0.0069593117
777,1,CT,1,CT,1,0.0074626952,0.95658785,0.0066985977,0.0074339444,0.007275199,0.007520143,0.007021513
778,1,CT,1,CT,1,0.0061673447,0.9582061,0.0071221306,0.0071011297,0.007130269,0.007444443,0.0068285917
779,1,CT,1,CT,1,0.007016064,0.95535475,0.0074764253,0.0082804365,0.007085038,0.007749569,0.00703775
780,1,CT,1,CT,1,0.009708363,0.9569825,0.0067620897,0.0072955387,0.0058310507,0.006178905,0.0072416333
781,1,CT,1,CT,1,0.005642844,0.9573541,0.007821137,0.0079909945,0.0070599276,0.0073215794,0.006809328
782,1,CT,1,CT,1,0.0077588647,0.95962006,0.0056925537,0.007129957,0.0065024677,0.00622198,0.0070741544
783,1,CT,1,CT,1,0.012159545,0.95718646,0.0055304104,0.006164349,0.0056678355,0.0065756757,0.006715801
784,1,CT,1,CT,1,0.0068361117,0.963902,0.005631153,0.0062667048,0.0055310945,0.0060350345,0.0057979384
785,1,CT,1,CT,1,0.043078274,0.9049644,0.011843863,0.010488559,0.009007994,0.008799588,0.01181736
786,1,CT,1,CT,1,0.005085491,0.96542305,0.007543493,0.0061071943,0.0055013336,0.0050699683,0.0052695028
787,1,CT,1,CT,1,0.0066216565,0.95803696,0.007291266,0.007828544,0.007001341,0.0068356437,0.006384659
788,1,CT,1,CT,1,0.0075157383,0.9546049,0.0073539973,0.008316847,0.007428559,0.0071952017,0.0075847507
789,1,CT,1,CT,1,0.006458126,0.9589678,0.0064446274,0.007022377,0.0065974323,0.0070650736,0.007444569
790,1,CT,1,CT,1,0.008396689,0.95674336,0.007505147,0.006471686,0.0065299533,0.0063808197,0.007972404
791,1,CT,1,CT,1,0.006826173,0.95489204,0.0072067888,0.008348979,0.007961574,0.0073023285,0.0074620717
792,1,CT,1,CT,1,0.007418837,0.963594,0.0056088725,0.0062796264,0.00438038,0.006182978,0.0065353103
793,1,CT,1,CT,1,0.0065891626,0.9645902,0.006118609,0.005784889,0.0056160255,0.005533729,0.005767358
794,1,CT,1,CT,1,0.007654907,0.95518047,0.007386907,0.007516,0.006622736,0.007253744,0.008385243
795,1,CT,1,CT,1,0.007673876,0.9650096,0.006246009,0.0053264387,0.005145083,0.0049464074,0.00565242
796,1,CT,1,CT,1,0.0071647903,0.9611027,0.0059071034,0.0070334417,0.0070435978,0.005639512,0.006108872
797,1,CT,1,CT,1,0.0078037935,0.95740646,0.0064033866,0.007526589,0.0070735333,0.006767031,0.007019166
798,1,CT,1,CT,1,0.0076205325,0.95925343,0.0060098767,0.007193306,0.0063526914,0.0070443596,0.006525869
799,1,CT,1,CT,1,0.007173056,0.957462,0.006255186,0.008101199,0.006422951,0.007544849,0.0070407023
800,1,CT,1,CT,1,0.00731104,0.9530094,0.006904937,0.008740448,0.007642631,0.008111309,0.008280189
801,1,CT,1,CT,1,0.008315074,0.9552773,0.007537648,0.0071617616,0.007079398,0.0072488706,0.00737991
802,1,CT,1,CT,1,0.007100874,0.9600252,0.005972568,0.0067212833,0.0067209178,0.006602884,0.0068563656
803,1,CT,1,CT,1,0.0036445884,0.9659018,0.0064117573,0.0056501594,0.0069279666,0.005715952,0.0057477937
804,1,CT,1,CT,1,0.0072574476,0.96165466,0.0059718834,0.0058497204,0.005626879,0.006560282,0.007079104
805,1,CT,1,CT,1,0.007514971,0.95644563,0.0072266287,0.00786628,0.0066532777,0.0070959115,0.007197325
806,1,CT,1,CT,1,0.006043458,0.9641719,0.0063106418,0.006139217,0.0063355193,0.005218864,0.005780335
807,2,HT,2,HT,1,0.0058499826,0.005996778,0.9623992,0.006752555,0.0060421857,0.0063320687,0.006627296
808,2,HT,2,HT,1,0.006674298,0.0069539426,0.9609239,0.0066414685,0.0062194895,0.006422945,0.0061640074
809,2,HT,2,HT,1,0.0062263138,0.0056537087,0.9639528,0.0056197112,0.0053364807,0.0063484875,0.0068625417
810,2,HT,2,HT,1,0.007574575,0.0064499634,0.96288854,0.0058940263,0.0064198105,0.0055434955,0.005229565
811,2,HT,2,HT,1,0.006727678,0.0055118254,0.96374136,0.0061564487,0.0059140474,0.006182558,0.0057662004
812,2,HT,2,HT,1,0.0066272086,0.00632575,0.9615961,0.0062045204,0.006663386,0.006275921,0.0063072145
813,2,HT,2,HT,1,0.0061267526,0.0074147573,0.9574965,0.006893826,0.008781145,0.0074174628,0.0058695087
814,2,HT,2,HT,1,0.0055762576,0.0063344114,0.96114475,0.0065692216,0.006462076,0.006041491,0.007871861
815,2,HT,2,HT,1,0.007005904,0.0072963764,0.95629996,0.0070449044,0.007244219,0.007899157,0.00720948
816,2,HT,2,HT,1,0.0069846264,0.006023962,0.9614571,0.006792839,0.005715335,0.0062267194,0.0067993687
817,2,HT,2,HT,1,0.0059689614,0.0053689973,0.966876,0.006117077,0.0053754835,0.004679604,0.005613961
818,2,HT,2,HT,1,0.005966836,0.006845299,0.95954114,0.00644888,0.006831112,0.0064602434,0.007906516
819,2,HT,2,HT,1,0.007599319,0.00802996,0.9574186,0.0073470823,0.0068000588,0.0064131394,0.006391842
820,2,HT,2,HT,1,0.0076154913,0.0058019175,0.96358436,0.006173753,0.0059487573,0.0059956713,0.004880051
821,2,HT,2,HT,1,0.00638004,0.008248531,0.96000665,0.0065487833,0.006498608,0.006005219,0.006312193
822,2,HT,2,HT,1,0.005832486,0.006774144,0.95775586,0.006578103,0.0068013417,0.007889235,0.008368789
823,2,HT,2,HT,1,0.0068178214,0.0065745017,0.9515179,0.0061152857,0.006857929,0.0057526906,0.016363956
824,2,HT,2,HT,1,0.0056106546,0.006913103,0.95967543,0.006214203,0.0067833434,0.0065087373,0.008294663
825,2,HT,2,HT,1,0.006420484,0.0072236233,0.95659095,0.0077761053,0.007270035,0.0076514934,0.0070672487
826,2,HT,2,HT,1,0.005987998,0.0073904507,0.9577445,0.007042377,0.006868142,0.006159708,0.008806931
827,2,HT,2,HT,1,0.0069779255,0.007277388,0.9571605,0.0068644024,0.0074831094,0.0075252224,0.006711447
828,2,HT,2,HT,1,0.007053811,0.007849353,0.9577382,0.0067712096,0.007708456,0.0073059634,0.0055730594
829,2,HT,2,HT,1,0.0061345333,0.006654304,0.96093184,0.007058462,0.0068586073,0.005909242,0.006453095
830,2,HT,2,HT,1,0.005359798,0.007581915,0.9587886,0.006511851,0.0075787273,0.007010764,0.0071684117
831,2,HT,2,HT,1,0.0073503745,0.0057672164,0.963442,0.005655719,0.0063065113,0.005803326,0.005674856
832,2,HT,2,HT,1,0.0063312775,0.007006689,0.9606615,0.0067688245,0.007085966,0.005714525,0.006431346
833,2,HT,2,HT,1,0.0067075933,0.008005335,0.9568622,0.006659036,0.0075549684,0.006648711,0.007562162
834,2,HT,2,HT,1,0.0072289654,0.0060926843,0.9624608,0.006023529,0.006414468,0.0065275687,0.005252077
835,2,HT,2,HT,1,0.0061266692,0.0062637217,0.9647828,0.0058784783,0.006076377,0.0051419483,0.0057301237
836,2,HT,2,HT,1,0.0062762583,0.008240184,0.9515429,0.00741215,0.0091837,0.0071569127,0.010187829
837,2,HT,2,HT,1,0.008396305,0.005894806,0.9637973,0.0060885865,0.0057395,0.004993057,0.005090434
838,2,HT,2,HT,1,0.005920295,0.0074689095,0.95934725,0.006488962,0.0069737467,0.0070632766,0.006737512
839,2,HT,2,HT,1,0.006313644,0.0060030255,0.9640108,0.006108158,0.006549464,0.005704155,0.0053107305
840,2,HT,2,HT,1,0.007180081,0.0065471437,0.9609546,0.0063728425,0.0067730597,0.006820677,0.005351625
841,2,HT,2,HT,1,0.0065455437,0.007061937,0.9589064,0.0068407934,0.006948047,0.007199442,0.006497874
842,2,HT,2,HT,1,0.0058989786,0.0064914674,0.9641986,0.005873832,0.005536266,0.0047236294,0.007277188
843,2,HT,2,HT,1,0.0051844036,0.0055993693,0.96455693,0.006380967,0.005903431,0.0059266947,0.0064482368
844,2,HT,2,HT,1,0.010517676,0.005880028,0.96154666,0.006049905,0.005297176,0.005454532,0.0052540684
845,2,HT,2,HT,1,0.0056219986,0.0066347877,0.96028095,0.0060658115,0.007163507,0.0063836677,0.007849298
846,2,HT,2,HT,1,0.0065285643,0.0075297006,0.96054375,0.0057612234,0.0071187285,0.005846374,0.006671673
847,2,HT,2,HT,1,0.012543977,0.007194968,0.9497495,0.0074435375,0.00700784,0.0065618884,0.009498309
848,2,HT,2,HT,1,0.0060140053,0.0053591663,0.96668017,0.0060087824,0.0052094776,0.0049490803,0.005779234
849,2,HT,2,HT,1,0.006078291,0.00672379,0.9616956,0.0061064297,0.006546871,0.006624574,0.006224446
850,2,HT,2,HT,1,0.005762505,0.0068704844,0.95790625,0.006621745,0.007525887,0.006925843,0.008387251
851,2,HT,2,HT,1,0.0067787203,0.0077539324,0.95473564,0.0073936484,0.00797751,0.0076805353,0.0076800366
852,2,HT,2,HT,1,0.007816777,0.0052772677,0.9640679,0.0060264524,0.005510473,0.0058021224,0.0054990337
853,2,HT,2,HT,1,0.0056969887,0.0058533433,0.9646277,0.005636075,0.0054345164,0.006001568,0.006749852
854,2,HT,2,HT,1,0.006639832,0.0060042916,0.9663185,0.0059503806,0.004844456,0.0050812084,0.005161383
855,2,HT,2,HT,1,0.008038962,0.0054959417,0.9635823,0.0062099644,0.005245785,0.005734253,0.0056929043
856,2,HT,2,HT,1,0.006280169,0.005781319,0.9629258,0.0073051634,0.006473695,0.0055104573,0.0057234513
857,2,HT,2,HT,1,0.0075489683,0.0071781734,0.9581913,0.006979411,0.007292486,0.0062249894,0.0065847635
858,2,HT,2,HT,1,0.0059577646,0.006905514,0.9599068,0.006467656,0.0068237223,0.0066584744,0.0072801355
859,2,HT,2,HT,1,0.005754974,0.0067111743,0.9598405,0.007141675,0.0070348303,0.006403505,0.0071133673
860,2,HT,2,HT,1,0.005932837,0.0061818953,0.9645327,0.0066008703,0.005754675,0.00586119,0.005135919
861,2,HT,2,HT,1,0.0061560445,0.0061236755,0.9614529,0.0066590393,0.0060304333,0.0059533343,0.0076246434
862,2,HT,2,HT,1,0.0069859778,0.00645146,0.964373,0.005674316,0.0061585396,0.005543669,0.0048130504
863,2,HT,2,HT,1,0.0061992435,0.006155029,0.9617261,0.0063270857,0.006133331,0.0065130917,0.0069460813
864,2,HT,2,HT,1,0.006381177,0.0067533655,0.95991635,0.006994364,0.007146079,0.006650661,0.006158152
865,2,HT,2,HT,1,0.0066703474,0.0058086915,0.9645364,0.0058199866,0.0053590364,0.006426156,0.005379295
866,2,HT,2,HT,1,0.0063868053,0.008035066,0.956749,0.007360789,0.007959894,0.006578873,0.00692949
867,2,HT,2,HT,1,0.0066059,0.007963006,0.9610305,0.0063504996,0.0060783694,0.005983246,0.005988495
868,2,HT,2,HT,1,0.0059219394,0.006680818,0.961476,0.006740267,0.0064930767,0.0063937795,0.006294092
869,2,HT,2,HT,1,0.008045315,0.0051882775,0.96405965,0.007027529,0.0051981253,0.0053705713,0.005110452
870,2,HT,2,HT,1,0.0055205813,0.006336,0.9610076,0.0060728947,0.006348447,0.006138927,0.008575731
871,2,HT,2,HT,1,0.006242781,0.0070478604,0.9622169,0.0058542904,0.0070402995,0.0057113264,0.0058866045
872,2,HT,2,HT,1,0.007426319,0.006575293,0.9618652,0.0063154665,0.0059636743,0.0064139995,0.0054401304
873,3,TD,3,TD,1,0.006419644,0.007976769,0.007995902,0.9556727,0.0076556387,0.0077708126,0.006508519
874,3,TD,3,TD,1,0.0073869685,0.007829609,0.0075740116,0.9554258,0.0074954545,0.0073429225,0.0069452743
875,3,TD,3,TD,1,0.005926062,0.0077619413,0.0064051473,0.9614106,0.0066910647,0.0058193747,0.0059858663
876,3,TD,3,TD,1,0.0069768727,0.006913754,0.0075567057,0.9598734,0.006960461,0.0061033624,0.0056155003
877,3,TD,3,TD,1,0.0072364467,0.007914678,0.007985057,0.95362556,0.009080881,0.0071525015,0.0070049483
878,3,TD,3,TD,1,0.0076076025,0.007324035,0.0063351183,0.9578642,0.0061934544,0.006933823,0.007741726
879,3,TD,3,TD,1,0.008030871,0.007846989,0.006553663,0.9549839,0.007775879,0.0069662714,0.00784244
880,3,TD,3,TD,1,0.0068019778,0.008081771,0.0060934904,0.9578629,0.007251314,0.0071254484,0.0067831343
881,3,TD,3,TD,1,0.007028954,0.00704634,0.0051735905,0.96325517,0.0064113373,0.005178416,0.0059061246
882,3,TD,3,TD,1,0.0055042384,0.0065704877,0.005436261,0.9640039,0.005787182,0.0061272252,0.006570748
883,3,TD,3,TD,1,0.008424179,0.007037429,0.0055123065,0.9611732,0.006686399,0.0054459614,0.0057206126
884,3,TD,3,TD,1,0.00637924,0.0076787085,0.006693313,0.95835555,0.0073129316,0.0065256795,0.007054525
885,3,TD,3,TD,1,0.005281761,0.007302142,0.008484289,0.9580607,0.00675975,0.007882502,0.0062288353
886,3,TD,3,TD,1,0.0077084405,0.0067176665,0.005021913,0.96254396,0.007412399,0.0056725196,0.0049231136
887,3,TD,3,TD,1,0.0061956244,0.006397436,0.0060742926,0.96368235,0.005986228,0.0061013773,0.0055627516
888,3,TD,3,TD,1,0.007984641,0.0094152065,0.007776288,0.9490771,0.010118778,0.0076720375,0.007955932
889,3,TD,3,TD,1,0.0061521227,0.007540248,0.005474606,0.9620034,0.0069160904,0.0061648972,0.0057486426
890,3,TD,3,TD,1,0.00728662,0.0073290905,0.0077484744,0.9566206,0.006961862,0.0068838093,0.007169544
891,3,TD,3,TD,1,0.008216509,0.0066224774,0.008048337,0.95659214,0.0070447954,0.006403465,0.007072253
892,3,TD,3,TD,1,0.0074195797,0.0076196827,0.0075628157,0.95737445,0.0069319867,0.006324878,0.006766563
893,3,TD,3,TD,1,0.00536141,0.0069171414,0.004606889,0.96714306,0.006230012,0.0055792877,0.004162166
894,3,TD,3,TD,1,0.006910573,0.00794408,0.006413504,0.95816946,0.007436542,0.0072325254,0.005893261
895,3,TD,3,TD,1,0.00691589,0.007675943,0.0072844545,0.9558489,0.008473557,0.0069440505,0.006857239
896,3,TD,3,TD,1,0.0045733787,0.0060117166,0.005536238,0.96465355,0.0059617455,0.0064112986,0.006852085
