index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
690,4,CD,4,CD,1,0.005126371,0.00782113,0.0061813286,0.008341401,0.9591339,0.007043432,0.0063524237
691,4,CD,4,CD,1,0.006511936,0.008689589,0.007564503,0.007886585,0.9535664,0.007264402,0.008516663
692,4,CD,4,CD,1,0.008046636,0.007217382,0.0063651754,0.008733003,0.9571231,0.0064420127,0.0060726623
693,4,CD,4,CD,1,0.0068528256,0.008116304,0.00710399,0.006569067,0.95699036,0.00685595,0.0075115496
694,4,CD,4,CD,1,0.006915553,0.008707112,0.0069404817,0.00646353,0.95661896,0.0069656493,0.0073885797
695,4,CD,4,CD,1,0.00684202,0.008341938,0.00729061,0.007776765,0.9543621,0.007228515,0.008158013
696,1,CT,1,CT,1,0.006170849,0.96446335,0.006018076,0.006071055,0.005873938,0.0059122103,0.0054905238
697,1,CT,1,CT,1,0.0071906745,0.9552771,0.0069227135,0.007892261,0.0072981114,0.0076790443,0.007740087
698,1,CT,1,CT,1,0.0068711247,0.9642099,0.0054643867,0.0059545697,0.005583554,0.0060299793,0.005886392
699,1,CT,1,CT,1,0.007926565,0.9581782,0.006386079,0.0070751146,0.0062839184,0.0064896056,0.007660485
700,1,CT,1,CT,1,0.0073000523,0.9575061,0.006197241,0.0070919846,0.007954719,0.007167929,0.0067820335
701,1,CT,1,CT,1,0.007246046,0.960267,0.0059715183,0.0069214,0.0064915735,0.0059905006,0.007112026
702,1,CT,1,CT,1,0.007235161,0.9588287,0.0060919775,0.006661638,0.006369356,0.007002444,0.007810801
703,1,CT,1,CT,1,0.007192126,0.9574168,0.0066856854,0.006796587,0.008105086,0.0067275753,0.0070761903
704,1,CT,1,CT,1,0.0064347526,0.95779663,0.0071653533,0.008101743,0.0060118935,0.007275762,0.0072138663
705,1,CT,1,CT,1,0.008067747,0.9646574,0.006217406,0.0060587674,0.0049554594,0.004656311,0.005386893
706,1,CT,1,CT,1,0.006456404,0.96061164,0.0062738894,0.0071050357,0.00704685,0.0069665485,0.0055396985
707,1,CT,1,CT,1,0.005882233,0.96210533,0.0065024938,0.005704728,0.008022232,0.0062148166,0.005568116
708,1,CT,1,CT,1,0.007396062,0.95836836,0.006745195,0.0069562513,0.008025092,0.0060623907,0.0064466516
709,1,CT,1,CT,1,0.0066942577,0.95891964,0.0066563766,0.0071123163,0.006998445,0.0064113946,0.0072076144
710,1,CT,1,CT,1,0.00690697,0.96190226,0.006269355,0.0061884546,0.0062615396,0.00594918,0.0065222317
711,1,CT,1,CT,1,0.0073816115,0.9554685,0.0070975,0.0075983047,0.007587128,0.007500834,0.007366155
712,1,CT,1,CT,1,0.007942949,0.95534945,0.007407424,0.008873609,0.006469453,0.007084606,0.006872555
713,1,CT,1,CT,1,0.0057019787,0.9585907,0.006096221,0.0074815047,0.00815819,0.007142865,0.006828512
714,1,CT,1,CT,1,0.0075298403,0.95918894,0.0062279594,0.0070287473,0.0068234713,0.0063611693,0.0068398113
715,1,CT,1,CT,1,0.0075169154,0.9635761,0.0056811343,0.0061007915,0.0056753154,0.006024568,0.005425183
716,1,CT,1,CT,1,0.010896715,0.955624,0.0042324024,0.009013204,0.006384819,0.0053716004,0.008477217
717,1,CT,1,CT,1,0.008203269,0.95681196,0.006280919,0.007776263,0.0062654056,0.0069579477,0.007704314
718,1,CT,1,CT,1,0.008057849,0.95259786,0.0068360344,0.008597846,0.007992736,0.007934016,0.0079837395
719,1,CT,1,CT,1,0.008218385,0.9569393,0.0074821073,0.0072314343,0.0064583975,0.006991766,0.006678745
720,1,CT,1,CT,1,0.0075882333,0.9561583,0.007659233,0.007130716,0.0076228743,0.00737012,0.006470619
721,1,CT,1,CT,1,0.006977753,0.95778275,0.006706041,0.007964635,0.00715574,0.0065963273,0.0068168347
722,1,CT,1,CT,1,0.006114156,0.9639124,0.005703823,0.006605845,0.005505564,0.0061916895,0.0059665204
723,1,CT,1,CT,1,0.0073038465,0.95713854,0.00765617,0.0076505747,0.006363946,0.0072829006,0.0066040596
724,1,CT,1,CT,1,0.006895382,0.9568636,0.006383167,0.007647312,0.007179125,0.0070507745,0.007980592
725,1,CT,1,CT,1,0.0060845097,0.9650271,0.0056457534,0.0068051964,0.005580186,0.004985697,0.005871517
726,1,CT,1,CT,1,0.0077167447,0.9556593,0.007111229,0.007627195,0.007615663,0.007011009,0.0072589447
727,1,CT,1,CT,1,0.008141859,0.9567704,0.0065056225,0.0070424536,0.006971398,0.007492058,0.007076139
728,1,CT,1,CT,1,0.006444622,0.9595373,0.0070440527,0.006908421,0.0075769825,0.00643094,0.0060576093
729,1,CT,1,CT,1,0.008299966,0.95873785,0.005937137,0.007328554,0.006138784,0.006977211,0.006580573
730,1,CT,1,CT,1,0.008105674,0.953271,0.0077486183,0.007657629,0.0072784037,0.0077651786,0.008173522
731,1,CT,1,CT,1,0.0061787395,0.96227485,0.005970497,0.0068871067,0.0062892158,0.0058148406,0.0065846806
732,1,CT,1,CT,1,0.00719839,0.9586593,0.006614376,0.007278823,0.006406665,0.0069507593,0.00689174
733,1,CT,1,CT,1,0.007504712,0.956121,0.0069647264,0.008197212,0.007198006,0.0071122535,0.0069020134
734,1,CT,1,CT,1,0.007561223,0.9577901,0.006334029,0.0073954174,0.006522438,0.006814222,0.0075826664
735,1,CT,1,CT,1,0.0074043362,0.9583441,0.0065442948,0.006797719,0.006479609,0.006851151,0.007578762
736,1,CT,1,CT,1,0.0069030407,0.9543191,0.007504766,0.008837118,0.008301126,0.00728327,0.006851594
737,1,CT,1,CT,1,0.00710193,0.95788336,0.0066012084,0.0070553003,0.007755559,0.007124557,0.006478087
738,1,CT,1,CT,1,0.0062839077,0.9544114,0.007484387,0.0081524495,0.0080427155,0.007380048,0.008245162
739,1,CT,1,CT,1,0.006725805,0.968026,0.004402672,0.006208739,0.004289123,0.0047839643,0.0055638324
740,1,CT,1,CT,1,0.0067865653,0.9609805,0.0061135907,0.006831713,0.006528621,0.006222526,0.006536477
741,1,CT,1,CT,1,0.0082214475,0.96221316,0.005227198,0.0064650686,0.005733299,0.005758075,0.006381707
742,1,CT,1,CT,1,0.007696578,0.9563075,0.006960427,0.007831944,0.007024963,0.0067922054,0.007386417
743,1,CT,1,CT,1,0.0065623317,0.96356696,0.0054490357,0.006157143,0.005590678,0.0061483034,0.0065255025
744,1,CT,1,CT,1,0.006474636,0.96358746,0.0054991795,0.0064427606,0.0064499867,0.0058565857,0.0056893937
745,1,CT,1,CT,1,0.0056988494,0.9568028,0.007142071,0.0077374144,0.007852099,0.007415464,0.0073512793
746,1,CT,1,CT,1,0.0062193926,0.9624717,0.005952364,0.006629231,0.0064365705,0.0061369766,0.0061537907
747,1,CT,1,CT,1,0.007501469,0.9576754,0.0068024984,0.0067669884,0.0066049136,0.007007214,0.007641541
748,1,CT,1,CT,1,0.014221321,0.9535987,0.006332714,0.006504646,0.006142196,0.00708678,0.0061136996
749,1,CT,1,CT,1,0.006580084,0.9596083,0.006185123,0.0072350563,0.0069244467,0.00699416,0.0064727645
750,1,CT,1,CT,1,0.008322825,0.9618235,0.0052000103,0.0060273153,0.0058465474,0.0055690496,0.0072107255
751,1,CT,1,CT,1,0.0073889084,0.9562985,0.0069838455,0.007831119,0.007847998,0.0069698035,0.006679911
752,1,CT,1,CT,1,0.0062517426,0.9597339,0.006333482,0.008205916,0.006119161,0.006199507,0.007156282
753,1,CT,1,CT,1,0.008407572,0.96314406,0.004505003,0.0057414575,0.006164506,0.0059322133,0.0061052516
754,1,CT,1,CT,1,0.0062849685,0.9632877,0.0059297695,0.0061972965,0.0068611237,0.005193758,0.006245397
755,1,CT,1,CT,1,0.00722987,0.9598331,0.005955489,0.00737479,0.0065325466,0.0067004557,0.0063737305
756,1,CT,1,CT,1,0.0070141074,0.9617396,0.0051046098,0.0064063338,0.0063536223,0.006407,0.0069747088
757,1,CT,1,CT,1,0.0060680266,0.9656232,0.005797785,0.005555813,0.006031592,0.0050216643,0.0059019364
758,1,CT,1,CT,1,0.006285984,0.96029973,0.006130376,0.0073763635,0.006527276,0.00613246,0.007247658
759,1,CT,1,CT,1,0.0069074715,0.95999074,0.006282709,0.007175421,0.00666692,0.0065214774,0.006455305
760,1,CT,1,CT,1,0.0061275177,0.96447855,0.0062867454,0.005988195,0.0059019686,0.005811113,0.005405964
761,1,CT,1,CT,1,0.0077731465,0.9645138,0.0053269393,0.0058019254,0.0054421066,0.0058469702,0.0052949795
762,1,CT,1,CT,1,0.0045033814,0.9496799,0.0057588443,0.01911152,0.007027001,0.005935805,0.007983478
763,1,CT,1,CT,1,0.0066090846,0.95976555,0.0062895943,0.006439647,0.006868279,0.0067183636,0.007309523
764,1,CT,1,CT,1,0.0070573534,0.95988655,0.005877472,0.0071296114,0.006746789,0.006929348,0.0063728634
765,1,CT,1,CT,1,0.005643677,0.96543604,0.0055711237,0.0066288956,0.005830378,0.0052249664,0.005664966
766,1,CT,1,CT,1,0.0066069514,0.9644027,0.0055507356,0.0056995098,0.0059025967,0.005928211,0.005909276
767,1,CT,1,CT,1,0.0067207576,0.958966,0.006594605,0.007476323,0.0076982807,0.0058943983,0.0066494653
768,1,CT,1,CT,1,0.0062250234,0.95948815,0.0070502036,0.007445821,0.006396614,0.00628093,0.0071132653
769,1,CT,1,CT,1,0.006372194,0.9623594,0.0059989155,0.006026419,0.006869108,0.006124186,0.0062496746
770,1,CT,1,CT,1,0.0057086996,0.9609863,0.006951453,0.007064179,0.0075178905,0.00582377,0.0059477137
771,1,CT,1,CT,1,0.006756054,0.9668754,0.0054602935,0.0059444145,0.004595735,0.0054929573,0.0048750564
772,1,CT,1,CT,1,0.0062192394,0.9585518,0.0066443817,0.007665884,0.007832102,0.0065591293,0.0065274416
773,1,CT,1,CT,1,0.007851626,0.9558618,0.006792142,0.0077903005,0.0072597866,0.007717275,0.0067270785
774,1,CT,1,CT,1,0.0068675946,0.9599789,0.0061429,0.0072179292,0.0058065704,0.006589214,0.0073968777
775,1,CT,1,CT,1,0.0073135565,0.9611092,0.0058019953,0.0067578442,0.006742459,0.006156342,0.006118586
776,1,CT,1,CT,1,0.0069271014,0.95662725,0.0071012094,0.0072543393,0.007379841,0.0069853244,0.0077248923
777,1,CT,1,CT,1,0.0074204197,0.9584722,0.0067178477,0.00709352,0.006745398,0.0072132843,0.006337362
778,1,CT,1,CT,1,0.0068175965,0.9624775,0.006004136,0.006506731,0.006861325,0.005758762,0.0055741174
779,1,CT,1,CT,1,0.0072395424,0.95463145,0.00833229,0.007811403,0.00743025,0.0069908663,0.007564222
780,1,CT,1,CT,1,0.006813168,0.9560674,0.0063872295,0.0075625414,0.0073902304,0.0076811914,0.008098329
781,1,CT,1,CT,1,0.0072436198,0.9585577,0.0069593973,0.0077685313,0.0066826083,0.006519649,0.006268511
782,1,CT,1,CT,1,0.006098983,0.9612353,0.006271362,0.006370073,0.0062127626,0.006557256,0.0072542136
783,1,CT,1,CT,1,0.006784033,0.96153754,0.006088872,0.006546925,0.006231907,0.005824955,0.0069858436
784,1,CT,1,CT,1,0.006504613,0.96150017,0.006650846,0.006491735,0.0066236914,0.006254247,0.0059748064
785,1,CT,1,CT,1,0.006417458,0.96274775,0.006207986,0.006705057,0.006539124,0.005623857,0.005758791
786,1,CT,1,CT,1,0.0051491605,0.9651952,0.006572484,0.0056390762,0.0061375294,0.0057867733,0.0055198404
787,1,CT,1,CT,1,0.0068528666,0.96016634,0.006540856,0.006746346,0.0068830964,0.006747018,0.0060636187
788,1,CT,1,CT,1,0.007611206,0.9569544,0.0066727772,0.0077532087,0.0073105246,0.0070130154,0.0066848053
789,1,CT,1,CT,1,0.0065210215,0.9581731,0.0068455664,0.0077126664,0.0071807834,0.0068720775,0.00669478
790,1,CT,1,CT,1,0.005984394,0.960338,0.0066101737,0.0066684894,0.007983097,0.005423783,0.006992036
791,1,CT,1,CT,1,0.0071911565,0.95756036,0.0066977004,0.0070134825,0.007001747,0.006942493,0.007593083
792,1,CT,1,CT,1,0.0072899032,0.960191,0.006188085,0.006724323,0.006149877,0.006240852,0.007215952
793,1,CT,1,CT,1,0.00606639,0.95642763,0.0075204573,0.007738438,0.008222652,0.0074019497,0.006622447
794,1,CT,1,CT,1,0.0068276785,0.958507,0.006063808,0.006682124,0.007716495,0.0073108617,0.0068919794
795,1,CT,1,CT,1,0.0069276667,0.9659119,0.0050351084,0.005736887,0.0052924273,0.005415261,0.0056806565
796,1,CT,1,CT,1,0.007872749,0.9583325,0.0061257626,0.006819463,0.006541133,0.0064657805,0.007842678
797,1,CT,1,CT,1,0.008420789,0.95336586,0.0072196648,0.008414085,0.0068798345,0.007922339,0.007777488
798,1,CT,1,CT,1,0.007430622,0.9590983,0.006373335,0.00715638,0.006777858,0.0064089084,0.006754621
799,1,CT,1,CT,1,0.0073513435,0.9625643,0.0054577305,0.006901455,0.006321762,0.005492859,0.005910707
800,1,CT,1,CT,1,0.007275283,0.9543573,0.0071509113,0.0080323145,0.007516957,0.0074987486,0.008168524
801,1,CT,1,CT,1,0.007921095,0.955666,0.0071476414,0.007968053,0.0075219763,0.0063207787,0.007454426
802,1,CT,1,CT,1,0.00646888,0.9597392,0.007005074,0.006440638,0.0067825746,0.0065223374,0.0070413165
803,1,CT,1,CT,1,0.005082348,0.958726,0.0067967996,0.0070294836,0.008251724,0.0065927305,0.0075208503
804,1,CT,1,CT,1,0.0061046695,0.96021575,0.006592892,0.0068778438,0.0066204187,0.0070358757,0.0065525244
805,1,CT,1,CT,1,0.0069910423,0.95654786,0.0068945726,0.007064437,0.009002357,0.0070876777,0.0064120376
806,1,CT,1,CT,1,0.0062240283,0.967534,0.00482254,0.006262037,0.0053899465,0.0051694065,0.004598107
807,2,HT,2,HT,1,0.0064487616,0.006228843,0.9602961,0.0067331963,0.0064631347,0.0068172542,0.007012673
808,2,HT,2,HT,1,0.006307434,0.0055428403,0.96464545,0.006215061,0.005791301,0.0055450583,0.0059529287
809,2,HT,2,HT,1,0.0062852367,0.006668184,0.95907086,0.0068088095,0.0065929424,0.0070300642,0.0075439387
810,2,HT,2,HT,1,0.007218762,0.0063751847,0.9624957,0.006010417,0.0062674135,0.0056875097,0.005945029
811,2,HT,2,HT,1,0.0066844285,0.0067281835,0.9594728,0.007432832,0.0061980593,0.0066337157,0.0068500424
812,2,HT,2,HT,1,0.006181584,0.006150911,0.96168876,0.006597624,0.0065088896,0.006328037,0.0065442678
813,2,HT,2,HT,1,0.006647245,0.006509454,0.9607835,0.006139269,0.007109747,0.0061458885,0.0066649844
814,2,HT,2,HT,1,0.005141298,0.0059417104,0.96115184,0.006903401,0.00674153,0.0061696777,0.00795058
815,2,HT,2,HT,1,0.00766875,0.0072584525,0.95421934,0.007456115,0.00809146,0.007186721,0.008119195
816,2,HT,2,HT,1,0.0058968817,0.0066545443,0.9601718,0.0067171096,0.0071428935,0.0063827597,0.007034048
817,2,HT,2,HT,1,0.0054668426,0.005789352,0.96171576,0.0070972075,0.006722763,0.005771062,0.0074371034
818,2,HT,2,HT,1,0.0057064216,0.0064825537,0.9607957,0.0065390915,0.0064590303,0.0067864023,0.007230926
819,2,HT,2,HT,1,0.0073817726,0.0073021417,0.9560043,0.0075903796,0.007204952,0.0072372775,0.007279215
820,2,HT,2,HT,1,0.0075296946,0.0057185,0.9636111,0.0059016114,0.005164365,0.0062690866,0.0058056484
821,2,HT,2,HT,1,0.006756242,0.0060868575,0.9616087,0.0062135784,0.006482467,0.006076609,0.0067755505
822,2,HT,2,HT,1,0.006445464,0.0071979035,0.9573949,0.0068131583,0.007269046,0.007396438,0.0074831187
823,2,HT,2,HT,1,0.0062109646,0.00728823,0.95792216,0.0069651483,0.007015885,0.006756447,0.007841104
824,2,HT,2,HT,1,0.0065372186,0.0067282217,0.9594146,0.0068887947,0.006369989,0.006482487,0.0075786966
825,2,HT,2,HT,1,0.005616432,0.0061902776,0.96209663,0.0071654897,0.006059687,0.0060639656,0.006807598
826,2,HT,2,HT,1,0.0069896146,0.0066338484,0.95849276,0.0071833394,0.006874803,0.0065421616,0.0072834594
827,2,HT,2,HT,1,0.0072938814,0.0075051934,0.9549766,0.0073331175,0.0076437914,0.0071291537,0.00811828
828,2,HT,2,HT,1,0.007058653,0.0063259816,0.96058863,0.006324856,0.006772369,0.0063152304,0.0066143745
829,2,HT,2,HT,1,0.006811944,0.006458956,0.95869327,0.006523706,0.0072614863,0.00652947,0.0077212704
830,2,HT,2,HT,1,0.005887782,0.006381541,0.96203405,0.0060838438,0.0064654923,0.0063236994,0.0068237
831,2,HT,2,HT,1,0.006812741,0.007373231,0.9572938,0.006851355,0.007462411,0.007030124,0.0071762567
832,2,HT,2,HT,1,0.007930702,0.006902786,0.9605081,0.006651611,0.00626562,0.0060430565,0.005698001
833,2,HT,2,HT,1,0.0058789267,0.00628109,0.96135557,0.0065147094,0.0064318143,0.006586102,0.0069517936
834,2,HT,2,HT,1,0.0065031294,0.0067233513,0.96230996,0.0060619237,0.005973272,0.006857507,0.0055708196
835,2,HT,2,HT,1,0.0059549985,0.005379205,0.96711314,0.0055305525,0.005015561,0.0052339933,0.0057725282
836,2,HT,2,HT,1,0.007190622,0.00794546,0.9510047,0.008101185,0.008606902,0.0074354233,0.009715647
837,2,HT,2,HT,1,0.00769358,0.006869564,0.9580675,0.0068075815,0.007072118,0.007019204,0.006470509
838,2,HT,2,HT,1,0.0067300643,0.0071135927,0.95908445,0.006732561,0.006686303,0.006637478,0.0070155663
839,2,HT,2,HT,1,0.0070440695,0.0059681125,0.9633346,0.006227177,0.005166109,0.0063401884,0.0059197005
840,2,HT,2,HT,1,0.0074136653,0.006121433,0.960534,0.0065501723,0.006861446,0.006317459,0.006201892
841,2,HT,2,HT,1,0.0074578603,0.0066415207,0.95888317,0.0068159117,0.006951196,0.00665486,0.006595393
842,2,HT,2,HT,1,0.0059091267,0.005630667,0.9635224,0.0061982987,0.005363809,0.005804433,0.0075712884
843,2,HT,2,HT,1,0.005769825,0.0065963925,0.95862377,0.0074385637,0.0073853373,0.006337708,0.007848349
844,2,HT,2,HT,1,0.007293581,0.0059444876,0.9627385,0.0059409686,0.005481957,0.0064197714,0.006180644
845,2,HT,2,HT,1,0.006480364,0.0063084606,0.9593716,0.006552055,0.0067921886,0.0063843927,0.008110972
846,2,HT,2,HT,1,0.007175703,0.006668902,0.96243024,0.005569449,0.006165912,0.00626319,0.0057267174
847,2,HT,2,HT,1,0.00572686,0.0054694777,0.96463937,0.006135923,0.005629174,0.0046425317,0.0077566407
848,2,HT,2,HT,1,0.0055007357,0.0060652406,0.96305096,0.0062619834,0.0059937527,0.006445271,0.0066821063
849,2,HT,2,HT,1,0.00708396,0.0070981816,0.95683783,0.0069094184,0.0073996214,0.006963998,0.0077069364
850,2,HT,2,HT,1,0.0056725317,0.006779494,0.95975995,0.0067019677,0.0068026087,0.0066029634,0.0076804594
851,2,HT,2,HT,1,0.0074112965,0.007856065,0.9538678,0.0073993616,0.008102477,0.006943302,0.008419712
852,2,HT,2,HT,1,0.0065920646,0.0067952895,0.9598302,0.006683246,0.006636092,0.0066867624,0.006776322
853,2,HT,2,HT,1,0.007255729,0.006883417,0.9589417,0.006632586,0.006293933,0.0072001503,0.006792619
854,2,HT,2,HT,1,0.0070379823,0.0066766846,0.96128213,0.0067979763,0.0060436195,0.006168808,0.005992863
855,2,HT,2,HT,1,0.0065799584,0.006311966,0.9617104,0.006782432,0.005822242,0.006058083,0.006735018
856,2,HT,2,HT,1,0.0055328836,0.0071347025,0.9604982,0.0070646424,0.0066697733,0.0059386743,0.0071611754
857,2,HT,2,HT,1,0.006939418,0.006510977,0.9599595,0.006261265,0.0070747305,0.006664481,0.006589577
858,2,HT,2,HT,1,0.00673005,0.0071138423,0.9565941,0.0067530344,0.0074145896,0.007404089,0.007990356
859,2,HT,2,HT,1,0.005861706,0.006453038,0.96241915,0.0067862263,0.0058512897,0.006747078,0.005881582
860,2,HT,2,HT,1,0.0061269333,0.007177868,0.9566262,0.007966587,0.0077777193,0.0067661144,0.007558552
861,2,HT,2,HT,1,0.0059944703,0.0060373796,0.9633262,0.006200403,0.0051441523,0.0070305886,0.0062667644
862,2,HT,2,HT,1,0.0069395374,0.0061658104,0.96354395,0.00648397,0.005724586,0.0053773974,0.005764695
863,2,HT,2,HT,1,0.006117161,0.0066504134,0.95937216,0.007295369,0.006356656,0.0069916155,0.007216646
864,2,HT,2,HT,1,0.0069746706,0.006377408,0.9604277,0.0066739344,0.006835608,0.00612855,0.00658219
865,2,HT,2,HT,1,0.0059215934,0.0062005883,0.9625464,0.006525486,0.006253602,0.006622276,0.0059301383
866,2,HT,2,HT,1,0.007165573,0.0066189016,0.9611953,0.0067783655,0.0058862036,0.006125142,0.0062306393
867,2,HT,2,HT,1,0.0073499265,0.0067052906,0.9599336,0.0066885888,0.006618341,0.0066792825,0.006024965
868,2,HT,2,HT,1,0.006338421,0.006428132,0.96018964,0.006903673,0.0065866797,0.006152584,0.0074008266
869,2,HT,2,HT,1,0.005908212,0.0058998675,0.9670944,0.0059171864,0.005184721,0.0048329458,0.0051626125
870,2,HT,2,HT,1,0.0062785167,0.0068667885,0.9587556,0.0071550687,0.0069671636,0.0065526892,0.007424242
871,2,HT,2,HT,1,0.0066420087,0.006145037,0.9642915,0.0055435337,0.00595878,0.0058847126,0.005534451
872,2,HT,2,HT,1,0.006984533,0.00701781,0.9574607,0.0066764504,0.007215643,0.0071114814,0.007533457
873,3,TD,3,TD,1,0.008081371,0.0071326657,0.007766341,0.9534759,0.00846836,0.007622062,0.0074533755
874,3,TD,3,TD,1,0.00792848,0.008152579,0.007122602,0.9523481,0.009242837,0.007648946,0.007556427
875,3,TD,3,TD,1,0.007268041,0.0078536505,0.007838485,0.9562329,0.0073040132,0.00722063,0.0062822145
876,3,TD,3,TD,1,0.008288617,0.008591135,0.008510725,0.95133203,0.007946902,0.007153075,0.008177537
877,3,TD,3,TD,1,0.008819614,0.009017195,0.007889301,0.9495294,0.008709608,0.0075904485,0.008444443
878,3,TD,3,TD,1,0.0084665045,0.007652012,0.0069666547,0.9548333,0.007896796,0.0067442944,0.007440395
879,3,TD,3,TD,1,0.007011157,0.0067631654,0.0065731667,0.9581503,0.007215226,0.0071556573,0.00713136
880,3,TD,3,TD,1,0.007418243,0.006546767,0.005683573,0.95987076,0.007082295,0.0066251983,0.0067731384
881,3,TD,3,TD,1,0.0075076343,0.007161788,0.0068781693,0.9556709,0.0081070345,0.007408864,0.007265564
882,3,TD,3,TD,1,0.005619579,0.0066928067,0.00550661,0.95749927,0.0087411525,0.006160527,0.009780086
883,3,TD,3,TD,1,0.008559824,0.006430619,0.005415305,0.9603798,0.008021388,0.0059815045,0.005211539
884,3,TD,3,TD,1,0.008056455,0.007571971,0.0076081054,0.95078653,0.009362468,0.008672292,0.007942157
885,3,TD,3,TD,1,0.00678186,0.007810062,0.008493551,0.953797,0.007354486,0.007337073,0.00842611
886,3,TD,3,TD,1,0.0076644393,0.006310692,0.0056899446,0.9603258,0.007775238,0.006674623,0.0055592163
887,3,TD,3,TD,1,0.0063875983,0.005904764,0.0060803546,0.96150476,0.0068432796,0.006786432,0.0064927693
888,3,TD,3,TD,1,0.0074979276,0.0077730916,0.007059569,0.9548555,0.007796284,0.0077184127,0.007299285
889,3,TD,3,TD,1,0.008588193,0.008172337,0.0063786367,0.95462507,0.008469397,0.0070054187,0.006760959
890,3,TD,3,TD,1,0.008082743,0.007612353,0.0070824553,0.95290136,0.00912414,0.008143907,0.007053081
891,3,TD,3,TD,1,0.0078501245,0.007926633,0.008167724,0.95194143,0.0080999555,0.008212088,0.0078020445
892,3,TD,3,TD,1,0.008024466,0.007155526,0.0068394933,0.9555362,0.008330496,0.007163538,0.0069503635
893,3,TD,3,TD,1,0.008205763,0.0070892246,0.005132433,0.9590715,0.0077142166,0.006894986,0.0058918544
894,3,TD,3,TD,1,0.007890576,0.0071578403,0.006346251,0.95794374,0.006922842,0.0073683853,0.0063703293
895,3,TD,3,TD,1,0.008040722,0.00827916,0.0071292818,0.95168215,0.00880804,0.007167018,0.008893633
896,3,TD,3,TD,1,0.005777899,0.0064847656,0.005975832,0.9625999,0.007046078,0.0064388155,0.0056767804
897,3,TD,3,TD,1,0.0071749603,0.0048707994,0.004253336,0.9692471,0.0055395747,0.0044629453,0.0044513135
898,3,TD,3,TD,1,0.008273864,0.007785463,0.006403664,0.9542201,0.0089756325,0.0076267016,0.006714625
899,3,TD,3,TD,1,0.006501909,0.008952923,0.0083617065,0.9524109,0.0068908706,0.00826723,0.0086145215
900,3,TD,3,TD,1,0.006798571,0.0070433654,0.0063330163,0.9588665,0.0077480786,0.0068530915,0.0063574
