index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
5958,0,AH,0,AH,1,0.9656392,0.0071993396,0.005150372,0.0053496873,0.005241079,0.0055303215,0.00588999
5959,0,AH,0,AH,1,0.9683952,0.004974044,0.0060379123,0.004392585,0.004569441,0.0057364427,0.0058943504
5960,0,AH,0,AH,1,0.96796185,0.009073954,0.0046405504,0.004866904,0.0049091005,0.0040451074,0.0045025395
5961,0,AH,0,AH,1,0.96157223,0.008669387,0.0060973545,0.0047646873,0.0062136427,0.0059814025,0.0067012366
5962,0,AH,0,AH,1,0.9547237,0.0140507985,0.006167302,0.0068337787,0.0048198113,0.0068514207,0.00655323
5963,0,AH,0,AH,1,0.95691544,0.009390932,0.0058204005,0.005852765,0.011672015,0.0049551404,0.0053933756
5964,4,CD,4,CD,1,0.0062165777,0.007123957,0.007099175,0.007857374,0.9569006,0.007294111,0.007508213
5965,4,CD,4,CD,1,0.006140364,0.008895778,0.0076433336,0.009676699,0.9514147,0.00793294,0.008296258
5966,4,CD,4,CD,1,0.0068414477,0.0073774206,0.0058891196,0.0071516447,0.95902413,0.0073601156,0.0063561597
5967,4,CD,4,CD,1,0.006188406,0.0074629243,0.0073106084,0.007654637,0.9564448,0.0075706253,0.0073680864
5968,4,CD,4,CD,1,0.007074921,0.007833651,0.006907413,0.0076692076,0.95551026,0.007240854,0.007763781
5969,4,CD,4,CD,1,0.0061434545,0.008060016,0.00802978,0.009813881,0.9524948,0.007530802,0.00792735
5970,4,CD,4,CD,1,0.0061569465,0.00794132,0.007559787,0.010350462,0.9522825,0.008001662,0.0077072927
5971,4,CD,4,CD,1,0.0063868454,0.007929066,0.0069849514,0.007077014,0.956195,0.0078086653,0.007618458
5972,4,CD,4,CD,1,0.0059977584,0.007812964,0.0069478597,0.0070000095,0.95768344,0.007399574,0.00715838
5973,4,CD,4,CD,1,0.0062165777,0.007123957,0.007099175,0.007857374,0.9569006,0.007294111,0.007508213
5974,4,CD,4,CD,1,0.007005551,0.008128872,0.007639031,0.0076020104,0.95382494,0.0075224843,0.008277109
5975,4,CD,4,CD,1,0.006870599,0.008740336,0.0076311384,0.009309303,0.95297855,0.007210489,0.0072594597
5976,4,CD,4,CD,1,0.005984249,0.008348663,0.007761809,0.008817276,0.95412177,0.0075667724,0.007399532
5977,4,CD,4,CD,1,0.006393741,0.008058832,0.0069926693,0.007810903,0.95628023,0.0075619235,0.0069016945
5978,4,CD,4,CD,1,0.007259149,0.008678859,0.0074241646,0.008075704,0.9535845,0.007252959,0.0077248258
5979,4,CD,4,CD,1,0.0071441685,0.008877082,0.006917715,0.008390221,0.95367706,0.0072382567,0.0077553955
5980,4,CD,4,CD,1,0.007095075,0.007826512,0.0068918075,0.007601988,0.9582286,0.006233677,0.0061223893
5981,4,CD,4,CD,1,0.0073324516,0.008008121,0.0080947485,0.008250853,0.95422393,0.006846822,0.0072430875
5982,4,CD,4,CD,1,0.0053588855,0.008021549,0.006880122,0.0064579435,0.9600465,0.0067217182,0.006513369
5983,4,CD,4,CD,1,0.0056512235,0.00771396,0.006247375,0.0073842765,0.9609243,0.005911507,0.0061673266
5984,4,CD,4,CD,1,0.007178062,0.007991632,0.007888372,0.008730266,0.9528533,0.0072846184,0.0080737
5985,4,CD,4,CD,1,0.0073160552,0.007983995,0.0072025275,0.008915708,0.9540735,0.007130795,0.007377431
5986,4,CD,4,CD,1,0.0070246565,0.008170607,0.006841448,0.007747525,0.9567405,0.0064886273,0.006986584
5987,4,CD,4,CD,1,0.0062598055,0.008580503,0.007768042,0.0077883117,0.95509195,0.007323038,0.007188393
5988,4,CD,4,CD,1,0.0058867526,0.006424173,0.0058464487,0.00776159,0.9623476,0.0060075154,0.0057258634
5989,4,CD,4,CD,1,0.006388805,0.008286736,0.0064799516,0.008864167,0.95607424,0.006936278,0.0069699106
5990,4,CD,4,CD,1,0.00498556,0.00680857,0.006208743,0.005975937,0.964731,0.0057441397,0.005546005
5991,4,CD,4,CD,1,0.0053588855,0.008021549,0.006880122,0.0064579435,0.9600465,0.0067217182,0.006513369
5992,4,CD,4,CD,1,0.006611613,0.007599716,0.0068579246,0.008127907,0.955641,0.006751931,0.008409937
5993,4,CD,4,CD,1,0.0061362013,0.007107367,0.006781871,0.007799129,0.9570568,0.007473189,0.0076453337
5994,4,CD,4,CD,1,0.0065582707,0.007817041,0.006780111,0.0082888305,0.95439076,0.0081391055,0.008025853
5995,4,CD,4,CD,1,0.0064801467,0.007897191,0.0070987293,0.007967824,0.9553069,0.00793806,0.007311105
5996,4,CD,4,CD,1,0.0070903655,0.007909995,0.0071500656,0.009336336,0.95335805,0.0073288307,0.007826426
5997,4,CD,4,CD,1,0.0066881436,0.00753424,0.006656747,0.007827738,0.95588046,0.00754172,0.007870912
5998,4,CD,4,CD,1,0.0064449455,0.0056199073,0.006267971,0.006677552,0.9621275,0.0068129604,0.0060491823
5999,4,CD,4,CD,1,0.0053643533,0.007018612,0.007277483,0.00727246,0.9582078,0.007729937,0.0071294177
6000,4,CD,4,CD,1,0.0069151972,0.0077001303,0.007217813,0.008246893,0.9552866,0.0072424943,0.007390786
6001,4,CD,4,CD,1,0.007506042,0.0071770432,0.006886358,0.00781585,0.95751655,0.006475817,0.0066223536
6002,4,CD,4,CD,1,0.006292699,0.004931531,0.0059921276,0.005686441,0.9642569,0.006734728,0.006105533
6003,4,CD,4,CD,1,0.0075322306,0.007794747,0.0070927725,0.008861866,0.95388734,0.0070931683,0.0077379355
6004,4,CD,4,CD,1,0.006168792,0.006894328,0.0061181393,0.0083941985,0.9587422,0.0071990676,0.0064833052
6005,4,CD,4,CD,1,0.006511004,0.007463807,0.00674093,0.008496624,0.9554379,0.0072610145,0.008088751
6006,4,CD,4,CD,1,0.005825114,0.007881785,0.0068067643,0.0076132393,0.95661,0.00740447,0.007858585
6007,4,CD,4,CD,1,0.00624455,0.009704492,0.007509066,0.0075667826,0.95426875,0.0077901194,0.0069163395
6008,4,CD,4,CD,1,0.005785265,0.007242652,0.0064434498,0.007867746,0.95821214,0.006700649,0.007748047
6009,4,CD,4,CD,1,0.0070594605,0.007660491,0.006412656,0.007809719,0.95699316,0.0069770454,0.0070875594
6010,4,CD,4,CD,1,0.0066866972,0.0071419105,0.0071636983,0.006825975,0.95894027,0.0062873363,0.006954139
6011,4,CD,4,CD,1,0.00664263,0.0085623665,0.006809396,0.007288672,0.95684713,0.00707704,0.006772759
6012,4,CD,4,CD,1,0.006364384,0.007947732,0.007462874,0.00809595,0.9553071,0.007185537,0.0076364386
6013,4,CD,4,CD,1,0.0065257116,0.00760556,0.006366208,0.008128647,0.956053,0.0073743355,0.007946492
6014,4,CD,4,CD,1,0.006623135,0.0083037745,0.0073641953,0.007899928,0.9545959,0.007427611,0.0077854875
6015,4,CD,4,CD,1,0.006308073,0.0078387335,0.0067635193,0.007322034,0.95762265,0.007011678,0.007133236
6016,4,CD,4,CD,1,0.0064305165,0.008069561,0.0074853343,0.0076148324,0.95614064,0.007014784,0.0072442763
6017,4,CD,4,CD,1,0.0057688174,0.008061429,0.0071903965,0.007368806,0.956504,0.007357809,0.0077486606
6018,4,CD,4,CD,1,0.006761136,0.008130059,0.0069701816,0.0076782675,0.95565426,0.0071519986,0.0076541337
6019,4,CD,4,CD,1,0.005988588,0.007612049,0.006699108,0.007009586,0.9575808,0.0071945516,0.0079154065
6020,4,CD,4,CD,1,0.0074451105,0.008281636,0.007880281,0.008072398,0.95395523,0.007405303,0.006959963
6021,4,CD,4,CD,1,0.0066345385,0.008259791,0.006940515,0.0070287795,0.95700866,0.006748507,0.007379169
6022,4,CD,4,CD,1,0.005689363,0.0063412916,0.0068606827,0.0067600175,0.96298283,0.005371371,0.0059944773
6023,4,CD,4,CD,1,0.0063581443,0.008186153,0.0068831216,0.00807665,0.95603025,0.0072269626,0.0072387205
6024,4,CD,4,CD,1,0.0076592946,0.007916503,0.007268808,0.0078013986,0.95482963,0.0069760624,0.0075482535
6025,4,CD,4,CD,1,0.006664915,0.008241169,0.0068035186,0.0072413064,0.95693016,0.0073442166,0.006774606
6026,4,CD,4,CD,1,0.006793818,0.008581404,0.0068461723,0.006535558,0.95618564,0.007086278,0.007971174
6027,4,CD,4,CD,1,0.0072480883,0.007998341,0.0072648493,0.007722366,0.9546988,0.007161159,0.007906493
6028,4,CD,4,CD,1,0.0057268026,0.00798545,0.0069123767,0.0069865584,0.957206,0.0071692984,0.008013445
6029,4,CD,4,CD,1,0.0045634005,0.005682234,0.0058257673,0.0056150514,0.96642625,0.00566179,0.006225612
6030,4,CD,4,CD,1,0.0070813177,0.009079577,0.007399056,0.0074377335,0.95267475,0.0076616537,0.008665884
6031,4,CD,4,CD,1,0.006463772,0.0076742284,0.007430499,0.007369282,0.9572261,0.006827986,0.0070081325
6032,4,CD,4,CD,1,0.005005634,0.006058984,0.005875207,0.0065882266,0.9652685,0.005085698,0.006117688
6033,4,CD,4,CD,1,0.0067241876,0.0076372754,0.0070906114,0.006490093,0.9582566,0.006682204,0.0071189986
6034,4,CD,4,CD,1,0.007267435,0.008240539,0.0076827197,0.00908922,0.9534247,0.007327428,0.006967864
6035,4,CD,4,CD,1,0.0062610377,0.0063446024,0.0071204593,0.0065303133,0.9604782,0.00643968,0.0068257586
6036,4,CD,4,CD,1,0.006990982,0.008965306,0.007220508,0.0077124406,0.9537855,0.007372356,0.00795305
6037,4,CD,4,CD,1,0.006206804,0.008015742,0.006975267,0.0069594993,0.9571394,0.0070582433,0.007645006
6038,4,CD,4,CD,1,0.007106187,0.007955547,0.0074934564,0.006870597,0.9571202,0.006767088,0.0066869264
6039,4,CD,4,CD,1,0.0066589834,0.008239157,0.0076409285,0.006802606,0.9546758,0.0076572723,0.008325296
6040,4,CD,4,CD,1,0.0068726973,0.007951527,0.007264982,0.0077963476,0.9569153,0.0067772768,0.0064219018
6041,4,CD,4,CD,1,0.0044628824,0.0064318543,0.0063158805,0.0070370673,0.9638981,0.006152065,0.0057020932
6042,4,CD,4,CD,1,0.006784868,0.008840305,0.007725538,0.008758185,0.95248485,0.0074921055,0.007914142
6043,4,CD,4,CD,1,0.0066815238,0.008080111,0.0071144863,0.007449695,0.95606965,0.0070989593,0.0075056003
6044,4,CD,4,CD,1,0.006637116,0.008554912,0.007161007,0.00721596,0.9554354,0.007318646,0.0076770512
6045,4,CD,4,CD,1,0.0066803605,0.008102439,0.007388867,0.0069708745,0.9562935,0.006848162,0.007715822
6046,4,CD,4,CD,1,0.00836572,0.00789215,0.00770641,0.008353645,0.9529724,0.007385908,0.007323771
6047,4,CD,4,CD,1,0.006662751,0.00852096,0.007538996,0.0074615893,0.9544456,0.007869935,0.007500186
6048,4,CD,4,CD,1,0.0062741735,0.008037068,0.0072583584,0.0069205663,0.95673245,0.0070501105,0.0077273482
6049,4,CD,4,CD,1,0.0055647497,0.009107439,0.007197716,0.0075671305,0.9569423,0.0072486186,0.006372032
6050,4,CD,4,CD,1,0.0065297685,0.00838165,0.007489244,0.006414084,0.9569457,0.0065112896,0.007728223
6051,4,CD,4,CD,1,0.0063444916,0.008830154,0.0076274807,0.008081461,0.95416886,0.007734936,0.007212589
6052,4,CD,4,CD,1,0.006964002,0.008123609,0.0073974603,0.0074017965,0.9539892,0.00804968,0.0080742985
6053,4,CD,4,CD,1,0.005401953,0.008916543,0.0074407314,0.007313252,0.9567246,0.007230836,0.006972068
6054,4,CD,4,CD,1,0.0061080055,0.00880057,0.006978449,0.008516101,0.9550688,0.0064089163,0.008119103
6055,4,CD,4,CD,1,0.0068631712,0.008227025,0.00698369,0.0074355355,0.9562156,0.0067808423,0.0074940855
6056,4,CD,4,CD,1,0.0073631797,0.007906846,0.0074480344,0.008164786,0.9549741,0.00715556,0.006987542
6057,4,CD,4,CD,1,0.0059400965,0.008382784,0.007220739,0.0066318754,0.9578651,0.0061748177,0.007784603
6058,4,CD,4,CD,1,0.00691846,0.0072254036,0.007124361,0.0070325425,0.95725155,0.006717827,0.0077298526
6059,4,CD,4,CD,1,0.00683965,0.007942863,0.006987219,0.0071848477,0.95598197,0.007079396,0.007984074
6060,4,CD,4,CD,1,0.0068945214,0.0082021,0.0067924135,0.0077680037,0.9559725,0.006732919,0.0076375245
6061,4,CD,4,CD,1,0.006529617,0.008213976,0.007543628,0.0072995583,0.9561884,0.0061574047,0.008067524
6062,4,CD,4,CD,1,0.0049684676,0.0052749477,0.0049150833,0.0063839294,0.9687017,0.005177314,0.0045785964
6063,4,CD,4,CD,1,0.0065301405,0.0064780596,0.0054595405,0.005044057,0.9654697,0.0056508104,0.005367771
6064,4,CD,4,CD,1,0.0062361965,0.005901528,0.0052087936,0.00604054,0.9664809,0.004770843,0.0053612175
6065,4,CD,4,CD,1,0.005188818,0.0042576636,0.00441658,0.007296202,0.96954316,0.004417656,0.0048799044
6066,4,CD,4,CD,1,0.005664875,0.0060886587,0.005842407,0.006528899,0.9656682,0.005495538,0.0047113243
6067,4,CD,4,CD,1,0.0045548556,0.005533136,0.00594907,0.0060301474,0.96728945,0.005331833,0.005311484
6068,4,CD,4,CD,1,0.0056769955,0.006515579,0.005896156,0.0060594133,0.96591103,0.005056081,0.004884716
6069,4,CD,4,CD,1,0.0056479885,0.005692612,0.0052011344,0.0067142816,0.9664109,0.00553196,0.0048011993
6070,4,CD,4,CD,1,0.004104116,0.006381385,0.0045835446,0.008092879,0.9673013,0.0045775883,0.0049591023
6071,4,CD,4,CD,1,0.004740536,0.005232903,0.004017258,0.007997817,0.9691121,0.004117383,0.0047819517
6072,4,CD,4,CD,1,0.0057373894,0.006258478,0.005666111,0.005293524,0.96557647,0.005470621,0.005997327
6073,4,CD,4,CD,1,0.005614238,0.006594837,0.0062978175,0.0060640136,0.9644611,0.0056469664,0.0053209793
6074,4,CD,4,CD,1,0.0052233203,0.0064134346,0.0053236466,0.007343084,0.96581775,0.0052600363,0.00461878
6075,4,CD,4,CD,1,0.0052377465,0.0071514565,0.006510063,0.0072431606,0.96191216,0.0064299586,0.005515464
6076,4,CD,4,CD,1,0.007184223,0.006609872,0.005895238,0.0063713826,0.96167487,0.0063072443,0.005957208
6077,4,CD,4,CD,1,0.0073719234,0.005933342,0.006293576,0.007406344,0.9596563,0.006928082,0.0064103776
6078,4,CD,4,CD,1,0.008670631,0.0071337963,0.0063496423,0.008009063,0.95678216,0.006715103,0.0063396073
6079,4,CD,4,CD,1,0.007314846,0.008382978,0.0066541387,0.0074393693,0.9552394,0.007368288,0.007600881
6080,4,CD,4,CD,1,0.0074654263,0.007907356,0.006662978,0.008010876,0.95531994,0.0068247756,0.0078086876
6081,4,CD,4,CD,1,0.0061234706,0.0071089347,0.0064891004,0.008862531,0.95844173,0.0066942787,0.0062799454
6082,4,CD,4,CD,1,0.0062901746,0.007021464,0.0060381987,0.007934906,0.96093434,0.0062230993,0.0055577653
6083,4,CD,4,CD,1,0.007516222,0.007808076,0.0068204515,0.007223601,0.9569078,0.007024166,0.0066996817
6084,4,CD,4,CD,1,0.0063994313,0.007394966,0.0064966884,0.006943583,0.96014875,0.006138655,0.0064780037
6085,4,CD,4,CD,1,0.007271194,0.008176233,0.006826116,0.007514713,0.95671386,0.006825725,0.0066721397
6086,4,CD,4,CD,1,0.006869482,0.007093375,0.0066002267,0.008555273,0.95679146,0.0072130305,0.006877125
6087,4,CD,4,CD,1,0.00793021,0.00795039,0.0067030746,0.00912688,0.9539164,0.007100024,0.0072729997
6088,4,CD,4,CD,1,0.0063526398,0.0066810586,0.0062601212,0.0069756787,0.9605378,0.0065648383,0.006627871
6089,4,CD,4,CD,1,0.007108298,0.0058691334,0.005747655,0.0075227637,0.96095794,0.006496235,0.006297994
6090,4,CD,4,CD,1,0.0064704246,0.008949553,0.007081377,0.007453307,0.954863,0.0073431935,0.007839148
6091,4,CD,4,CD,1,0.005910931,0.008348946,0.0067067635,0.0074039767,0.9573348,0.0069701606,0.007324456
6092,4,CD,4,CD,1,0.0071655237,0.008583987,0.0075500663,0.0063305185,0.95631206,0.006848586,0.007209231
6093,4,CD,4,CD,1,0.0066606603,0.008114658,0.0066680014,0.005944828,0.9584297,0.006957254,0.007224943
6094,4,CD,4,CD,1,0.006812589,0.008012686,0.007299148,0.0072386134,0.955863,0.0068269717,0.007946969
6095,4,CD,4,CD,1,0.0063158213,0.007977051,0.0070684454,0.0062399185,0.9574717,0.0069720214,0.007955062
6096,4,CD,4,CD,1,0.006617728,0.006694913,0.005959143,0.006582957,0.95986485,0.0073204786,0.006959968
6097,4,CD,4,CD,1,0.005904931,0.008876592,0.0072220955,0.0066805664,0.9569744,0.00697758,0.007363839
6098,4,CD,4,CD,1,0.007132329,0.0074556405,0.0063025206,0.006548112,0.9590718,0.0069122245,0.006577362
6099,4,CD,4,CD,1,0.006778595,0.008698814,0.0066069444,0.007136092,0.9567971,0.0071217436,0.0068605635
6100,4,CD,4,CD,1,0.006401695,0.008009627,0.0074105565,0.0071116784,0.95573604,0.007307755,0.008022597
6101,4,CD,4,CD,1,0.005910931,0.008348946,0.0067067635,0.0074039767,0.9573348,0.0069701606,0.007324456
6102,4,CD,4,CD,1,0.0075650676,0.0081330715,0.0065132515,0.0056704334,0.9579664,0.00699622,0.007155505
6103,4,CD,4,CD,1,0.00696952,0.0074877217,0.0067537823,0.006327123,0.9576467,0.0070124287,0.007802641
6104,4,CD,4,CD,1,0.0065255417,0.0082777655,0.0074669467,0.007241286,0.95536137,0.0074158153,0.0077112205
6105,4,CD,4,CD,1,0.0072536943,0.0071945935,0.0060150847,0.007314355,0.9592106,0.0066381195,0.006373606
6106,4,CD,4,CD,1,0.0067808083,0.0087722605,0.008227622,0.008585113,0.9529935,0.0065406053,0.0081001
6107,4,CD,4,CD,1,0.006067242,0.008389124,0.0073026195,0.007912368,0.95473427,0.0071244193,0.008469922
6108,4,CD,4,CD,1,0.006806748,0.00818507,0.007455583,0.008663276,0.95405626,0.007659556,0.007173593
6109,4,CD,4,CD,1,0.006158548,0.0086260075,0.006751581,0.0070295036,0.9579272,0.0066844863,0.0068226764
6110,4,CD,4,CD,1,0.0063206907,0.008178872,0.0070262454,0.0072170305,0.9578718,0.0068526943,0.0065327156
6111,4,CD,4,CD,1,0.0064664106,0.008406339,0.006953183,0.006358058,0.95780504,0.0070651798,0.006945728
6112,4,CD,4,CD,1,0.006427302,0.006974911,0.0066200257,0.0072541363,0.95894796,0.0069200015,0.006855753
6113,4,CD,4,CD,1,0.0061440063,0.00854734,0.007473106,0.008219504,0.95446354,0.0074624843,0.007690023
6114,4,CD,4,CD,1,0.0063811294,0.009510013,0.007629517,0.008218873,0.9521335,0.0075389477,0.008588018
6115,4,CD,4,CD,1,0.0063710026,0.007995644,0.0069122524,0.00659136,0.95847404,0.0069414247,0.0067142835
6116,4,CD,4,CD,1,0.0069077304,0.007805773,0.007208369,0.007589856,0.95485455,0.0073358663,0.008297945
6117,4,CD,4,CD,1,0.0060205753,0.007875451,0.007185147,0.007842825,0.95668715,0.006566698,0.007822168
6118,4,CD,4,CD,1,0.0071027223,0.0074163014,0.0061237058,0.009337804,0.95659924,0.00701658,0.0064036315
6119,4,CD,4,CD,1,0.0062327553,0.0073192045,0.0070226877,0.007140651,0.9594489,0.006203375,0.006632405
6120,4,CD,4,CD,1,0.006670413,0.0084989825,0.00752756,0.008378778,0.9543679,0.0075367326,0.0070196935
6121,4,CD,4,CD,1,0.007732567,0.008363264,0.006747366,0.008138136,0.95544267,0.0067099235,0.00686614
6122,4,CD,4,CD,1,0.006684713,0.0076310346,0.0065893973,0.007669969,0.9570873,0.007082834,0.0072546857
6123,4,CD,4,CD,1,0.006604664,0.008361377,0.0075508747,0.008291878,0.95455235,0.007580431,0.007058418
6124,4,CD,4,CD,1,0.006790678,0.0076788836,0.0069919396,0.008290027,0.95608556,0.007018325,0.007144501
6125,4,CD,4,CD,1,0.0071513685,0.007143407,0.0067966506,0.0076469616,0.95769614,0.00662654,0.0069388673
6126,4,CD,4,CD,1,0.0074960976,0.008474351,0.0071667037,0.0082455855,0.95450044,0.0068450286,0.007271868
6127,4,CD,4,CD,1,0.007924187,0.008414335,0.006814191,0.008850047,0.95547664,0.006043825,0.006476936
6128,4,CD,4,CD,1,0.0071321293,0.008342511,0.0069854883,0.00872281,0.9565531,0.0057458654,0.006518231
6129,4,CD,4,CD,1,0.0069404785,0.007161451,0.006789553,0.007670045,0.9579166,0.006793669,0.0067281034
6130,4,CD,4,CD,1,0.0071379924,0.00786187,0.0078045763,0.008297738,0.9536767,0.0073458934,0.007875257
6131,4,CD,4,CD,1,0.0070367926,0.007661793,0.0065288222,0.0069589615,0.95779675,0.0066027017,0.007414129
6132,4,CD,4,CD,1,0.029280754,0.009482082,0.006124101,0.015027879,0.927236,0.006009369,0.0068398034
6133,4,CD,4,CD,1,0.089149974,0.015071564,0.008760184,0.026718287,0.84185714,0.008793653,0.009649104
6134,4,CD,4,CD,1,0.1403952,0.017191775,0.009805678,0.016580207,0.7959016,0.009183137,0.0109423995
6135,4,CD,4,CD,1,0.09538195,0.015197914,0.009429969,0.0497933,0.8104538,0.008867888,0.01087525
6136,4,CD,4,CD,1,0.068312824,0.013725654,0.008713768,0.027881531,0.8639652,0.008380181,0.009020874
6137,4,CD,4,CD,1,0.07477957,0.014297044,0.008168845,0.020449778,0.8652258,0.008225972,0.008853035
6138,4,CD,4,CD,1,0.17474344,0.014204107,0.009437645,0.03846162,0.74304897,0.00861573,0.011488576
6139,4,CD,4,CD,1,0.033041622,0.011984631,0.00654533,0.017810397,0.9186259,0.0056825667,0.006309566
6140,4,CD,4,CD,1,0.08644927,0.016178751,0.008320494,0.016451046,0.85506177,0.0084613785,0.009077362
6141,4,CD,4,CD,1,0.08033828,0.00915449,0.009164037,0.016612988,0.8676456,0.008125563,0.008958969
6142,4,CD,4,CD,1,0.03236773,0.009525608,0.006366833,0.012744649,0.92714036,0.0057802876,0.00607453
6143,4,CD,4,CD,1,0.024613095,0.00925197,0.0065588336,0.028534228,0.9181188,0.00634646,0.006576744
6144,4,CD,4,CD,1,0.020460406,0.008475648,0.0060863756,0.017897299,0.93422115,0.006868448,0.005990727
6145,4,CD,4,CD,1,0.013053156,0.007130473,0.0054036533,0.00893731,0.9544831,0.005682036,0.005310447
6146,4,CD,4,CD,1,0.0039488557,0.003201501,0.0027248322,0.0028112524,0.97904336,0.004049169,0.0042210696
6147,4,CD,4,CD,1,0.0036332156,0.0031594448,0.0030423864,0.0056458926,0.9764583,0.0036958123,0.004364947
6148,4,CD,4,CD,1,0.0033063418,0.004163875,0.004051768,0.003969614,0.97595805,0.0042141187,0.004336249
6149,4,CD,4,CD,1,0.0041545928,0.0034334986,0.0037550768,0.0024681108,0.977145,0.0047039897,0.004339746
6150,4,CD,4,CD,1,0.005256069,0.003761991,0.0032516778,0.0055602915,0.9735926,0.004470241,0.0041071894
6151,4,CD,4,CD,1,0.003675477,0.0029011793,0.003774126,0.0028723183,0.9787033,0.003991731,0.0040819226
6152,4,CD,4,CD,1,0.0017866502,0.0031203341,0.0030971544,0.002975343,0.98120433,0.0032401734,0.0045760144
6153,4,CD,4,CD,1,0.004359057,0.003059091,0.00264031,0.0025093004,0.9794037,0.004432242,0.0035963631
6154,4,CD,4,CD,1,0.0021216406,0.005289279,0.0028176147,0.0020328688,0.9789685,0.004348196,0.00442194
6155,4,CD,4,CD,1,0.0037504267,0.0036815174,0.0034718425,0.0035141914,0.97845536,0.0035779995,0.0035486745
6156,4,CD,4,CD,1,0.0022130844,0.0049546403,0.002593862,0.002098808,0.98038566,0.004163995,0.003590069
6157,4,CD,4,CD,1,0.0060392576,0.0029381556,0.005123206,0.0037376764,0.9736918,0.0043967413,0.004073155
6158,4,CD,4,CD,1,0.003259884,0.0028678693,0.006494588,0.0030145205,0.97636104,0.004284978,0.0037170914
6159,4,CD,4,CD,1,0.0057787444,0.003641388,0.0027268017,0.0031078274,0.97646755,0.004257061,0.004020671
6160,4,CD,4,CD,1,0.0066182753,0.0079134125,0.0076014306,0.007648,0.9549604,0.006835903,0.008422429
6161,4,CD,4,CD,1,0.0072155925,0.008663878,0.007162114,0.007043632,0.9550711,0.0076487595,0.007195074
6162,4,CD,4,CD,1,0.0061128284,0.008073544,0.006882027,0.007556269,0.9569996,0.0073078377,0.0070678643
6163,4,CD,4,CD,1,0.006580043,0.008554861,0.0073681567,0.007555,0.95519096,0.007356596,0.0073944093
6164,4,CD,4,CD,1,0.006722631,0.007743632,0.0070306375,0.0074546128,0.95818317,0.006780398,0.006084934
6165,4,CD,4,CD,1,0.0065884483,0.008282236,0.007915489,0.00493296,0.95697725,0.0071888994,0.008114684
6166,4,CD,4,CD,1,0.006264713,0.009094244,0.007437903,0.007075501,0.9561963,0.0067564636,0.007174848
6167,4,CD,4,CD,1,0.006129115,0.0074522104,0.0073186555,0.007377288,0.95645404,0.0073811016,0.007887455
