index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
692,4,CD,4,CD,1,0.007337711,0.00698084,0.008271542,0.0071072923,0.9553046,0.007577952,0.0074200863
693,4,CD,4,CD,1,0.006529,0.006562138,0.007493225,0.0064330483,0.9590738,0.006836682,0.00707209
694,4,CD,4,CD,1,0.0074204006,0.0070720552,0.00760082,0.0071901344,0.9552973,0.0074576642,0.007961604
695,4,CD,4,CD,1,0.006573446,0.007524938,0.00785612,0.0074024154,0.954637,0.007733665,0.00827248
696,1,CT,1,CT,1,0.006046589,0.96144736,0.0069980505,0.0068017356,0.0060727857,0.006312425,0.0063210274
697,1,CT,1,CT,1,0.006942318,0.958703,0.005902551,0.007197328,0.00708238,0.0070976266,0.007074785
698,1,CT,1,CT,1,0.012152539,0.9550844,0.0072827004,0.0063654194,0.006653621,0.007024535,0.005436911
699,1,CT,1,CT,1,0.0065896073,0.9607965,0.006946439,0.0067711514,0.0060107135,0.0059725717,0.006913137
700,1,CT,1,CT,1,0.0066273315,0.958761,0.0066225133,0.0073978077,0.0074587455,0.0062229224,0.0069096945
701,1,CT,1,CT,1,0.007495604,0.9616872,0.0065233987,0.005346292,0.006323135,0.0062514893,0.0063727433
702,1,CT,1,CT,1,0.00799998,0.9543494,0.007266669,0.008485277,0.0075900815,0.007054808,0.007253808
703,1,CT,1,CT,1,0.0068909824,0.96053696,0.006553536,0.006810239,0.006470242,0.0062944214,0.0064435634
704,1,CT,1,CT,1,0.007649645,0.9567106,0.0068115806,0.0077483724,0.0067734458,0.007101554,0.0072047105
705,1,CT,1,CT,1,0.16192263,0.74814534,0.023050422,0.016110497,0.014931816,0.017108288,0.018731052
706,1,CT,1,CT,1,0.006741605,0.9586483,0.006569347,0.006977495,0.007499722,0.0066481754,0.006915356
707,1,CT,1,CT,1,0.0063274433,0.95682245,0.00732329,0.0075868876,0.008531563,0.0066608074,0.006747622
708,1,CT,1,CT,1,0.007400392,0.9573277,0.0072397115,0.0070571853,0.0074608107,0.0063060196,0.007208128
709,1,CT,1,CT,1,0.006877937,0.95770466,0.007778654,0.0070020766,0.0064065116,0.00680439,0.0074257534
710,1,CT,1,CT,1,0.007989157,0.9554282,0.0070388946,0.0080655515,0.00650843,0.0070558214,0.007913948
711,1,CT,1,CT,1,0.00739449,0.95523185,0.0067353863,0.0075446498,0.0074163587,0.0071867933,0.008490487
712,1,CT,1,CT,1,0.007865423,0.957911,0.006392946,0.0073201777,0.006730281,0.006679925,0.0071002697
713,1,CT,1,CT,1,0.007071427,0.9584677,0.0074854875,0.0061912066,0.0074428343,0.0064269113,0.006914409
714,1,CT,1,CT,1,0.008681136,0.9548978,0.006894843,0.007915936,0.006783442,0.0066363974,0.008190399
715,1,CT,1,CT,1,0.0056928233,0.9631133,0.006374787,0.005310831,0.007479151,0.0063569476,0.0056721647
716,1,CT,1,CT,1,0.0091095595,0.9465657,0.007259584,0.016915686,0.009116581,0.0055067176,0.005526265
717,1,CT,1,CT,1,0.0077246726,0.9535124,0.008547242,0.008325545,0.0070594344,0.006699958,0.008130754
718,1,CT,1,CT,1,0.0069052167,0.9603865,0.0065411963,0.0068157115,0.0066779647,0.0059584538,0.0067148744
719,1,CT,1,CT,1,0.006619847,0.95729524,0.007477467,0.0074998965,0.007180679,0.0067176786,0.007209193
720,1,CT,1,CT,1,0.008280498,0.9544429,0.008043805,0.0077829002,0.0068314723,0.0073338402,0.0072845896
721,1,CT,1,CT,1,0.0076906,0.9568465,0.007397593,0.007285839,0.0066293697,0.006527432,0.0076227253
722,1,CT,1,CT,1,0.0069348197,0.95973116,0.0064859027,0.0073097385,0.006233974,0.0066668717,0.0066375746
723,1,CT,1,CT,1,0.007850203,0.95575696,0.0073231272,0.0070676017,0.007076133,0.00765454,0.0072714863
724,1,CT,1,CT,1,0.007982251,0.9564627,0.0075054285,0.0075521264,0.0065711513,0.0065325373,0.00739384
725,1,CT,1,CT,1,0.006598083,0.95885247,0.0066253217,0.007153062,0.0070847603,0.0069247126,0.006761687
726,1,CT,1,CT,1,0.007298587,0.9566002,0.007296607,0.0071548913,0.0069410265,0.007012794,0.007695762
727,1,CT,1,CT,1,0.007840417,0.95986617,0.0061800983,0.0066420897,0.006390794,0.0065624197,0.0065179947
728,1,CT,1,CT,1,0.0073447125,0.9578928,0.006720109,0.0064889784,0.0072698644,0.007006392,0.007277291
729,1,CT,1,CT,1,0.008045677,0.95481986,0.007451471,0.007629752,0.0073828297,0.006949168,0.0077213133
730,1,CT,1,CT,1,0.0071038166,0.95735,0.006792112,0.0076932563,0.006925001,0.0068545905,0.0072812242
731,1,CT,1,CT,1,0.0074160844,0.9576935,0.007169804,0.0069273235,0.0066859885,0.0070424555,0.0070648156
732,1,CT,1,CT,1,0.0070301746,0.9590896,0.006245699,0.0065581044,0.0065468755,0.006439919,0.008089657
733,1,CT,1,CT,1,0.0072506694,0.9561191,0.007558329,0.008615644,0.007154352,0.006512603,0.0067892387
734,1,CT,1,CT,1,0.0064933863,0.96392405,0.0061751762,0.0062621757,0.0061495616,0.0057621473,0.0052335616
735,1,CT,1,CT,1,0.005832143,0.96251434,0.006294964,0.0063698264,0.007253424,0.0059307297,0.005804624
736,1,CT,1,CT,1,0.007599617,0.95447636,0.0068652104,0.008299957,0.007863669,0.00701085,0.007884353
737,1,CT,1,CT,1,0.007843059,0.9565847,0.0068862434,0.0071872496,0.007215772,0.0070682503,0.0072147734
738,1,CT,1,CT,1,0.006907228,0.9615448,0.0062577445,0.0060120025,0.0068240883,0.0061731483,0.0062810527
739,1,CT,1,CT,1,0.007433153,0.9636266,0.00581669,0.0059962515,0.005577641,0.0058533894,0.005696224
740,1,CT,1,CT,1,0.0068823597,0.95885754,0.0070397537,0.0072308504,0.0065756445,0.0061299694,0.0072840154
741,1,CT,1,CT,1,0.006764927,0.95993984,0.0066635567,0.007145943,0.00595363,0.0065607266,0.006971423
742,1,CT,1,CT,1,0.0068621053,0.9592239,0.0065069655,0.007239124,0.0068791155,0.005974855,0.007313861
743,1,CT,1,CT,1,0.0053384826,0.964992,0.005771354,0.0060605244,0.007055552,0.0051621175,0.005619973
744,1,CT,1,CT,1,0.008131666,0.9560592,0.0064569023,0.008627984,0.0064675245,0.0066111265,0.0076456508
745,1,CT,1,CT,1,0.006861319,0.95656586,0.007457049,0.0074957153,0.0072320397,0.0073727625,0.0070152376
746,1,CT,1,CT,1,0.0077830493,0.9589904,0.006435631,0.006447687,0.0065904437,0.0068877554,0.0068651116
747,1,CT,1,CT,1,0.007483907,0.9559479,0.0075050844,0.007614564,0.0067096795,0.006635596,0.008103215
748,1,CT,1,CT,1,0.24719463,0.6675779,0.017103603,0.017093481,0.0170752,0.017506437,0.01644879
749,1,CT,1,CT,1,0.0058151805,0.96373624,0.006439209,0.0059683123,0.006636013,0.0056154435,0.0057895626
750,1,CT,1,CT,1,0.0074813175,0.9605795,0.0065393946,0.0067769345,0.0057586227,0.006604387,0.0062598856
751,1,CT,1,CT,1,0.007392816,0.9594545,0.006291956,0.007097492,0.0068426444,0.0062291166,0.006691489
752,1,CT,1,CT,1,0.007710452,0.9632355,0.0054201223,0.006137909,0.005609449,0.0057224673,0.006164036
753,1,CT,1,CT,1,0.009327658,0.9623783,0.0059225815,0.005985609,0.005124203,0.0061807097,0.005081006
754,1,CT,1,CT,1,0.0062194276,0.96616817,0.0053826612,0.005782098,0.005755858,0.005598454,0.005093366
755,1,CT,1,CT,1,0.00756148,0.95490855,0.008392231,0.007898435,0.0073009543,0.0065417937,0.0073964545
756,1,CT,1,CT,1,0.00765311,0.9604394,0.0064482964,0.0067543196,0.006656278,0.00615988,0.0058887564
757,1,CT,1,CT,1,0.0117128575,0.95682347,0.0061515663,0.006250421,0.006240769,0.006553119,0.006267869
758,1,CT,1,CT,1,0.0064129503,0.9616987,0.0062065055,0.006399968,0.006449262,0.0063634,0.0064692455
759,1,CT,1,CT,1,0.009431052,0.95488137,0.007082925,0.0064926194,0.0067767557,0.00728623,0.008049158
760,1,CT,1,CT,1,0.007570743,0.96425945,0.0063235504,0.005401809,0.005565372,0.006429867,0.0044491864
761,1,CT,1,CT,1,0.008919959,0.96421367,0.004292699,0.0057972637,0.0052663935,0.006710599,0.0047993604
762,1,CT,1,CT,1,0.15998264,0.7649486,0.011935863,0.018640477,0.015222237,0.013219753,0.016050534
763,1,CT,1,CT,1,0.006810045,0.9567489,0.006888355,0.0074347667,0.0071450416,0.00723619,0.007736643
764,1,CT,1,CT,1,0.0064173033,0.9575146,0.007194016,0.007646398,0.006810401,0.006742892,0.0076743853
765,1,CT,1,CT,1,0.0051415525,0.9656823,0.004713063,0.007134126,0.0065350397,0.0049177376,0.005876148
766,1,CT,1,CT,1,0.0062565394,0.96788746,0.006029989,0.0048625083,0.0048641497,0.005469503,0.004629775
767,1,CT,1,CT,1,0.007236267,0.9565752,0.0073486017,0.007162952,0.0075141788,0.006593834,0.007568951
768,1,CT,1,CT,1,0.007879675,0.95844495,0.006155386,0.007215253,0.0065741693,0.007175843,0.0065547903
769,1,CT,1,CT,1,0.008425333,0.954207,0.0071385805,0.008121665,0.0065934937,0.007172647,0.00834133
770,1,CT,1,CT,1,0.0072695203,0.95755786,0.0070831883,0.007789004,0.006419442,0.0065415893,0.0073393993
771,1,CT,1,CT,1,0.0062183146,0.96541226,0.0059489626,0.005811374,0.0058107786,0.0055780276,0.0052203583
772,1,CT,1,CT,1,0.007995782,0.9593924,0.006463543,0.0067463294,0.0067708897,0.006192684,0.006438283
773,1,CT,1,CT,1,0.0065319603,0.95897293,0.006472289,0.0061402447,0.007768506,0.0068821446,0.0072318963
774,1,CT,1,CT,1,0.007582085,0.9582946,0.006640191,0.007190277,0.006333523,0.0068187146,0.007140669
775,1,CT,1,CT,1,0.0076224827,0.9566701,0.007105301,0.007283711,0.0063016876,0.0070342016,0.007982365
776,1,CT,1,CT,1,0.00627891,0.95981836,0.006786544,0.0065699196,0.0076023485,0.0060920287,0.0068518165
777,1,CT,1,CT,1,0.008301862,0.9564338,0.007274856,0.007423145,0.0067676315,0.0068592723,0.0069395187
778,1,CT,1,CT,1,0.006144443,0.9628338,0.005249099,0.0064277863,0.007322541,0.0065403795,0.005481891
779,1,CT,1,CT,1,0.0071855644,0.9610833,0.006171071,0.0069163484,0.0068356665,0.006153854,0.005654181
780,1,CT,1,CT,1,0.006966878,0.9611029,0.006654905,0.0061270827,0.0073778415,0.005730817,0.006039517
781,1,CT,1,CT,1,0.007844451,0.9595851,0.006817305,0.006306468,0.007023253,0.0063977093,0.006025725
782,1,CT,1,CT,1,0.008046711,0.9569696,0.0070389914,0.007814447,0.006230229,0.006302635,0.0075972904
783,1,CT,1,CT,1,0.009071519,0.95577055,0.007014735,0.006887338,0.0066595026,0.0065549216,0.008041467
784,1,CT,1,CT,1,0.0060996194,0.96198815,0.005969643,0.00667296,0.006671047,0.0063190903,0.006279429
785,1,CT,1,CT,1,0.031185605,0.9262737,0.008528783,0.009198352,0.008202898,0.008629725,0.007980954
786,1,CT,1,CT,1,0.005997428,0.9613166,0.0061423066,0.007324792,0.0068984344,0.006641936,0.0056785704
787,1,CT,1,CT,1,0.006679744,0.9586661,0.007031596,0.006922719,0.007103929,0.0072252713,0.006370675
788,1,CT,1,CT,1,0.0072330306,0.9563982,0.0077577885,0.0075736037,0.0065097213,0.0069169975,0.0076106717
789,1,CT,1,CT,1,0.0070517203,0.9549016,0.008219086,0.007181781,0.007887955,0.006844598,0.007913325
790,1,CT,1,CT,1,0.007317439,0.9591576,0.0072007957,0.007114732,0.0067606876,0.006007646,0.0064410483
791,1,CT,1,CT,1,0.008410608,0.9538998,0.008134206,0.008003577,0.006743075,0.006904576,0.007904092
792,1,CT,1,CT,1,0.005991167,0.95610565,0.0070991963,0.007838891,0.007811198,0.0066676596,0.008486248
793,1,CT,1,CT,1,0.0073144585,0.9587394,0.006193907,0.007436595,0.0068018003,0.0067234063,0.0067905677
794,1,CT,1,CT,1,0.0063721407,0.9651886,0.0056261728,0.0053042206,0.0068159294,0.0055565285,0.0051363297
795,1,CT,1,CT,1,0.0072905454,0.9621035,0.0058971005,0.006005934,0.0056983666,0.006518422,0.0064862384
796,1,CT,1,CT,1,0.006017294,0.9626715,0.006641245,0.0060932334,0.0062723528,0.0059909285,0.006313426
797,1,CT,1,CT,1,0.008263641,0.95610076,0.0072881184,0.0073144804,0.0066330065,0.0065768384,0.00782306
798,1,CT,1,CT,1,0.00817325,0.9582391,0.006870234,0.0073214597,0.00608101,0.006029045,0.0072859605
799,1,CT,1,CT,1,0.007996157,0.95745236,0.0065014176,0.007364276,0.007275932,0.0065335645,0.0068762596
800,1,CT,1,CT,1,0.0068979855,0.95673114,0.006905114,0.00805323,0.007309527,0.006437207,0.0076658027
801,1,CT,1,CT,1,0.008375637,0.95709825,0.0066569475,0.007396104,0.007141995,0.006403374,0.0069277235
802,1,CT,1,CT,1,0.00666475,0.9624266,0.0058473186,0.00644417,0.0065561878,0.0062177964,0.0058432575
803,1,CT,1,CT,1,0.005926063,0.9620303,0.0059349816,0.0062120506,0.0055892835,0.0070890114,0.007218296
804,1,CT,1,CT,1,0.007064875,0.9576601,0.0072595263,0.0074212556,0.00660712,0.006814717,0.007172487
805,1,CT,1,CT,1,0.006917904,0.9595496,0.006773866,0.006606067,0.0072794845,0.0060211653,0.0068519954
806,1,CT,1,CT,1,0.005596378,0.9653716,0.0058388743,0.0058517517,0.005864948,0.005634559,0.0058418326
807,2,HT,2,HT,1,0.0067740143,0.006049694,0.959853,0.0067867143,0.0072411536,0.00706055,0.006234893
808,2,HT,2,HT,1,0.00638496,0.0073056906,0.9575879,0.007134992,0.008218146,0.006301008,0.007067402
809,2,HT,2,HT,1,0.0068338714,0.006418022,0.960671,0.005721709,0.006840617,0.0066829794,0.0068318513
810,2,HT,2,HT,1,0.0070194476,0.006844331,0.95979893,0.00687797,0.00726519,0.00617666,0.006017511
811,2,HT,2,HT,1,0.0058945008,0.0058963983,0.96388394,0.006029617,0.00594261,0.0064698863,0.0058830357
812,2,HT,2,HT,1,0.0066039762,0.0069465875,0.95825845,0.00777725,0.007268608,0.0068121175,0.0063329404
813,2,HT,2,HT,1,0.00860494,0.007406796,0.95484257,0.006389004,0.008116228,0.0077963723,0.006844087
814,2,HT,2,HT,1,0.005818555,0.0058993464,0.96136725,0.0063764732,0.007633732,0.006325481,0.006579204
815,2,HT,2,HT,1,0.008193801,0.00727977,0.95346993,0.0068158447,0.008618624,0.007991326,0.007630858
816,2,HT,2,HT,1,0.0060061524,0.0063613085,0.96042687,0.0071055256,0.007020196,0.006179985,0.0069000856
817,2,HT,2,HT,1,0.005575958,0.005397927,0.96501863,0.006122594,0.00627787,0.0053641037,0.0062428094
818,2,HT,2,HT,1,0.0059480467,0.0060297195,0.9610292,0.006314543,0.007204313,0.0065990277,0.006875203
819,2,HT,2,HT,1,0.006529708,0.005679531,0.96292305,0.006018002,0.0065212287,0.005884013,0.006444446
820,2,HT,2,HT,1,0.006692954,0.0049851374,0.9635184,0.0061239316,0.0060193855,0.006614571,0.006045709
821,2,HT,2,HT,1,0.0067130653,0.006077057,0.9612785,0.006563929,0.006830039,0.005992846,0.006544696
822,2,HT,2,HT,1,0.007317713,0.0065308297,0.9583513,0.005700669,0.006903953,0.0072743264,0.007921093
823,2,HT,2,HT,1,0.007703661,0.006858783,0.9573894,0.0066793095,0.0072570625,0.0071200007,0.006991823
824,2,HT,2,HT,1,0.0061270297,0.0057826173,0.9624401,0.0064201225,0.0068226457,0.006060654,0.006346912
825,2,HT,2,HT,1,0.0061979154,0.0061491276,0.9593108,0.007181638,0.007894801,0.0067038704,0.006561942
826,2,HT,2,HT,1,0.006468455,0.006296699,0.9612438,0.0062211626,0.00704657,0.0062079346,0.006515418
827,2,HT,2,HT,1,0.00862991,0.0069714854,0.956035,0.006721538,0.0070988103,0.007774912,0.006768269
828,2,HT,2,HT,1,0.0078326855,0.0057626525,0.96107066,0.0057966853,0.007294084,0.006907197,0.0053360993
829,2,HT,2,HT,1,0.008276211,0.0063874903,0.9576989,0.0065121283,0.007092492,0.006925681,0.007107192
830,2,HT,2,HT,1,0.005875482,0.006218807,0.96158844,0.0066360952,0.0069340384,0.0062829466,0.0064642457
831,2,HT,2,HT,1,0.0070051863,0.0068263034,0.9580253,0.0068309926,0.007145235,0.0068768254,0.007290176
832,2,HT,2,HT,1,0.006632336,0.0067773904,0.9589938,0.006797473,0.0075099836,0.006881716,0.006407373
833,2,HT,2,HT,1,0.007115227,0.007323824,0.9542134,0.008011366,0.008193916,0.0075717974,0.0075704656
834,2,HT,2,HT,1,0.00723722,0.0060652173,0.95892775,0.0068044015,0.007625716,0.0072623454,0.0060773217
835,2,HT,2,HT,1,0.006200857,0.0057898615,0.9627869,0.006429012,0.0067972965,0.006079394,0.005916657
836,2,HT,2,HT,1,0.007546349,0.008417347,0.95080173,0.007915365,0.008010482,0.008675032,0.008633662
837,2,HT,2,HT,1,0.0072250958,0.0064793047,0.95951676,0.006227608,0.0071626236,0.0064591486,0.0069294535
838,2,HT,2,HT,1,0.00709843,0.006828564,0.95731723,0.007081553,0.0074036187,0.00746491,0.006805719
839,2,HT,2,HT,1,0.006605564,0.0055143256,0.9649953,0.0055536805,0.005513347,0.005317214,0.0065006274
840,2,HT,2,HT,1,0.0069837794,0.0065007736,0.96009266,0.006585785,0.0071450807,0.0068143248,0.0058776154
841,2,HT,2,HT,1,0.0063060946,0.006884804,0.95733285,0.007672011,0.007692547,0.0075270007,0.0065846234
842,2,HT,2,HT,1,0.0060896627,0.0054190685,0.9648082,0.0056840763,0.005439259,0.0058347215,0.006724933
843,2,HT,2,HT,1,0.0063763997,0.006660059,0.95896995,0.006743616,0.007351359,0.0071781245,0.0067204325
844,2,HT,2,HT,1,0.008670085,0.005982028,0.96139306,0.0064210114,0.0063280226,0.005713033,0.0054927925
845,2,HT,2,HT,1,0.00649103,0.0064994423,0.96044225,0.00619517,0.0063801627,0.006117411,0.007874675
846,2,HT,2,HT,1,0.0063058194,0.007742932,0.96121603,0.0060616597,0.0068742684,0.0054995404,0.0062996917
847,2,HT,2,HT,1,0.0056351675,0.0058835824,0.96279794,0.0068982737,0.0062481146,0.0051891073,0.007347836
848,2,HT,2,HT,1,0.005546109,0.0056232056,0.96076155,0.0064280606,0.0064592226,0.0057078786,0.009473987
849,2,HT,2,HT,1,0.007594153,0.0075825523,0.9542587,0.0068182084,0.008066737,0.008032024,0.0076477756
850,2,HT,2,HT,1,0.006986878,0.006985229,0.9567679,0.0071046315,0.0070503047,0.0069721844,0.008132821
851,2,HT,2,HT,1,0.007940904,0.008315971,0.9519458,0.007739039,0.008497211,0.007838401,0.0077227154
852,2,HT,2,HT,1,0.0073872297,0.006979266,0.9571417,0.0070586842,0.0074526197,0.006866998,0.0071134223
853,2,HT,2,HT,1,0.0074867313,0.006471615,0.95929414,0.006400657,0.0069340756,0.0067250286,0.00668766
854,2,HT,2,HT,1,0.006961246,0.0065222364,0.9594439,0.006765809,0.006878974,0.0067112073,0.006716669
855,2,HT,2,HT,1,0.0066743665,0.0057679918,0.9629635,0.0061756563,0.006302913,0.006215963,0.0058995807
856,2,HT,2,HT,1,0.006588662,0.0069198622,0.95961523,0.006844235,0.0070235403,0.006660824,0.006347634
857,2,HT,2,HT,1,0.0067522186,0.0067024524,0.9581388,0.007540605,0.0075157313,0.006706519,0.00664371
858,2,HT,2,HT,1,0.008071519,0.0068659354,0.9559975,0.006344689,0.008224545,0.007043667,0.007452043
859,2,HT,2,HT,1,0.005714043,0.006577548,0.9589156,0.0073239035,0.0071805385,0.0071407086,0.0071477164
860,2,HT,2,HT,1,0.0061249053,0.0060746972,0.9603605,0.0072522513,0.0073831007,0.0065209107,0.006283712
861,2,HT,2,HT,1,0.0057876403,0.005589742,0.96328574,0.0060192724,0.0057169236,0.006917504,0.0066831172
862,2,HT,2,HT,1,0.0074802423,0.0068827285,0.95922166,0.006710216,0.0070142117,0.00645245,0.006238596
863,2,HT,2,HT,1,0.0064239325,0.005458671,0.9636966,0.006073734,0.006117822,0.005783707,0.006445537
864,2,HT,2,HT,1,0.006148737,0.0068413964,0.95883316,0.006698782,0.0077020493,0.0065620807,0.0072138505
865,2,HT,2,HT,1,0.006172611,0.005372878,0.9646145,0.006075523,0.00640699,0.0058915894,0.0054660356
866,2,HT,2,HT,1,0.006345863,0.00693391,0.9595022,0.0067459145,0.007839665,0.0063503315,0.006282211
867,2,HT,2,HT,1,0.006467035,0.0073296065,0.957903,0.0066914544,0.007884144,0.006591367,0.0071333516
868,2,HT,2,HT,1,0.006275414,0.0058897184,0.96143264,0.0064536263,0.006970126,0.0060100798,0.0069683683
869,2,HT,2,HT,1,0.0053566513,0.005644628,0.96679205,0.0054143933,0.0058135446,0.0050155935,0.0059631607
870,2,HT,2,HT,1,0.0069533954,0.0065354914,0.95846564,0.0064673848,0.0068554026,0.006770435,0.007952387
871,2,HT,2,HT,1,0.005961328,0.005783518,0.96431375,0.00646082,0.006320406,0.0059842835,0.005175872
872,2,HT,2,HT,1,0.0060491464,0.0054628877,0.96514255,0.005964315,0.0058849007,0.006017271,0.005478923
873,3,TD,3,TD,1,0.008239146,0.007349072,0.008057963,0.95304626,0.0086892685,0.007255851,0.007362414
874,3,TD,3,TD,1,0.008158291,0.0079016,0.008111762,0.95267594,0.007594402,0.0075923237,0.007965661
875,3,TD,3,TD,1,0.007983867,0.007330776,0.007897466,0.9563233,0.007316141,0.0069343178,0.006214072
876,3,TD,3,TD,1,0.007322118,0.0075845486,0.0064993817,0.95677423,0.0078040874,0.0066687916,0.0073467814
877,3,TD,3,TD,1,0.008223034,0.008118116,0.0074461815,0.95185137,0.008433917,0.007824393,0.008103063
878,3,TD,3,TD,1,0.008115257,0.006891018,0.0081106415,0.9525376,0.008846433,0.0071114274,0.008387577
879,3,TD,3,TD,1,0.00890822,0.007112718,0.0069235815,0.9551932,0.0075101997,0.0071490263,0.0072031007
880,3,TD,3,TD,1,0.008002886,0.0064035025,0.0063359677,0.95998514,0.006965342,0.0056250067,0.0066822697
881,3,TD,3,TD,1,0.008002606,0.007651933,0.007095817,0.9555267,0.008528985,0.006525099,0.006668892
882,3,TD,3,TD,1,0.0065650633,0.005407739,0.0050227335,0.9652375,0.0062466706,0.0055942936,0.0059259436
883,3,TD,3,TD,1,0.0080452515,0.0067764376,0.005849186,0.9597743,0.0079928655,0.0057878536,0.005774164
884,3,TD,3,TD,1,0.008079256,0.007991071,0.0071972753,0.9559401,0.007478442,0.006948463,0.0063653835
885,3,TD,3,TD,1,0.006783556,0.0071878317,0.006810246,0.9591269,0.0067704623,0.0062615825,0.007059456
886,3,TD,3,TD,1,0.008305755,0.0076269303,0.0066200155,0.957169,0.0077647413,0.0060150255,0.0064984616
887,3,TD,3,TD,1,0.006529532,0.0060679857,0.005678842,0.9633605,0.0068998453,0.005557673,0.0059056217
888,3,TD,3,TD,1,0.008918034,0.006785761,0.0062683406,0.95716155,0.0074823657,0.007181772,0.006202134
889,3,TD,3,TD,1,0.008822254,0.007073398,0.0073570223,0.9546043,0.008575374,0.006855272,0.006712324
890,3,TD,3,TD,1,0.007892349,0.00757041,0.006901998,0.95690703,0.007341843,0.006617062,0.00676926
891,3,TD,3,TD,1,0.007721293,0.00791565,0.007872757,0.95227885,0.009803243,0.0069375755,0.007470628
892,3,TD,3,TD,1,0.008063453,0.0074941716,0.007958123,0.95430654,0.0078122406,0.0068657757,0.0074997228
893,3,TD,3,TD,1,0.0064918078,0.0056126756,0.0053039365,0.9660288,0.0059552747,0.0059793014,0.0046281307
894,3,TD,3,TD,1,0.008145748,0.0067045363,0.007163368,0.95653147,0.008154932,0.0067619034,0.0065380214
895,3,TD,3,TD,1,0.00903964,0.0073329187,0.007866062,0.9527662,0.007927585,0.006864264,0.008203317
896,3,TD,3,TD,1,0.006611277,0.00614127,0.0066321604,0.9610682,0.0068064686,0.0061291764,0.0066113337
897,3,TD,3,TD,1,0.0060476377,0.0053800214,0.004504377,0.9689051,0.005279576,0.004949233,0.0049340455
898,3,TD,3,TD,1,0.008171813,0.0074672843,0.0072669126,0.9546285,0.0091318395,0.00640969,0.006923953
899,3,TD,3,TD,1,0.007521995,0.0073520616,0.00727074,0.95709723,0.0070998454,0.006817161,0.0068409196
900,3,TD,3,TD,1,0.008466302,0.0071417536,0.006296949,0.9559767,0.008239211,0.0068351724,0.00704391
901,3,TD,3,TD,1,0.008997059,0.0074883825,0.0087511875,0.95093536,0.008578913,0.0074760844,0.0077729523
