index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
3039,3,TD,3,TD,1,0.006788819,0.0076923994,0.0068922434,0.9588185,0.0070277555,0.0060313595,0.00674892
3040,3,TD,3,TD,1,0.0065038335,0.0065140976,0.00682989,0.9607676,0.0080077285,0.005705664,0.005671116
3041,3,TD,3,TD,1,0.007567118,0.008086,0.0074217436,0.95609593,0.0070826574,0.0065454324,0.007201109
3042,3,TD,3,TD,1,0.006583596,0.006947002,0.005604324,0.96227974,0.006049407,0.0059022456,0.006633808
3043,3,TD,3,TD,1,0.006646991,0.007331041,0.006562841,0.9590385,0.006166801,0.0067220577,0.0075317975
3044,3,TD,3,TD,1,0.006281219,0.007496633,0.008008742,0.95683676,0.0073065595,0.0072716805,0.0067984187
3045,3,TD,3,TD,1,0.0064610783,0.0065517044,0.006060887,0.9619133,0.0070902854,0.0058257254,0.00609708
3046,3,TD,3,TD,1,0.0065963264,0.0071325335,0.0069227605,0.9590581,0.007487084,0.0056430413,0.0071601723
3047,3,TD,3,TD,1,0.006567843,0.0069595547,0.005424323,0.9622778,0.0073369355,0.005628016,0.0058054
3048,3,TD,3,TD,1,0.0066332165,0.007256488,0.0073316414,0.95771354,0.0073074372,0.006733053,0.007024619
3049,3,TD,3,TD,1,0.0072840066,0.0076204445,0.006664054,0.9583741,0.007325515,0.005965393,0.0067664874
3050,3,TD,3,TD,1,0.0066927816,0.0065159886,0.006551099,0.95847,0.008256694,0.0063911825,0.0071221762
3051,3,TD,3,TD,1,0.00692541,0.007552925,0.007231865,0.95561826,0.0074440944,0.0070686922,0.008158883
3052,3,TD,3,TD,1,0.0072040535,0.006949076,0.006526195,0.95759535,0.00865747,0.006248294,0.006819571
3053,3,TD,3,TD,1,0.0072546117,0.0062480266,0.0058475207,0.9596988,0.008549347,0.0060151047,0.006386558
3054,3,TD,3,TD,1,0.0066922638,0.007034124,0.0063631246,0.9592088,0.008618618,0.0058719018,0.006211086
3055,3,TD,3,TD,1,0.00596301,0.0060739364,0.006417341,0.9612679,0.008053153,0.006106095,0.0061185695
3056,3,TD,3,TD,1,0.0070590926,0.0062860926,0.005972408,0.9594604,0.0085872,0.0060579064,0.00657694
3057,3,TD,3,TD,1,0.0070064175,0.0069211386,0.0065044537,0.95651186,0.009213851,0.0066844993,0.0071578133
3058,3,TD,3,TD,1,0.0069709024,0.0063004517,0.0069623347,0.9596054,0.007516271,0.005969726,0.0066749426
3059,3,TD,3,TD,1,0.0062335595,0.0060605514,0.0066975737,0.95989436,0.009018232,0.005883296,0.0062124347
3060,3,TD,3,TD,1,0.0071171755,0.008027352,0.0070268055,0.9561401,0.008569011,0.006164003,0.0069555393
3061,3,TD,3,TD,1,0.0059804195,0.006713426,0.0064527644,0.95944536,0.007862402,0.0065687536,0.006976895
3062,3,TD,3,TD,1,0.0061364006,0.007206769,0.006385367,0.9597619,0.0075766053,0.0065195994,0.006413312
3063,3,TD,3,TD,1,0.008009878,0.007816565,0.0073643797,0.95392007,0.009451016,0.0066198567,0.006818305
3064,3,TD,3,TD,1,0.007080565,0.0069268583,0.0067877457,0.9574274,0.008094037,0.006412706,0.007270773
3065,3,TD,3,TD,1,0.006883865,0.0070873383,0.006450499,0.95698196,0.009014601,0.0066655367,0.00691629
3066,3,TD,3,TD,1,0.0077913427,0.007095241,0.006689899,0.9587967,0.0070492965,0.006081619,0.0064958627
3067,3,TD,3,TD,1,0.0072271493,0.007355698,0.007465476,0.9563449,0.007468143,0.0064895484,0.0076490585
3068,3,TD,3,TD,1,0.0064954134,0.007595022,0.0068340767,0.95759076,0.008180708,0.006745027,0.006558899
3069,3,TD,3,TD,1,0.005994049,0.0065059327,0.0069116433,0.9603635,0.006894116,0.0065825596,0.0067481366
3070,3,TD,3,TD,1,0.0077317865,0.0072998507,0.007217953,0.9564333,0.0073139723,0.0066519133,0.007351146
3071,3,TD,3,TD,1,0.007547675,0.0060898284,0.006875029,0.9591726,0.0066061825,0.0060796645,0.0076290118
3072,3,TD,3,TD,1,0.007367816,0.006738224,0.0063967262,0.9595507,0.0076073846,0.006228874,0.0061103567
3073,3,TD,3,TD,1,0.0077590374,0.007132496,0.007086621,0.95813894,0.0075624557,0.006429724,0.0058906656
3074,3,TD,3,TD,1,0.007432305,0.006850637,0.0063828104,0.959795,0.007801519,0.005805589,0.0059322333
3075,3,TD,3,TD,1,0.007391643,0.007000881,0.0062654153,0.9590544,0.0076800045,0.0062992424,0.0063084224
3076,3,TD,3,TD,1,0.006310645,0.0068367445,0.0063232807,0.9620204,0.0072380747,0.0051158434,0.006155057
3077,3,TD,3,TD,1,0.007857804,0.007540334,0.007419504,0.95535266,0.0076566925,0.0066611595,0.0075118295
3078,3,TD,3,TD,1,0.0066792686,0.007944914,0.00650189,0.9584122,0.0075616552,0.005849461,0.00705057
3079,3,TD,3,TD,1,0.0074826437,0.0065727313,0.006471892,0.96007246,0.008119185,0.005654809,0.0056263153
3080,3,TD,3,TD,1,0.0072355284,0.0071837106,0.0071315086,0.95837134,0.007397969,0.006123961,0.0065559996
3081,3,TD,3,TD,1,0.005993546,0.007258467,0.0073464788,0.9591567,0.006761113,0.0069487863,0.0065349312
3082,3,TD,3,TD,1,0.0066187987,0.0070058145,0.0072015505,0.9585229,0.0073805405,0.006476481,0.006793847
3083,3,TD,3,TD,1,0.006651931,0.0069383853,0.0067125983,0.95955354,0.0074024866,0.0063453014,0.006395693
3084,3,TD,3,TD,1,0.0075097824,0.0072497446,0.006855377,0.95651567,0.008547833,0.0063998485,0.00692181
3085,3,TD,3,TD,1,0.0083339345,0.0071919058,0.0070354366,0.9558029,0.009128297,0.006104198,0.0064033917
3086,3,TD,3,TD,1,0.009205275,0.0077798357,0.0077545396,0.95014143,0.008641035,0.00771905,0.008758779
3087,3,TD,3,TD,1,0.0067775953,0.0075101648,0.0057862536,0.960988,0.007263013,0.005775886,0.005899176
3088,3,TD,3,TD,1,0.0073031723,0.007412965,0.0078034275,0.9569187,0.0071752267,0.006278322,0.0071081505
3089,3,TD,3,TD,1,0.005955431,0.007315203,0.006922815,0.9594257,0.007471968,0.0057660756,0.007142824
3090,3,TD,3,TD,1,0.00665859,0.007957821,0.0078663705,0.95502687,0.007418484,0.0067959465,0.00827589
3091,3,TD,3,TD,1,0.0065929997,0.006707329,0.006565852,0.9605387,0.007428189,0.005732477,0.0064344318
3092,3,TD,3,TD,1,0.0065405704,0.006843769,0.0072518927,0.9586193,0.008133497,0.0060957144,0.006515192
3093,3,TD,3,TD,1,0.006722035,0.0070547336,0.0072327703,0.95784795,0.007886628,0.0056741303,0.0075817793
3094,3,TD,3,TD,1,0.007011743,0.0076020095,0.0069897613,0.95585376,0.008502037,0.0066319127,0.007408854
3095,3,TD,3,TD,1,0.005716085,0.006015977,0.007273954,0.9624971,0.0056713047,0.006188426,0.0066370917
3096,3,TD,3,TD,1,0.008496577,0.0070422245,0.0074824337,0.95700246,0.007251933,0.006050743,0.006673627
3097,3,TD,3,TD,1,0.0067118676,0.0074668187,0.0073409784,0.95747524,0.00805198,0.0061651096,0.0067879977
3098,3,TD,3,TD,1,0.006594641,0.006029971,0.007291945,0.9607027,0.0071890065,0.006188602,0.006003195
3099,3,TD,3,TD,1,0.0069571272,0.0069295084,0.007812864,0.9595385,0.0070670196,0.005480665,0.00621432
3100,3,TD,3,TD,1,0.0070255417,0.007805751,0.0071123606,0.9562603,0.006081787,0.008245051,0.0074691493
3101,3,TD,3,TD,1,0.0071510375,0.007169157,0.007596303,0.95785415,0.0065027783,0.0069896155,0.0067369416
3102,3,TD,3,TD,1,0.007678423,0.0062125195,0.007817891,0.95932764,0.007070906,0.0057465835,0.006146126
3103,3,TD,3,TD,1,0.0065097655,0.0073604104,0.0070643164,0.9579839,0.0083331,0.0061612036,0.0065873233
3104,3,TD,3,TD,1,0.0061046397,0.0076677017,0.006974168,0.9562433,0.00667447,0.0077950456,0.008540677
3105,3,TD,3,TD,1,0.0062467987,0.007557103,0.0070173787,0.9577297,0.007464135,0.0067352764,0.007249624
3106,3,TD,3,TD,1,0.0058836066,0.0071218805,0.0066693462,0.9599372,0.0069795535,0.006431313,0.0069771674
3107,3,TD,3,TD,1,0.006140387,0.008388737,0.0069785644,0.9584603,0.007521706,0.0062301615,0.006280157
3108,3,TD,3,TD,1,0.0070703668,0.0067679794,0.006246754,0.9590838,0.008164648,0.005959296,0.006707128
3109,3,TD,3,TD,1,0.0067270556,0.0071147643,0.006111057,0.9596061,0.007118769,0.006476349,0.00684589
3110,3,TD,3,TD,1,0.0068746055,0.0066305427,0.0066722436,0.9606409,0.0070791007,0.0054693245,0.006633348
3111,3,TD,3,TD,1,0.006385857,0.0072811577,0.0073817824,0.95637715,0.008221222,0.006854299,0.007498526
3112,3,TD,3,TD,1,0.005694876,0.0068621715,0.0066806404,0.9605903,0.008032808,0.0056413696,0.0064979
3113,3,TD,3,TD,1,0.0067875725,0.0067807534,0.006903261,0.9585751,0.008138938,0.006070902,0.006743495
3114,3,TD,3,TD,1,0.006840226,0.006694277,0.006649536,0.9606344,0.007417807,0.0058615026,0.0059022973
3115,3,TD,3,TD,1,0.0076018837,0.0075527667,0.006874554,0.9566144,0.0071600312,0.0064208126,0.007775577
3116,3,TD,3,TD,1,0.0063805114,0.007519801,0.006275271,0.9575087,0.008402552,0.006472007,0.007441221
3117,3,TD,3,TD,1,0.0067261783,0.006591973,0.0062420503,0.96020776,0.007997299,0.0060450914,0.006189781
3118,3,TD,3,TD,1,0.0065826485,0.0067553036,0.0057990784,0.9604209,0.007840372,0.006250791,0.0063508917
3119,3,TD,3,TD,1,0.0060514896,0.00661209,0.006237654,0.96052164,0.0077757966,0.0063017984,0.006499493
3120,3,TD,3,TD,1,0.007706141,0.0067136707,0.0060889916,0.9590014,0.008422099,0.0059289373,0.0061387327
3121,3,TD,3,TD,1,0.0077614794,0.007199267,0.007787593,0.9559739,0.0073892083,0.006806151,0.007082314
3122,3,TD,3,TD,1,0.0073768753,0.00845429,0.006569841,0.95508665,0.00737352,0.0070978715,0.008040944
3123,3,TD,3,TD,1,0.007718932,0.006651804,0.0077090855,0.95670176,0.007131898,0.0059842435,0.008102297
3124,3,TD,3,TD,1,0.007565909,0.0070553473,0.00625265,0.95668924,0.008684791,0.0066834153,0.0070686624
3125,3,TD,3,TD,1,0.0068572955,0.0067055924,0.0063842274,0.9591085,0.0072278813,0.0066763647,0.007040186
3126,3,TD,3,TD,1,0.0074311486,0.007269983,0.007271374,0.9567175,0.007037455,0.00731302,0.006959607
3127,3,TD,3,TD,1,0.0071612387,0.007485375,0.007052235,0.9564213,0.0070832027,0.006939934,0.007856709
3128,3,TD,3,TD,1,0.006557695,0.006314583,0.006368171,0.9618683,0.0069306046,0.005867507,0.006093127
3129,3,TD,3,TD,1,0.0077404594,0.008619278,0.007028009,0.955523,0.0061138826,0.0070378683,0.007937494
3130,3,TD,3,TD,1,0.009258845,0.006229979,0.0072047748,0.95812196,0.007861673,0.0054054237,0.0059173307
3131,3,TD,3,TD,1,0.006975211,0.0069544613,0.0073005115,0.9552168,0.008477353,0.0074508693,0.007624787
3132,3,TD,3,TD,1,0.007232177,0.0072164447,0.007432809,0.9569669,0.007588753,0.0062236316,0.007339313
3133,3,TD,3,TD,1,0.006861055,0.0064691994,0.006410239,0.95955914,0.0072121355,0.0063316254,0.0071565215
3134,3,TD,3,TD,1,0.007317346,0.007589443,0.0074885935,0.95568985,0.008510134,0.0063681668,0.007036352
3135,3,TD,3,TD,1,0.0073853596,0.008302094,0.007896755,0.9541056,0.0063894643,0.007625409,0.008295344
3136,3,TD,3,TD,1,0.008310148,0.008299824,0.0074668075,0.9537714,0.0075149285,0.006796874,0.007840105
3137,3,TD,3,TD,1,0.008140398,0.0070769778,0.0059086955,0.95918214,0.007829027,0.0056306776,0.0062320563
3138,3,TD,3,TD,1,0.0070594735,0.008161801,0.007000323,0.9581922,0.006851862,0.0060420837,0.006692153
3139,3,TD,3,TD,1,0.0072819577,0.008027323,0.006898099,0.9536378,0.008350927,0.007595975,0.008207925
3140,3,TD,3,TD,1,0.0057577146,0.0067616967,0.006287489,0.9609915,0.006618426,0.006536876,0.007046273
3141,3,TD,3,TD,1,0.006689106,0.007962267,0.0067749843,0.95829636,0.007946958,0.00553845,0.006791924
3142,3,TD,3,TD,1,0.008425395,0.0074798707,0.0068679294,0.9561392,0.0073758615,0.0064205304,0.007291203
3143,3,TD,3,TD,1,0.007778371,0.0071547264,0.0069855056,0.95827377,0.0064298343,0.006468212,0.0069096414
3144,3,TD,3,TD,1,0.0065199994,0.006727864,0.0066371216,0.95956314,0.005714484,0.0070939916,0.0077434257
3145,3,TD,3,TD,1,0.008054803,0.007583399,0.0067452197,0.9574574,0.0067119356,0.006547693,0.006899543
3146,3,TD,3,TD,1,0.0074542104,0.007543662,0.007768185,0.956283,0.007022379,0.0067246086,0.007203885
3147,3,TD,3,TD,1,0.005811,0.0065742405,0.0060732677,0.9607194,0.007363411,0.006044144,0.0074145063
3148,3,TD,3,TD,1,0.007346468,0.0074894493,0.0060679503,0.95830226,0.00786346,0.006142944,0.0067874137
3149,3,TD,3,TD,1,0.0068880864,0.007282885,0.007334068,0.95776194,0.006659715,0.006893436,0.007179872
3150,3,TD,3,TD,1,0.0060120113,0.0059474716,0.007095138,0.962578,0.007200484,0.0055285585,0.0056383144
3151,3,TD,3,TD,1,0.0069156457,0.0075855423,0.007077513,0.9566656,0.007952694,0.0063275225,0.007475468
3152,3,TD,3,TD,1,0.006693019,0.0071819345,0.0064385263,0.95958376,0.007425611,0.0066083684,0.0060687624
3153,3,TD,3,TD,1,0.006668503,0.0070891636,0.007334108,0.9586334,0.0066908174,0.0068175886,0.0067664105
3154,3,TD,3,TD,1,0.006509153,0.007358154,0.0063788584,0.9597378,0.007569807,0.006288903,0.0061574206
3155,3,TD,3,TD,1,0.007390684,0.007045917,0.00677366,0.959004,0.0071122968,0.006182248,0.0064911363
3156,3,TD,3,TD,1,0.006505122,0.0068718297,0.0063863927,0.9595925,0.0065704193,0.006941156,0.007132531
3157,3,TD,3,TD,1,0.0063996688,0.0073302444,0.006907458,0.957711,0.0076559423,0.007029878,0.006965701
3158,3,TD,3,TD,1,0.007728328,0.0070334994,0.007708686,0.9563206,0.0076659448,0.006670787,0.006872168
3159,3,TD,3,TD,1,0.006828793,0.0071137263,0.0075419177,0.9581197,0.0071770865,0.0060775015,0.0071413238
3160,3,TD,3,TD,1,0.0065487074,0.007055153,0.0069945534,0.9592629,0.0073689823,0.0059044054,0.006865366
3161,3,TD,3,TD,1,0.00645521,0.00750206,0.0067258417,0.9592586,0.0075142714,0.0062080156,0.0063360324
3162,3,TD,3,TD,1,0.0069691236,0.007124438,0.006313031,0.9581994,0.007745136,0.0061341887,0.00751473
3163,3,TD,3,TD,1,0.007047683,0.0070031253,0.007993515,0.95776254,0.006803225,0.00593043,0.0074595315
3164,3,TD,3,TD,1,0.0072380984,0.006892715,0.0066634975,0.9593277,0.0076979827,0.0058303587,0.0063495818
3165,3,TD,3,TD,1,0.005936286,0.007515402,0.0067124283,0.95671856,0.0076199793,0.0075502256,0.0079470575
3166,3,TD,3,TD,1,0.007903185,0.008174809,0.007980286,0.9520568,0.008467272,0.007337396,0.008080212
3167,3,TD,3,TD,1,0.0067170155,0.006975814,0.0070178485,0.9574888,0.0076754666,0.0067839744,0.0073411805
3168,3,TD,3,TD,1,0.0073612346,0.008099908,0.007174481,0.95439786,0.007845366,0.0071501066,0.007971048
3169,3,TD,3,TD,1,0.007098434,0.00699048,0.0067802495,0.95764005,0.008286608,0.005974044,0.007230114
3170,3,TD,3,TD,1,0.008014525,0.0077025606,0.007693361,0.9551297,0.007524934,0.006578134,0.0073567587
3171,3,TD,3,TD,1,0.0070984587,0.0077065094,0.0074193752,0.95540166,0.007850114,0.0067091654,0.007814723
3172,3,TD,3,TD,1,0.0071175317,0.0076208143,0.0075584664,0.95687395,0.007824964,0.00584983,0.007154417
3173,3,TD,3,TD,1,0.0071601216,0.008030615,0.008099263,0.95447624,0.007927963,0.0070193526,0.0072864774
3174,3,TD,3,TD,1,0.007097022,0.006580084,0.0065698572,0.95912844,0.007791541,0.0064939787,0.00633904
3175,3,TD,3,TD,1,0.007839586,0.007951211,0.0068941065,0.95550305,0.0073797987,0.0064490456,0.0079831
3176,3,TD,3,TD,1,0.007308617,0.006829225,0.007350557,0.95717424,0.00802411,0.0064693457,0.0068438514
3177,3,TD,3,TD,1,0.007313442,0.0067206384,0.007333021,0.95768553,0.008099061,0.0066509456,0.006197395
3178,3,TD,3,TD,1,0.008313075,0.007779856,0.007393379,0.9556673,0.007592268,0.006733302,0.006520737
3179,3,TD,3,TD,1,0.006192837,0.007760305,0.0070644533,0.95817614,0.007227487,0.007023148,0.006555577
3180,3,TD,3,TD,1,0.008340326,0.0073604938,0.007858208,0.9515332,0.009294036,0.0070392205,0.008574532
3181,3,TD,3,TD,1,0.006607773,0.007416181,0.007273838,0.95775026,0.007888366,0.006359538,0.0067039877
3182,3,TD,3,TD,1,0.008275322,0.0070525655,0.0073031723,0.9564401,0.007505047,0.006743935,0.006679881
3183,3,TD,3,TD,1,0.0075449743,0.007064424,0.006733451,0.9568038,0.008669214,0.0066774297,0.0065067834
3184,3,TD,3,TD,1,0.006998122,0.0073327133,0.006731479,0.9572235,0.00788347,0.0066615115,0.0071692076
3185,3,TD,3,TD,1,0.008186827,0.0075408113,0.008338452,0.9544,0.007933016,0.0070937835,0.006507179
3186,3,TD,3,TD,1,0.0064813057,0.0062586116,0.0067967894,0.9616818,0.007391521,0.0058874227,0.0055025546
3187,3,TD,3,TD,1,0.006807521,0.007229329,0.00744852,0.95836467,0.0070748823,0.0063639334,0.006711216
3188,3,TD,3,TD,1,0.007166868,0.007662491,0.007644124,0.9567944,0.007160825,0.0064936886,0.007077615
3189,3,TD,3,TD,1,0.0070865448,0.0066377777,0.006856289,0.95897317,0.008178603,0.0058355792,0.006432015
3190,3,TD,3,TD,1,0.006740426,0.0068310373,0.0068418537,0.9596144,0.007053984,0.0065583116,0.006359999
3191,3,TD,3,TD,1,0.0075791744,0.007491982,0.0070301034,0.9557075,0.0077070068,0.0074074306,0.0070767594
3192,3,TD,3,TD,1,0.0076625445,0.0069205686,0.0071062306,0.9556325,0.008642754,0.0069847987,0.0070506367
3193,3,TD,3,TD,1,0.007364066,0.0070395046,0.0070487214,0.9552121,0.008832886,0.006856665,0.007646099
3194,3,TD,3,TD,1,0.0074872235,0.008230839,0.007397997,0.9543092,0.008814044,0.006912353,0.006848391
3195,3,TD,3,TD,1,0.0073002623,0.0073364186,0.007640475,0.95481443,0.009025722,0.0063795834,0.007503134
3196,3,TD,3,TD,1,0.0070660403,0.007080442,0.0069497544,0.9590282,0.0076903035,0.005655121,0.0065300856
3197,3,TD,3,TD,1,0.0059497384,0.007800742,0.006441657,0.958626,0.0072798715,0.0066278386,0.0072741704
3198,3,TD,3,TD,1,0.0071801054,0.0070407502,0.007286863,0.95851,0.007151172,0.006135066,0.0066960934
3199,3,TD,3,TD,1,0.0058381017,0.006625386,0.0071246624,0.959643,0.008068891,0.0063092513,0.006390677
3200,3,TD,3,TD,1,0.0062593627,0.0066440846,0.007430445,0.95821196,0.006997997,0.0069459123,0.0075102365
3201,3,TD,3,TD,1,0.007301867,0.0070537264,0.007988708,0.95521647,0.007826427,0.006631581,0.007981245
3202,3,TD,3,TD,1,0.006996897,0.0066539743,0.007069962,0.9593624,0.007415269,0.006546333,0.0059552034
3203,3,TD,3,TD,1,0.008332406,0.0071815895,0.00738554,0.9557986,0.007817646,0.0065127485,0.006971414
3204,3,TD,3,TD,1,0.006905301,0.0074029006,0.0071002063,0.9546257,0.009858685,0.0062270756,0.007880155
3205,3,TD,3,TD,1,0.0068562147,0.0072222394,0.00660653,0.95926553,0.007625856,0.0056968364,0.0067268102
3206,3,TD,3,TD,1,0.008076671,0.0073741595,0.0075273192,0.9556333,0.008036149,0.0064381654,0.006914304
3207,3,TD,3,TD,1,0.0064622886,0.007567605,0.007083695,0.95822287,0.0075485334,0.0062818476,0.00683317
3208,3,TD,3,TD,1,0.006704399,0.007355088,0.0066670934,0.95933837,0.0073185083,0.005770656,0.006845811
3209,3,TD,3,TD,1,0.0060020117,0.007336743,0.006193977,0.9610974,0.006904311,0.0061229295,0.006342662
3210,3,TD,3,TD,1,0.0062779514,0.007252177,0.0071232426,0.9584261,0.007834809,0.006216245,0.0068695503
3211,3,TD,3,TD,1,0.006616495,0.0069739446,0.0073532,0.95840275,0.007401846,0.0066074464,0.0066442257
3212,3,TD,3,TD,1,0.0067065665,0.007354674,0.006312641,0.9574208,0.008127044,0.0068196226,0.0072586536
3213,3,TD,3,TD,1,0.0070442706,0.0079509,0.0076224566,0.95782167,0.0071874205,0.0059171636,0.0064560752
3214,3,TD,3,TD,1,0.00669841,0.006790288,0.006498875,0.9597894,0.0077513997,0.005868546,0.0066030556
3215,3,TD,3,TD,1,0.007427562,0.0071538594,0.0076850313,0.9564322,0.007638968,0.0063074003,0.007354928
3216,3,TD,3,TD,1,0.0066957823,0.0069203964,0.007240444,0.9568508,0.007050613,0.0069747865,0.008267072
3217,3,TD,3,TD,1,0.0057244557,0.00671502,0.007147263,0.96101165,0.006286764,0.0068436526,0.00627115
3218,3,TD,3,TD,1,0.0066624503,0.006592945,0.006785848,0.9588847,0.0076520173,0.0067436467,0.0066784685
3219,3,TD,3,TD,1,0.00725393,0.007274349,0.007496546,0.95712817,0.0070794355,0.006407835,0.00735982
3220,3,TD,3,TD,1,0.007096736,0.0072524804,0.007855709,0.95734805,0.007105486,0.0066018524,0.0067397165
3221,3,TD,3,TD,1,0.006844349,0.007624149,0.007147122,0.95662963,0.007639979,0.0068072705,0.007307462
3222,3,TD,3,TD,1,0.007507327,0.0076770107,0.0074741268,0.95529056,0.00753589,0.006750479,0.0077645495
3223,3,TD,3,TD,1,0.007385691,0.0076663285,0.0065708365,0.95653814,0.008217827,0.006364371,0.0072568357
3224,3,TD,3,TD,1,0.0060191527,0.006798838,0.007115183,0.9599884,0.0074674753,0.0065093017,0.006101621
3225,3,TD,3,TD,1,0.006916747,0.0073861526,0.006808656,0.957718,0.0076733194,0.006406579,0.0070905006
3226,3,TD,3,TD,1,0.0067082457,0.0072488035,0.0073779062,0.9570895,0.007526494,0.0064609456,0.0075881
3227,3,TD,3,TD,1,0.007074778,0.007202385,0.007111445,0.95721704,0.008285239,0.006377495,0.0067315777
3228,3,TD,3,TD,1,0.006932968,0.0067288233,0.006153374,0.9594112,0.0075088358,0.0065066754,0.0067580105
3229,3,TD,3,TD,1,0.0069591994,0.007329876,0.006815406,0.9575583,0.008019644,0.006072895,0.007244681
3230,3,TD,3,TD,1,0.0067265118,0.008413538,0.0075181206,0.95719105,0.006821901,0.006382386,0.00694654
3231,3,TD,3,TD,1,0.007018012,0.00735851,0.006827677,0.9571892,0.0073944298,0.0067740367,0.0074380785
3232,3,TD,3,TD,1,0.0062914025,0.007859725,0.007889445,0.95558894,0.008018326,0.0070757363,0.0072764615
3233,3,TD,3,TD,1,0.007219639,0.007442616,0.0070663863,0.9562202,0.008482963,0.0065478594,0.0070203673
3234,3,TD,3,TD,1,0.0063525303,0.007842114,0.0077536865,0.9551497,0.007977545,0.0072874227,0.007637008
3235,3,TD,3,TD,1,0.0058300756,0.0066782916,0.007136097,0.9580491,0.008515289,0.0058937827,0.007897425
3236,3,TD,3,TD,1,0.0062542986,0.0072850236,0.0072512887,0.9585943,0.0069795703,0.0068089645,0.0068265228
3237,3,TD,3,TD,1,0.007260877,0.0070503,0.0076096277,0.956045,0.008261181,0.0063320077,0.007441043
3238,3,TD,3,TD,1,0.006653175,0.0077820565,0.00801903,0.9555785,0.0074503324,0.0068926495,0.00762419
3239,3,TD,3,TD,1,0.006389826,0.0067371274,0.0070157195,0.96035427,0.0066688214,0.0060347607,0.0067995447
3240,3,TD,3,TD,1,0.007505263,0.0075261644,0.0075622955,0.9553168,0.008472993,0.0066727675,0.006943783
3241,3,TD,3,TD,1,0.006888331,0.007539729,0.0075310324,0.955871,0.008781521,0.0065415646,0.00684684
3242,3,TD,3,TD,1,0.007421882,0.007372149,0.008157626,0.95480615,0.007852624,0.0066316538,0.007757893
3243,3,TD,3,TD,1,0.006690144,0.0073931036,0.007049084,0.9569007,0.0078599835,0.006845443,0.0072615463
3244,3,TD,3,TD,1,0.0074320445,0.007933219,0.008546492,0.95305103,0.007869119,0.007125528,0.008042599
3245,3,TD,3,TD,1,0.0067108674,0.0068852743,0.007092183,0.95831263,0.007257292,0.006221285,0.007520354
3246,3,TD,3,TD,1,0.0063086906,0.0072164345,0.007788834,0.9565882,0.007889234,0.006893207,0.007315338
3247,3,TD,3,TD,1,0.0075586047,0.007475658,0.0073687057,0.9567346,0.007414303,0.006452944,0.006995155
3248,3,TD,3,TD,1,0.008367747,0.0076080654,0.0066570365,0.9555752,0.009767808,0.0058526555,0.006171437
