index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
683,4,CD,4,CD,1,0.0059649246,0.0061943233,0.0047724694,0.0052605295,0.96848404,0.0050975154,0.0042261397
684,4,CD,4,CD,1,0.0040088384,0.0049679354,0.0042883456,0.0049662753,0.97040457,0.0048673656,0.006496694
685,4,CD,4,CD,1,0.004321352,0.005359146,0.0034438437,0.005600374,0.971152,0.0048488188,0.0052744625
686,4,CD,4,CD,1,0.0040410166,0.0039542676,0.0044425796,0.0042594518,0.97440064,0.0046103736,0.004291685
687,4,CD,4,CD,1,0.0044173636,0.0051633553,0.0044925446,0.007401845,0.96956223,0.004509784,0.0044528157
688,4,CD,4,CD,1,0.00421432,0.00445919,0.0043636523,0.0064759185,0.9704175,0.0052184807,0.004850968
689,4,CD,4,CD,1,0.0051178727,0.0049248314,0.0042951293,0.004881089,0.97074145,0.0050862483,0.004953343
690,4,CD,4,CD,1,0.0034342387,0.004917144,0.004641449,0.0046672383,0.97311085,0.0043057567,0.004923173
691,4,CD,4,CD,1,0.0054216557,0.0049306536,0.0053943237,0.0056115175,0.9675697,0.0048582326,0.006213872
692,4,CD,4,CD,1,0.0061515467,0.004660414,0.007155064,0.0050761104,0.9640674,0.007273932,0.005615437
693,4,CD,4,CD,1,0.0031608387,0.004989331,0.005295505,0.0050383513,0.97328115,0.0040978226,0.00413702
694,4,CD,4,CD,1,0.005529878,0.005823637,0.00705358,0.0073387856,0.96257365,0.0068920995,0.004788251
695,4,CD,4,CD,1,0.004157428,0.005763736,0.005084736,0.0053739073,0.97070134,0.0045542433,0.0043645394
696,1,CT,1,CT,1,0.003244153,0.9693171,0.0044319695,0.00637553,0.0052470514,0.005329536,0.0060545267
697,1,CT,1,CT,1,0.005814534,0.96271884,0.0059288875,0.005537513,0.007565509,0.0058066156,0.0066280593
698,1,CT,1,CT,1,0.0049393615,0.96256363,0.0058871703,0.005720663,0.00803639,0.005927191,0.006925512
699,1,CT,1,CT,1,0.009348461,0.956105,0.0067106737,0.0051349676,0.008220807,0.0069642044,0.007515885
700,1,CT,1,CT,1,0.0075558955,0.96150976,0.0057287808,0.0064179674,0.0067001404,0.0050650463,0.007022366
701,1,CT,1,CT,1,0.00741595,0.96239257,0.0067511303,0.004306859,0.0071210153,0.005216613,0.006795967
702,1,CT,1,CT,1,0.006446104,0.9626566,0.0067877257,0.005791093,0.007567087,0.0043641864,0.006387157
703,1,CT,1,CT,1,0.007789835,0.96078444,0.0071258717,0.005554795,0.007681467,0.004595041,0.0064685186
704,1,CT,1,CT,1,0.006908786,0.9594604,0.006095122,0.0068017305,0.009110336,0.0054228664,0.006200806
705,1,CT,0,AH,0,0.91932267,0.030918835,0.011433852,0.0146063,0.0074284123,0.0096242335,0.0066656983
706,1,CT,1,CT,1,0.0048917257,0.96710247,0.0046518343,0.0060609654,0.0072478643,0.005000418,0.005044741
707,1,CT,1,CT,1,0.007434435,0.96678746,0.0064613423,0.005289622,0.0050285514,0.0043390016,0.0046595572
708,1,CT,1,CT,1,0.008877012,0.94949234,0.009120625,0.007935485,0.009790141,0.0062650987,0.008519303
709,1,CT,1,CT,1,0.0061955154,0.9591196,0.0064024013,0.008363188,0.007821151,0.004612708,0.007485408
710,1,CT,1,CT,1,0.006087607,0.95571643,0.007353672,0.0064389,0.01085595,0.0061171036,0.007430297
711,1,CT,1,CT,1,0.00702299,0.9533866,0.0070353113,0.008666667,0.008951387,0.00692401,0.0080129905
712,1,CT,1,CT,1,0.007268247,0.95464766,0.0073066936,0.009061065,0.008793204,0.0054074205,0.0075156693
713,1,CT,1,CT,1,0.00784732,0.9575136,0.0063749696,0.0057929214,0.007426732,0.0068550454,0.008189407
714,1,CT,1,CT,1,0.007636017,0.95271665,0.0072353366,0.0076679406,0.009531065,0.006381513,0.008831408
715,1,CT,1,CT,1,0.012192115,0.93985116,0.008741848,0.011278908,0.011314017,0.007511463,0.009110575
716,1,CT,1,CT,1,0.058199745,0.8585361,0.011045716,0.02536334,0.012146013,0.009919396,0.024789648
717,1,CT,1,CT,1,0.005737829,0.9502439,0.008610656,0.009334504,0.0100416355,0.006872288,0.009159044
718,1,CT,1,CT,1,0.0075580818,0.95436656,0.007697929,0.007798961,0.008826413,0.0057729078,0.007979188
719,1,CT,1,CT,1,0.007307552,0.95616984,0.0071092565,0.0070870155,0.008603797,0.006356441,0.0073661194
720,1,CT,1,CT,1,0.0069411662,0.9629139,0.0062679,0.004315453,0.008861435,0.0047435504,0.0059566377
721,1,CT,1,CT,1,0.0069958023,0.9546234,0.0077244304,0.006754935,0.011126596,0.005613354,0.0071615903
722,1,CT,1,CT,1,0.006510397,0.9590321,0.0074082143,0.0062082633,0.007996768,0.0055455524,0.0072986935
723,1,CT,1,CT,1,0.0060954047,0.9562387,0.00656541,0.007828581,0.009280755,0.007227808,0.006763332
724,1,CT,1,CT,1,0.0064821243,0.9564212,0.007214648,0.009396851,0.0078048687,0.0061480827,0.0065321475
725,1,CT,1,CT,1,0.005595527,0.9485713,0.011339208,0.008173308,0.009999771,0.0076312865,0.008689475
726,1,CT,1,CT,1,0.008632561,0.95724946,0.0060960897,0.007989617,0.007604627,0.005336026,0.007091564
727,1,CT,1,CT,1,0.009622442,0.95718014,0.0070897215,0.0069773835,0.0076707946,0.0050557284,0.0064037936
728,1,CT,1,CT,1,0.004907329,0.96609116,0.0054424834,0.004541787,0.007622029,0.0055965264,0.005798673
729,1,CT,1,CT,1,0.007087823,0.955498,0.00747468,0.007237074,0.008306444,0.00555243,0.008843677
730,1,CT,1,CT,1,0.0068006963,0.9560736,0.007805843,0.0085647255,0.0074963104,0.006305237,0.0069536394
731,1,CT,1,CT,1,0.008329097,0.9439414,0.009437951,0.009163611,0.0119833825,0.008112237,0.009032329
732,1,CT,1,CT,1,0.00840175,0.95514643,0.006215244,0.008916117,0.0077463537,0.0057796696,0.0077944775
733,1,CT,1,CT,1,0.0080007855,0.950629,0.008151712,0.008777756,0.008850748,0.0075394213,0.008050624
734,1,CT,1,CT,1,0.007255619,0.953479,0.007314119,0.0086852675,0.007156594,0.006953344,0.009156046
735,1,CT,1,CT,1,0.004797253,0.9494644,0.0079847835,0.0072422433,0.0107681975,0.009719246,0.0100239245
736,1,CT,1,CT,1,0.0067667724,0.9501764,0.007997,0.008379605,0.010855624,0.007008393,0.008816248
737,1,CT,1,CT,1,0.009381463,0.95769984,0.00641044,0.0063572996,0.008593616,0.004972128,0.0065853167
738,1,CT,1,CT,1,0.00901933,0.95126677,0.007540911,0.0076059652,0.009943064,0.0060032555,0.0086207595
739,1,CT,1,CT,1,0.0090589775,0.9393476,0.0089234095,0.013443411,0.010830019,0.008413851,0.0099826995
740,1,CT,1,CT,1,0.00687858,0.94876623,0.010458996,0.008400978,0.009272433,0.0078198565,0.008402861
741,1,CT,1,CT,1,0.008939168,0.9492795,0.0082900375,0.008480477,0.009512501,0.006785022,0.008713334
742,1,CT,1,CT,1,0.0064929235,0.9606252,0.007078981,0.006313388,0.00657898,0.006391747,0.006518876
743,1,CT,1,CT,1,0.01029079,0.9657844,0.0039046507,0.005200182,0.005604204,0.0049702227,0.004245637
744,1,CT,1,CT,1,0.0075011137,0.95911294,0.005978972,0.007985807,0.0071915463,0.0055144206,0.006715223
745,1,CT,1,CT,1,0.005389913,0.9607987,0.007881599,0.005596208,0.008213387,0.006023641,0.006096506
746,1,CT,1,CT,1,0.008782358,0.95835185,0.006068516,0.0078653665,0.0071121464,0.0047925296,0.0070272097
747,1,CT,1,CT,1,0.008218924,0.95015967,0.008716743,0.008507394,0.010897817,0.0054172394,0.008082143
748,1,CT,0,AH,0,0.6898458,0.24218793,0.012125988,0.014845161,0.009044913,0.018062212,0.013887993
749,1,CT,1,CT,1,0.007559345,0.96320224,0.0063822013,0.0050198585,0.005951618,0.006001556,0.0058833114
750,1,CT,1,CT,1,0.015083036,0.9561617,0.0051821712,0.0057100677,0.006110686,0.004925664,0.0068267053
751,1,CT,1,CT,1,0.008546459,0.95846385,0.007008109,0.0072781956,0.0059584947,0.005961951,0.006782908
752,1,CT,1,CT,1,0.009485786,0.9567153,0.005956588,0.008777923,0.0060117966,0.0056449887,0.0074075735
753,1,CT,1,CT,1,0.0066290167,0.9732415,0.0037954792,0.004053487,0.003909949,0.004147876,0.004222638
754,1,CT,1,CT,1,0.008939032,0.9550539,0.007683898,0.0061647743,0.009122762,0.006873093,0.0061624963
755,1,CT,1,CT,1,0.0071520424,0.9619189,0.0070044585,0.00514908,0.007477402,0.005173993,0.0061240443
756,1,CT,1,CT,1,0.009377442,0.95426005,0.0073414403,0.006664493,0.008165508,0.006445145,0.0077458546
757,1,CT,1,CT,1,0.0069993655,0.96953994,0.005216161,0.004422592,0.0050990228,0.004218813,0.004504041
758,1,CT,1,CT,1,0.006059639,0.95135707,0.008688841,0.011327335,0.008370493,0.007043081,0.0071536317
759,1,CT,1,CT,1,0.008311609,0.9608833,0.0063098194,0.0059853913,0.007532621,0.0055858707,0.0053914906
760,1,CT,1,CT,1,0.0030758725,0.9776609,0.004229501,0.0036350617,0.0036317315,0.003611184,0.0041558095
761,1,CT,1,CT,1,0.0049208067,0.96816313,0.004327986,0.005088088,0.00620836,0.00488174,0.0064097308
762,1,CT,1,CT,1,0.031732496,0.90375316,0.0070008202,0.024024567,0.009707602,0.008403705,0.015377669
763,1,CT,1,CT,1,0.0155414445,0.95907545,0.004403168,0.005092698,0.0042218342,0.0057896404,0.00587576
764,1,CT,1,CT,1,0.00698934,0.96083367,0.00672023,0.0072324798,0.007541483,0.0048212493,0.005861497
765,1,CT,1,CT,1,0.0051472103,0.9580867,0.0062561636,0.007259509,0.008101156,0.005856613,0.009292606
766,1,CT,1,CT,1,0.0054717157,0.9740923,0.0040794048,0.0050488585,0.003225921,0.0046280012,0.003453895
767,1,CT,1,CT,1,0.008595373,0.9563776,0.007918363,0.0059852856,0.007997977,0.0058335625,0.007291856
768,1,CT,1,CT,1,0.009430114,0.9492916,0.008088243,0.0087853735,0.00984979,0.006564719,0.00799022
769,1,CT,1,CT,1,0.010495378,0.95643115,0.006661446,0.0074466476,0.007269,0.004570922,0.0071254685
770,1,CT,1,CT,1,0.005649263,0.96152806,0.0056026224,0.006684286,0.007553316,0.0058939415,0.007088585
771,1,CT,1,CT,1,0.008630364,0.9519539,0.006421866,0.008590866,0.0094541395,0.006260672,0.00868815
772,1,CT,1,CT,1,0.00553396,0.9560276,0.006578967,0.009158428,0.010396857,0.0052804863,0.0070237713
773,1,CT,1,CT,1,0.007266648,0.9629771,0.0059140422,0.005783328,0.007665568,0.0054130154,0.0049803415
774,1,CT,1,CT,1,0.007630612,0.9555919,0.006839706,0.006640002,0.008724068,0.0068609086,0.0077128382
775,1,CT,1,CT,1,0.005910795,0.95614,0.008454458,0.0060641402,0.008654497,0.006808697,0.007967506
776,1,CT,1,CT,1,0.0066505903,0.95431674,0.0076658796,0.008281625,0.008500805,0.006417913,0.008166429
777,1,CT,1,CT,1,0.0055279247,0.95538217,0.0076190233,0.0073960805,0.009060804,0.0069984053,0.008015601
778,1,CT,1,CT,1,0.005050595,0.9668355,0.005081964,0.0050825477,0.004975922,0.006165316,0.0068082158
779,1,CT,1,CT,1,0.008440554,0.95795816,0.0056230794,0.009575275,0.006971849,0.0052947733,0.006136374
780,1,CT,1,CT,1,0.008046671,0.96655786,0.0040533347,0.0056626094,0.0050362325,0.0051721386,0.0054711387
781,1,CT,1,CT,1,0.0067950706,0.9568487,0.00690031,0.0071460316,0.009681895,0.0059153656,0.0067126756
782,1,CT,1,CT,1,0.0059559583,0.95268255,0.008240507,0.009925939,0.008821408,0.0063229334,0.008050695
783,1,CT,1,CT,1,0.0069316733,0.96729815,0.0043051895,0.0053194496,0.006196744,0.004192327,0.0057564126
784,1,CT,1,CT,1,0.0064831018,0.9626329,0.005382028,0.007151838,0.006502099,0.0054544713,0.0063935565
785,1,CT,1,CT,1,0.006671016,0.9682567,0.0043415967,0.005557378,0.005029294,0.005058159,0.005085926
786,1,CT,1,CT,1,0.0069143306,0.9687547,0.0065000015,0.0045179795,0.0042656907,0.004523114,0.0045242333
787,1,CT,1,CT,1,0.0064243404,0.96711004,0.005015913,0.004779401,0.0055445456,0.0056224335,0.0055034314
788,1,CT,1,CT,1,0.006804174,0.95561737,0.007567093,0.0073709325,0.008362594,0.007085181,0.0071926634
789,1,CT,1,CT,1,0.0041283704,0.95860887,0.0074000456,0.0074376315,0.008681329,0.0059782295,0.0077655604
790,1,CT,1,CT,1,0.005938448,0.9575664,0.0073320633,0.005974186,0.00849201,0.0074711586,0.007225691
791,1,CT,1,CT,1,0.0065731565,0.9541503,0.0075792945,0.007092793,0.009560453,0.006655547,0.008388391
792,1,CT,1,CT,1,0.00641999,0.9527979,0.0071803317,0.0076401005,0.010449568,0.0072065303,0.008305558
793,1,CT,1,CT,1,0.0058906213,0.9570103,0.007926852,0.0067726867,0.009096215,0.0063067847,0.0069964267
794,1,CT,1,CT,1,0.0037820048,0.9720063,0.0043365653,0.0042806286,0.006006843,0.0042995997,0.005288092
795,1,CT,1,CT,1,0.011268814,0.9605358,0.005945152,0.0063143843,0.0053951205,0.00523365,0.005307102
796,1,CT,1,CT,1,0.0074087814,0.9529614,0.00802125,0.0076934225,0.009565095,0.0071082227,0.0072419182
797,1,CT,1,CT,1,0.005841701,0.96520674,0.005906983,0.00550189,0.008442956,0.004587095,0.004512668
798,1,CT,1,CT,1,0.007127464,0.9548641,0.008260807,0.007637051,0.009126491,0.0053293603,0.0076546525
799,1,CT,1,CT,1,0.007360723,0.95753044,0.0074138744,0.008342983,0.0074971616,0.0050281654,0.0068266764
800,1,CT,1,CT,1,0.006393586,0.9469189,0.00964019,0.008410676,0.010172985,0.008121764,0.010341871
801,1,CT,1,CT,1,0.005435856,0.9524448,0.008097483,0.00932379,0.009565898,0.0076351785,0.00749704
802,1,CT,1,CT,1,0.008678055,0.95336753,0.008275392,0.007683772,0.008906733,0.005875157,0.0072134356
803,1,CT,1,CT,1,0.003453799,0.97393936,0.0048732227,0.004008386,0.0041806255,0.003718985,0.005825574
804,1,CT,1,CT,1,0.005038182,0.951437,0.008143654,0.008315336,0.010442198,0.008415083,0.008208575
805,1,CT,1,CT,1,0.008029823,0.95775527,0.0065670423,0.0070794886,0.007745257,0.0063363393,0.006486695
806,1,CT,1,CT,1,0.007890719,0.94670755,0.00801612,0.011501965,0.010831874,0.007202521,0.007849241
807,2,HT,2,HT,1,0.0060333232,0.007703054,0.9572018,0.007992546,0.0065603973,0.007333869,0.007175084
808,2,HT,2,HT,1,0.007974509,0.004327849,0.9654697,0.006966888,0.006332136,0.0048043476,0.004124567
809,2,HT,2,HT,1,0.0068317186,0.0044035236,0.96285784,0.0064641517,0.005579706,0.0065212874,0.0073417188
810,2,HT,2,HT,1,0.009796745,0.0077912244,0.9594852,0.0064958953,0.0076946802,0.0042798826,0.004456432
811,2,HT,2,HT,1,0.0045628054,0.0058164755,0.96644306,0.0060129487,0.0054570716,0.0058483277,0.0058592833
812,2,HT,2,HT,1,0.0070150457,0.007056526,0.9603183,0.0067464323,0.006348466,0.0052864747,0.007228822
813,2,HT,2,HT,1,0.006823758,0.008099091,0.9561837,0.007449848,0.008766905,0.0073323487,0.005344317
814,2,HT,2,HT,1,0.0054843402,0.0062481207,0.96351165,0.007368171,0.004995404,0.0062593925,0.006132907
815,2,HT,2,HT,1,0.0072502363,0.007099136,0.9560671,0.0071561877,0.007500106,0.007065938,0.007861341
816,2,HT,2,HT,1,0.0057754656,0.006911546,0.959001,0.007572978,0.0072256834,0.006608057,0.006905261
817,2,HT,2,HT,1,0.0056181895,0.0055668503,0.962128,0.0070392056,0.007557604,0.005772481,0.0063177734
818,2,HT,2,HT,1,0.00599306,0.006003119,0.9626601,0.0063042957,0.006079657,0.006390796,0.006568992
819,2,HT,2,HT,1,0.006305408,0.0052609495,0.9667527,0.005659318,0.0057049994,0.0048738173,0.005442827
820,2,HT,2,HT,1,0.012351985,0.003932317,0.96001005,0.0069825593,0.0052120644,0.006113448,0.0053976704
821,2,HT,2,HT,1,0.0060574943,0.005485401,0.9664716,0.006173631,0.005098254,0.004914595,0.005799006
822,2,HT,2,HT,1,0.0062486273,0.008860791,0.95421785,0.007782708,0.007004718,0.008081083,0.0078043253
823,2,HT,2,HT,1,0.0057834913,0.008277531,0.9592325,0.0064458195,0.0063248537,0.0052986355,0.0086371275
824,2,HT,2,HT,1,0.008385493,0.009037588,0.95260024,0.008247469,0.008393206,0.007143715,0.0061923126
825,2,HT,2,HT,1,0.004495099,0.0072985245,0.96147835,0.005832912,0.0065798797,0.0056660636,0.008649076
826,2,HT,2,HT,1,0.005666988,0.005549863,0.96422255,0.0062884316,0.0047361264,0.007186664,0.006349265
827,2,HT,2,HT,1,0.0071721394,0.008735409,0.9534746,0.007907172,0.008300486,0.006672468,0.007737815
828,2,HT,2,HT,1,0.008140193,0.0068327477,0.95802337,0.006930162,0.008740276,0.0066308016,0.004702409
829,2,HT,2,HT,1,0.0064788787,0.006847949,0.9604849,0.0075766533,0.0061019068,0.0064430605,0.006066756
830,2,HT,2,HT,1,0.0041003004,0.005124725,0.9667817,0.005965298,0.005097794,0.0057867714,0.007143453
831,2,HT,2,HT,1,0.006688815,0.0075889616,0.961399,0.006219604,0.0069062435,0.004448856,0.006748413
832,2,HT,2,HT,1,0.0064525357,0.00591128,0.96720546,0.0054040076,0.005074877,0.006381221,0.0035705774
833,2,HT,2,HT,1,0.0061065997,0.006357248,0.9623761,0.0065838792,0.005582688,0.005346727,0.007646809
834,2,HT,2,HT,1,0.0061701615,0.0067745196,0.9624086,0.0058766115,0.006591958,0.0069003617,0.0052778427
835,2,HT,2,HT,1,0.0069942144,0.0060016694,0.96258736,0.006605348,0.0064337016,0.0047508273,0.00662692
836,2,HT,2,HT,1,0.0067155752,0.00981755,0.9477622,0.008358054,0.009836229,0.0069916598,0.010518742
837,2,HT,2,HT,1,0.011083673,0.0059634442,0.95809025,0.0064704805,0.0066985185,0.00726456,0.00442904
838,2,HT,2,HT,1,0.00615158,0.00768961,0.9578604,0.007341218,0.0074711298,0.0063894265,0.007096686
839,2,HT,2,HT,1,0.009255771,0.0051229466,0.96142554,0.0065455036,0.0062747574,0.005503914,0.005871518
840,2,HT,2,HT,1,0.0076593314,0.0074676173,0.9580828,0.008369985,0.006971536,0.0055404347,0.0059083155
841,2,HT,2,HT,1,0.007669799,0.0070532653,0.95863265,0.007231206,0.008184799,0.0059551555,0.0052731056
842,2,HT,2,HT,1,0.00460514,0.0049605477,0.96765906,0.005763896,0.004380617,0.006300191,0.0063306307
843,2,HT,2,HT,1,0.0046964944,0.007076193,0.9624862,0.007072584,0.0058479155,0.006553362,0.0062672407
844,2,HT,2,HT,1,0.009940931,0.004532789,0.9647939,0.00604659,0.0046062693,0.0048841783,0.0051952847
845,2,HT,2,HT,1,0.0062061627,0.0067521273,0.954011,0.007112429,0.0060319016,0.009986495,0.0098999
846,2,HT,2,HT,1,0.0078072725,0.009887565,0.9559907,0.0069579915,0.0064558117,0.007078717,0.005822009
847,2,HT,2,HT,1,0.009182148,0.006520491,0.9578814,0.008479634,0.0052527427,0.0047266865,0.00795691
848,2,HT,2,HT,1,0.0058582798,0.00443541,0.9680494,0.006061591,0.004567786,0.005084202,0.005943292
849,2,HT,2,HT,1,0.007622172,0.0062244902,0.95711756,0.008286579,0.0067906794,0.007246987,0.006711543
850,2,HT,2,HT,1,0.0061409636,0.0067044133,0.95772195,0.006333364,0.006226199,0.0068675713,0.010005522
851,2,HT,2,HT,1,0.0072748307,0.0066288384,0.9598328,0.006096657,0.008231671,0.0060263495,0.0059089214
852,2,HT,2,HT,1,0.0069518583,0.0074030478,0.9602086,0.007632938,0.0064157858,0.0059421263,0.0054455395
853,2,HT,2,HT,1,0.006539162,0.0067909164,0.9585742,0.006927428,0.0053453245,0.008551214,0.0072717685
854,2,HT,2,HT,1,0.008011667,0.005059226,0.9629279,0.007402786,0.005615439,0.0057308422,0.00525222
855,2,HT,2,HT,1,0.0075189243,0.0049571004,0.96190983,0.0068765576,0.0052057486,0.0064903186,0.007041601
856,2,HT,2,HT,1,0.0049930243,0.007878132,0.9611407,0.0062830406,0.00647025,0.006503577,0.0067312694
857,2,HT,2,HT,1,0.0077109644,0.007536253,0.9608109,0.0053729457,0.007268839,0.005485523,0.0058146054
858,2,HT,2,HT,1,0.007584579,0.0075267935,0.9531529,0.006926525,0.009064079,0.007994671,0.0077504157
859,2,HT,2,HT,1,0.0065543996,0.0071755354,0.9603338,0.006593269,0.0059922943,0.007217331,0.006133248
860,2,HT,2,HT,1,0.005110597,0.006292287,0.9625578,0.0077597173,0.006724621,0.0054104314,0.0061446796
861,2,HT,2,HT,1,0.0055500036,0.006044323,0.9612071,0.0061676116,0.004458337,0.0059495256,0.010623151
862,2,HT,2,HT,1,0.008473978,0.0057241423,0.96166176,0.006464208,0.0065757423,0.006054866,0.005045366
863,2,HT,2,HT,1,0.006871688,0.0072039743,0.9605002,0.0059554293,0.0066024815,0.006546186,0.0063200477
864,2,HT,2,HT,1,0.0070943558,0.0066806623,0.96293145,0.0060455482,0.006309619,0.006160081,0.004778219
865,2,HT,2,HT,1,0.0055285674,0.0058117695,0.9643235,0.007372457,0.0055241403,0.005271177,0.0061682775
866,2,HT,2,HT,1,0.006086007,0.007063778,0.96109027,0.006735542,0.00660961,0.0065761358,0.005838791
867,2,HT,2,HT,1,0.0069501684,0.008652776,0.95835066,0.008067385,0.006651342,0.006275242,0.0050524916
868,2,HT,2,HT,1,0.007038313,0.005476271,0.9664815,0.0063811685,0.0051950845,0.005153894,0.0042738244
869,2,HT,2,HT,1,0.006196937,0.008374118,0.9620746,0.0068006604,0.005045056,0.0057833656,0.0057253167
870,2,HT,2,HT,1,0.006742759,0.0050929356,0.9606637,0.006274406,0.0056068045,0.006150188,0.009469183
871,2,HT,2,HT,1,0.0072946358,0.006700107,0.96374136,0.0057903477,0.005027669,0.0049613835,0.006484587
872,2,HT,2,HT,1,0.005885267,0.005540927,0.96593374,0.006204194,0.005585604,0.005385791,0.005464455
873,3,TD,3,TD,1,0.010199659,0.010962645,0.00875158,0.9405148,0.0133447945,0.007857549,0.0083689215
874,3,TD,3,TD,1,0.005673373,0.009757674,0.009063941,0.93965495,0.0118262265,0.012050522,0.0119732665
875,3,TD,3,TD,1,0.0065263477,0.010115862,0.009203718,0.94477975,0.011446886,0.010415561,0.00751178
876,3,TD,3,TD,1,0.007738899,0.009893126,0.0082153175,0.94245875,0.011626575,0.009731437,0.010335786
877,3,TD,3,TD,1,0.006445496,0.009283776,0.00902399,0.9455311,0.010093376,0.011123487,0.008498826
878,3,TD,3,TD,1,0.006620636,0.012350337,0.010341879,0.9371756,0.010719506,0.011649192,0.011142882
879,3,TD,3,TD,1,0.0058954842,0.009239858,0.006190127,0.9501903,0.009974898,0.008872624,0.009636692
880,3,TD,3,TD,1,0.0067376965,0.00861283,0.007600814,0.94863063,0.00871778,0.010046886,0.009653367
881,3,TD,3,TD,1,0.007648446,0.010283544,0.008898707,0.9377241,0.01244989,0.012191717,0.010803564
882,3,TD,3,TD,1,0.004995083,0.009796537,0.006455912,0.93848354,0.009964461,0.009498127,0.020806279
883,3,TD,3,TD,1,0.010535033,0.010425044,0.008272174,0.9440828,0.008423441,0.01022188,0.008039705
884,3,TD,3,TD,1,0.005896437,0.008431423,0.0076812604,0.94686055,0.009388663,0.010558566,0.011183092
885,3,TD,3,TD,1,0.0075559244,0.009045699,0.008470171,0.9503827,0.008792538,0.007975481,0.007777549
886,3,TD,3,TD,1,0.009084807,0.010495602,0.008240637,0.9458825,0.008979732,0.01043816,0.006878564
887,3,TD,3,TD,1,0.007729116,0.009683732,0.007437716,0.93972105,0.009842502,0.011454534,0.014131357
888,3,TD,3,TD,1,0.006575083,0.009630069,0.009887828,0.9401008,0.01335166,0.01063405,0.009820497
889,3,TD,3,TD,1,0.008963881,0.012267944,0.009440502,0.9395312,0.010198849,0.010436453,0.009161225
890,3,TD,3,TD,1,0.007512594,0.011991119,0.00953572,0.93683803,0.012315325,0.0108419,0.010965319
891,3,TD,3,TD,1,0.010255298,0.011376951,0.00861028,0.9377088,0.010918196,0.009802897,0.011327578
892,3,TD,3,TD,1,0.007946691,0.009599348,0.008654681,0.94032043,0.010432318,0.010223511,0.012823028
893,3,TD,3,TD,1,0.009472778,0.010592389,0.0066333273,0.9456802,0.009206258,0.008811413,0.009603704
894,3,TD,3,TD,1,0.007384727,0.011045296,0.008176474,0.94242585,0.012036321,0.009555753,0.0093755005
