index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
8616,4,CD,4,CD,1,0.0039629214,0.003928599,0.0046824124,0.0041120197,0.97294205,0.004431553,0.005940375
8617,4,CD,4,CD,1,0.004494966,0.0035249896,0.004383621,0.0061613726,0.96951973,0.004801114,0.0071141515
8618,4,CD,4,CD,1,0.0041652555,0.0047854935,0.0038702514,0.0055932296,0.9634645,0.0041818884,0.013939298
8619,4,CD,4,CD,1,0.0074775894,0.004572893,0.003873103,0.0043390514,0.96777683,0.0044517117,0.0075088684
8620,4,CD,4,CD,1,0.0028869133,0.004156691,0.0053350986,0.0046122563,0.9692029,0.0057024276,0.008103695
8621,4,CD,4,CD,1,0.008148286,0.005521596,0.004336843,0.0052765682,0.9632085,0.0034374697,0.010070713
8622,4,CD,4,CD,1,0.004166477,0.0035808617,0.0027315877,0.003382286,0.97787035,0.003499945,0.004768505
8623,4,CD,4,CD,1,0.0033791524,0.003980521,0.0026118988,0.003897956,0.97824633,0.0037190018,0.00416513
8624,4,CD,4,CD,1,0.007689547,0.0035436098,0.002913992,0.0035543574,0.97464246,0.0042485944,0.0034074401
8625,4,CD,4,CD,1,0.004584581,0.003067659,0.006697691,0.0031643307,0.9756163,0.0040565515,0.0028129437
8626,4,CD,4,CD,1,0.0038491425,0.004379514,0.0039456864,0.004070769,0.97611713,0.0036423178,0.003995484
8627,4,CD,4,CD,1,0.0057264166,0.0031340297,0.005332555,0.0057670795,0.97061944,0.0065903957,0.0028299724
8628,4,CD,4,CD,1,0.0047666333,0.0038819776,0.002826601,0.003748282,0.9770294,0.0033253261,0.004421683
8629,4,CD,4,CD,1,0.0038079626,0.0039107474,0.0037149156,0.0036020621,0.97689146,0.003922934,0.004149922
8630,4,CD,4,CD,1,0.003941832,0.0034818358,0.0028642248,0.0031492806,0.97810817,0.0046382044,0.003816376
8631,4,CD,4,CD,1,0.0119618,0.005716735,0.0032020654,0.005048139,0.9606481,0.008138652,0.005284499
8632,4,CD,4,CD,1,0.013800018,0.0028992495,0.005578296,0.003384524,0.96255255,0.008580564,0.003204745
8633,4,CD,4,CD,1,0.006209187,0.0043207672,0.0042320713,0.0038012872,0.97257984,0.004070123,0.004786717
8634,4,CD,4,CD,1,0.0040424513,0.003654869,0.0026039588,0.0032961117,0.9803771,0.0031469555,0.0028786329
8635,4,CD,4,CD,1,0.004247546,0.004514335,0.002868985,0.0042221593,0.97648764,0.0040361825,0.003623164
8636,4,CD,4,CD,1,0.0038079626,0.0039107474,0.0037149156,0.0036020621,0.97689146,0.003922934,0.004149922
8637,4,CD,4,CD,1,0.0044161244,0.0034389545,0.003813423,0.0034804726,0.9745768,0.0035057452,0.006768417
8638,4,CD,4,CD,1,0.006846727,0.004941969,0.005016599,0.006104013,0.96703804,0.00604565,0.004007109
8639,4,CD,4,CD,1,0.0046645557,0.00535678,0.004861698,0.006243633,0.96864724,0.0054257424,0.004800274
8640,4,CD,4,CD,1,0.003893532,0.0040717744,0.00491881,0.00467679,0.97249234,0.0050426065,0.004904177
8641,4,CD,4,CD,1,0.004167471,0.0059391726,0.0038777348,0.005283745,0.972121,0.0041696555,0.0044412976
8642,4,CD,4,CD,1,0.005705462,0.0046781665,0.0043376195,0.0053318883,0.9694588,0.0055766073,0.004911402
8643,4,CD,4,CD,1,0.006292732,0.005645932,0.0050160433,0.006361831,0.9668383,0.0050224727,0.004822638
8644,4,CD,4,CD,1,0.008617315,0.0042608883,0.0048238835,0.0056715533,0.9689246,0.0040850495,0.003616648
8645,4,CD,4,CD,1,0.004236774,0.004953775,0.0052406867,0.004535421,0.97074425,0.0060435724,0.0042454666
8646,4,CD,4,CD,1,0.0037354764,0.0057950346,0.0058191638,0.005147063,0.9693563,0.0042595803,0.005887399
8647,4,CD,4,CD,1,0.0037978021,0.005684761,0.005071012,0.0038864983,0.97231525,0.005407385,0.0038373019
8648,4,CD,4,CD,1,0.00423638,0.004506426,0.005746778,0.005924478,0.9690852,0.004677612,0.0058231098
8649,4,CD,4,CD,1,0.0045998883,0.0056009283,0.005378425,0.00644112,0.96653074,0.0065590865,0.004889843
8650,4,CD,4,CD,1,0.0065376926,0.004678006,0.0050875656,0.005807069,0.96942085,0.0049355803,0.0035332674
8651,4,CD,4,CD,1,0.005892387,0.0039969822,0.00494946,0.004244722,0.9716072,0.005206325,0.004102883
8652,4,CD,4,CD,1,0.0047055488,0.005080764,0.0053032218,0.0062602465,0.9684199,0.0047285766,0.0055017793
8653,4,CD,4,CD,1,0.004806628,0.004370589,0.0057953685,0.0052072136,0.96898144,0.005931314,0.0049073403
8654,4,CD,4,CD,1,0.0033875103,0.006331549,0.0068762377,0.0053006075,0.96515554,0.005376666,0.0075719487
8655,4,CD,4,CD,1,0.0039332057,0.004474774,0.006097671,0.00574103,0.96451813,0.0065965513,0.0086386725
8656,4,CD,4,CD,1,0.0035632085,0.0045631668,0.0060091713,0.004914525,0.9699102,0.0050332192,0.0060063726
8657,4,CD,4,CD,1,0.004464713,0.005031079,0.004671226,0.0053344914,0.9675886,0.006261199,0.0066487337
8658,4,CD,4,CD,1,0.003977766,0.004275671,0.005513884,0.005562152,0.96741885,0.006545556,0.0067060525
8659,4,CD,4,CD,1,0.0031418335,0.0060736835,0.0074850423,0.005623049,0.9649182,0.005313887,0.0074442914
8660,4,CD,4,CD,1,0.0054105488,0.005750166,0.0060338746,0.005479644,0.96410376,0.00732681,0.0058951313
8661,4,CD,4,CD,1,0.0024841307,0.0049631307,0.0053254967,0.0042901835,0.97186214,0.004837477,0.0062373746
8662,4,CD,4,CD,1,0.0040332116,0.0048621553,0.006381404,0.0046433825,0.96800786,0.005569,0.0065030106
8663,4,CD,4,CD,1,0.004638431,0.0052102017,0.0048284396,0.0059302985,0.96616155,0.0056751817,0.0075558154
8664,4,CD,4,CD,1,0.0042964714,0.0057011712,0.006644562,0.006148269,0.96353906,0.006049123,0.007621316
8665,4,CD,4,CD,1,0.0043554096,0.004144074,0.00527526,0.0039920993,0.9728285,0.0043529095,0.005051812
8666,4,CD,4,CD,1,0.0050361906,0.0042037936,0.003932102,0.0052430704,0.9726991,0.0042477744,0.0046379636
8667,4,CD,4,CD,1,0.0057408256,0.0038640932,0.0050129537,0.0065373504,0.9682947,0.0057895244,0.0047605415
8668,4,CD,4,CD,1,0.004286029,0.005438863,0.005932962,0.0066026216,0.96843946,0.005397605,0.0039023939
8669,4,CD,4,CD,1,0.0063934033,0.0059861867,0.0050202645,0.00654314,0.9657467,0.0047438685,0.005566476
8670,4,CD,4,CD,1,0.005280358,0.0046867807,0.0072289836,0.0055877795,0.9683016,0.0048800134,0.004034453
8671,4,CD,4,CD,1,0.005583825,0.005075832,0.0054603443,0.0064485823,0.96483076,0.007517054,0.005083576
8672,4,CD,4,CD,1,0.004629075,0.0052836766,0.0047692363,0.0058092354,0.9684654,0.005157878,0.0058855065
8673,4,CD,4,CD,1,0.0074207834,0.0034849588,0.0059140488,0.004785184,0.96781856,0.0051356135,0.0054408964
8674,4,CD,4,CD,1,0.004540633,0.00394084,0.0038448463,0.0056364685,0.970459,0.0048500258,0.006728198
8675,4,CD,4,CD,1,0.0061156102,0.004872771,0.0069343494,0.0056164996,0.9654092,0.005730151,0.005321367
8676,4,CD,4,CD,1,0.0063103037,0.0030596855,0.004821546,0.005828874,0.9695807,0.0055326023,0.004866306
8677,4,CD,4,CD,1,0.0059984853,0.0050760303,0.0052266927,0.005236139,0.96776533,0.00560399,0.005093261
8678,4,CD,4,CD,1,0.0052786474,0.005503163,0.004112713,0.0071058865,0.96656,0.00579565,0.005644065
8679,4,CD,4,CD,1,0.005304154,0.004508464,0.004901636,0.004851715,0.9697066,0.0053835656,0.005343882
8680,4,CD,4,CD,1,0.0054532844,0.0060527655,0.0051445365,0.005501281,0.9673076,0.0050627324,0.005477681
8681,4,CD,4,CD,1,0.0064291293,0.0057540745,0.004248959,0.005745783,0.9665834,0.006038787,0.0051999297
8682,4,CD,4,CD,1,0.0053719403,0.004860809,0.0054028183,0.0049378406,0.9685676,0.006786628,0.0040724175
8683,4,CD,4,CD,1,0.0040393802,0.005072387,0.004618404,0.0050403923,0.96963304,0.0056628245,0.00593346
8684,4,CD,4,CD,1,0.017713835,0.0067532104,0.0057601864,0.0060473094,0.9518015,0.0071886145,0.00473537
8685,4,CD,4,CD,1,0.005709695,0.0053626294,0.0049331794,0.0055789356,0.9683917,0.005442234,0.004581619
8686,4,CD,4,CD,1,0.00739587,0.0074037914,0.0035099518,0.0067183548,0.9644341,0.005669369,0.004868582
8687,4,CD,4,CD,1,0.003954207,0.01028089,0.005900922,0.0045809844,0.96709067,0.0045996313,0.003592826
8688,4,CD,4,CD,1,0.0149056045,0.007623649,0.004706414,0.0074162423,0.9506525,0.008413294,0.006282344
8689,4,CD,4,CD,1,0.008973504,0.005875185,0.0036766827,0.005230436,0.96891576,0.003773129,0.0035553938
8690,4,CD,4,CD,1,0.0046347827,0.0058081667,0.004415787,0.0050625415,0.97167337,0.004728912,0.0036763551
8691,4,CD,4,CD,1,0.0037166125,0.006806438,0.0042791395,0.004238013,0.97338164,0.004453396,0.0031246599
8692,4,CD,4,CD,1,0.0048940647,0.0055801966,0.004550959,0.005521387,0.9698195,0.004975783,0.0046580443
8693,4,CD,4,CD,1,0.009820552,0.0076197903,0.0054040966,0.006806527,0.9616311,0.0051322146,0.0035857034
8694,4,CD,4,CD,1,0.0050998307,0.0033313252,0.0042284844,0.004598185,0.9710589,0.005819925,0.00586346
8695,4,CD,4,CD,1,0.0036943464,0.0048914724,0.006537322,0.0049100528,0.97048795,0.0051424582,0.004336426
8696,4,CD,4,CD,1,0.0058497223,0.0043224767,0.0056588226,0.0054976484,0.96565264,0.008211675,0.004807025
8697,4,CD,4,CD,1,0.004360757,0.0054255333,0.0045817858,0.0043299166,0.970803,0.0055113984,0.0049876245
8698,4,CD,4,CD,1,0.0035970665,0.0066343853,0.0044398108,0.005354995,0.9695442,0.0052312757,0.005198242
8699,4,CD,4,CD,1,0.0040634573,0.004827406,0.008155124,0.0047695814,0.9682719,0.005360652,0.0045519024
8700,4,CD,4,CD,1,0.0042167287,0.0037939576,0.0052271327,0.0047313273,0.9711684,0.006185803,0.004676578
8701,4,CD,4,CD,1,0.0035402407,0.0054640663,0.004842587,0.0056508444,0.96629167,0.0078996,0.0063108993
8702,4,CD,4,CD,1,0.0031398982,0.0047546728,0.008370294,0.0039248895,0.9684895,0.0055555427,0.0057651903
8703,4,CD,4,CD,1,0.0031398982,0.0047546728,0.008370294,0.0039248895,0.9684895,0.0055555427,0.0057651903
8704,4,CD,4,CD,1,0.004295708,0.0041992906,0.0066863038,0.004524447,0.97086346,0.00507886,0.004352017
8705,4,CD,4,CD,1,0.0067836884,0.0044946745,0.0067646494,0.004846512,0.96522516,0.0070482036,0.0048371176
8706,4,CD,4,CD,1,0.0037215503,0.0050210133,0.0058484063,0.0060906755,0.9678202,0.0059494716,0.0055486145
8707,4,CD,4,CD,1,0.0044760653,0.00435905,0.0050374013,0.005226871,0.9691704,0.005868152,0.0058620917
8708,4,CD,4,CD,1,0.0050950106,0.004865568,0.0058545195,0.0055817277,0.9689756,0.005457663,0.0041700066
8709,4,CD,4,CD,1,0.003014625,0.0048458655,0.0044036307,0.0058346475,0.9713824,0.005291155,0.005227579
8710,4,CD,4,CD,1,0.0041055884,0.0038667247,0.005025592,0.0058546048,0.97105676,0.006002306,0.004088389
8711,4,CD,4,CD,1,0.0038102227,0.005302082,0.003603743,0.0051971558,0.97323155,0.0044240304,0.0044311415
8712,4,CD,4,CD,1,0.004258006,0.004750674,0.005110777,0.006398925,0.9696465,0.0057420996,0.0040930477
8713,4,CD,4,CD,1,0.0042568687,0.0043889927,0.0031559125,0.004262436,0.97624457,0.00433559,0.003355671
8714,4,CD,4,CD,1,0.004829607,0.0051889326,0.005739759,0.006391618,0.9681662,0.0047733537,0.00491057
8715,4,CD,4,CD,1,0.0056688823,0.004261256,0.0052396357,0.005105616,0.9703325,0.0050595803,0.0043324847
8716,4,CD,4,CD,1,0.004423663,0.0056888997,0.005063865,0.005763322,0.9698654,0.0054607606,0.0037341625
8717,4,CD,4,CD,1,0.0044931374,0.0056000445,0.006212521,0.0053844647,0.9699634,0.0038857444,0.004460655
8718,4,CD,4,CD,1,0.006057852,0.005091451,0.0040752064,0.0042935386,0.9732833,0.0044639157,0.0027347002
8719,4,CD,4,CD,1,0.0027316124,0.0044065937,0.0029352761,0.0037171368,0.9780406,0.004237182,0.0039316295
8720,4,CD,4,CD,1,0.004398486,0.004120322,0.00418603,0.005289259,0.97196126,0.0062625483,0.0037819631
8721,4,CD,4,CD,1,0.0028450778,0.0064228224,0.005148364,0.004816276,0.97142607,0.005398448,0.0039429525
8722,4,CD,4,CD,1,0.0051524853,0.0052360888,0.0060422737,0.0058902428,0.9644373,0.0076080128,0.0056336084
8723,4,CD,4,CD,1,0.0038772174,0.0025878479,0.0033705288,0.0041934913,0.9778986,0.0042349934,0.0038372814
8724,4,CD,4,CD,1,0.005848649,0.0046900273,0.004805815,0.006496413,0.9681055,0.005184302,0.0048693586
8725,4,CD,4,CD,1,0.0054946155,0.004539368,0.0050981105,0.005035447,0.97031534,0.0053129657,0.004204267
8726,4,CD,4,CD,1,0.005311031,0.0038959687,0.0040630717,0.0051213256,0.9723718,0.0054835444,0.0037532037
8727,4,CD,4,CD,1,0.005051011,0.0047345646,0.004652229,0.0044264314,0.97192603,0.0055141263,0.0036955043
8728,4,CD,4,CD,1,0.0058607757,0.004735386,0.005377412,0.005259017,0.9693383,0.0053027263,0.004126386
8729,4,CD,4,CD,1,0.004221592,0.0068043396,0.004943493,0.0056904624,0.9689492,0.005018546,0.0043722843
8730,4,CD,4,CD,1,0.0060141324,0.0050464165,0.005395063,0.00552981,0.9669044,0.006250796,0.004859383
8731,4,CD,4,CD,1,0.004327624,0.0037726199,0.00417679,0.0050415657,0.9739932,0.0045933933,0.004094814
8732,4,CD,4,CD,1,0.0049963514,0.004412447,0.006687846,0.0049704784,0.9690064,0.005430426,0.00449602
8733,4,CD,4,CD,1,0.0061133085,0.004107357,0.006656845,0.00475339,0.9690734,0.0047738845,0.0045217504
8734,4,CD,4,CD,1,0.0055860453,0.0050696996,0.0069075054,0.006480847,0.9661353,0.0051883003,0.0046323193
8735,4,CD,4,CD,1,0.0048638494,0.0053465436,0.005355538,0.005611555,0.9705029,0.0043199323,0.0039996803
8736,4,CD,4,CD,1,0.0044814274,0.007125562,0.006268898,0.0069208993,0.9622423,0.006237489,0.0067233597
8737,4,CD,4,CD,1,0.0041907923,0.006577542,0.005294367,0.0073665217,0.9658648,0.0054852436,0.0052208276
8738,4,CD,4,CD,1,0.0039947336,0.0040725362,0.0043978915,0.00538804,0.9706115,0.0070864134,0.00444881
8739,4,CD,4,CD,1,0.005821465,0.006313716,0.0061244788,0.006816382,0.96417534,0.005999766,0.004748934
8740,4,CD,4,CD,1,0.0036951653,0.0081652375,0.006494055,0.008683076,0.96092874,0.0062109767,0.005822771
8741,4,CD,4,CD,1,0.0071150283,0.007441135,0.0063867816,0.007329206,0.96083456,0.006376059,0.004517189
8742,4,CD,4,CD,1,0.0045690173,0.006045365,0.005529242,0.0058053816,0.96739346,0.005833191,0.004824289
8743,4,CD,4,CD,1,0.004292931,0.0061710174,0.006587439,0.0083350185,0.96245307,0.0061868923,0.0059735877
8744,4,CD,4,CD,1,0.0047676493,0.0049831057,0.0058544213,0.006932428,0.9673287,0.0047317906,0.005401883
8745,4,CD,4,CD,1,0.006021114,0.0050153467,0.004552506,0.0062476965,0.9666108,0.0066444324,0.0049081617
8746,4,CD,4,CD,1,0.0054253447,0.0069030104,0.006169711,0.0068735313,0.9616709,0.005632829,0.007324673
8747,4,CD,4,CD,1,0.004460022,0.0076323953,0.0059633953,0.0064072493,0.96312726,0.0064765317,0.0059331623
8748,4,CD,4,CD,1,0.0044266838,0.0055330037,0.005637962,0.005506773,0.9690382,0.0055854586,0.0042718383
8749,4,CD,4,CD,1,0.0044394527,0.00781157,0.0051665483,0.0064877183,0.9655685,0.0055871247,0.0049390164
8750,4,CD,4,CD,1,0.0058540283,0.005778113,0.0048045027,0.0062539126,0.9695769,0.0039526206,0.0037799117
8751,4,CD,4,CD,1,0.00355425,0.008274107,0.0032802075,0.00504266,0.97041345,0.0057571908,0.0036782192
8752,4,CD,4,CD,1,0.0053014057,0.0038468756,0.004229716,0.005147603,0.97337013,0.004185804,0.003918518
8753,4,CD,4,CD,1,0.005688994,0.004565655,0.0050307214,0.00522908,0.97121394,0.004737588,0.0035340448
8754,4,CD,4,CD,1,0.004508532,0.004996583,0.0053157997,0.004693099,0.9690883,0.0061784997,0.0052190446
8755,4,CD,4,CD,1,0.004698387,0.0045328317,0.0040736445,0.004955498,0.9736181,0.0049231327,0.0031983326
8756,4,CD,4,CD,1,0.0055700103,0.0052734436,0.0041698315,0.0050508142,0.9687672,0.006083701,0.005085018
8757,4,CD,4,CD,1,0.0058783838,0.0047616116,0.0041963086,0.0061687124,0.96990156,0.004957387,0.004135891
8758,4,CD,4,CD,1,0.0049736653,0.005585936,0.005452114,0.0064848904,0.9683473,0.004765561,0.0043904893
8759,4,CD,4,CD,1,0.0045343684,0.0050983876,0.0045137587,0.005823766,0.9690392,0.00654463,0.0044460106
8760,4,CD,4,CD,1,0.0050658192,0.0040047662,0.0053192363,0.005943444,0.9682787,0.005761482,0.00562659
8761,4,CD,4,CD,1,0.004003946,0.0065371883,0.004311104,0.0056699174,0.9695684,0.0054302937,0.004479108
8762,4,CD,4,CD,1,0.004349194,0.007982634,0.0030149955,0.0050141383,0.97095805,0.0049011144,0.0037798558
8763,4,CD,4,CD,1,0.004833715,0.0048666545,0.0047533205,0.0064917295,0.9688889,0.0057187835,0.0044468986
8764,4,CD,4,CD,1,0.0040333304,0.004465799,0.00425687,0.0039480356,0.9737882,0.00347697,0.0060307872
8765,4,CD,4,CD,1,0.0038689813,0.004156769,0.0074699987,0.005016969,0.96887296,0.005735441,0.0048788805
8766,4,CD,4,CD,1,0.0043870257,0.0039941547,0.005477409,0.0040471703,0.97104675,0.0053111278,0.0057363925
8767,4,CD,4,CD,1,0.004235813,0.005076893,0.0046097576,0.0041191545,0.9729738,0.0042671384,0.0047173314
8768,4,CD,4,CD,1,0.004631097,0.003912584,0.0052252207,0.0041837995,0.97104836,0.0045900205,0.006408864
8769,4,CD,4,CD,1,0.004073528,0.0050349785,0.00546333,0.0051700054,0.96897036,0.0055369316,0.0057507926
8770,4,CD,4,CD,1,0.004837547,0.0037423417,0.0065313275,0.004011873,0.9714815,0.0045698513,0.0048254775
8771,4,CD,4,CD,1,0.0038291945,0.003988548,0.0052911662,0.0042482177,0.9723317,0.0052350964,0.0050760736
8772,4,CD,4,CD,1,0.0074794977,0.0042352704,0.006138876,0.0044830744,0.96801734,0.0049289516,0.004716892
8773,4,CD,4,CD,1,0.0038335044,0.0050681224,0.004508683,0.0040465016,0.97078866,0.005151814,0.0066027003
8774,4,CD,4,CD,1,0.009316532,0.004509461,0.003750069,0.004589636,0.9653224,0.0075169806,0.0049949596
8775,4,CD,4,CD,1,0.0056678774,0.0031973522,0.0062800446,0.0035512024,0.9714441,0.0055958857,0.0042635673
8776,4,CD,4,CD,1,0.004390293,0.0043762764,0.004990367,0.004340003,0.9727535,0.004924741,0.004224842
8777,4,CD,4,CD,1,0.0052364254,0.0047326996,0.005390157,0.0046597836,0.9676844,0.0061577987,0.006138889
8778,4,CD,4,CD,1,0.0037454301,0.005655722,0.0048779766,0.004851856,0.9696964,0.0058473563,0.0053252033
8779,4,CD,4,CD,1,0.0045675775,0.0060079535,0.0064854627,0.0045093396,0.96627957,0.0055146725,0.0066353967
8780,4,CD,4,CD,1,0.003913783,0.005105378,0.004933377,0.004715029,0.9686365,0.004941648,0.0077542732
8781,4,CD,4,CD,1,0.0053016343,0.0050607324,0.005108634,0.0042108647,0.9692136,0.0048248894,0.0062796595
8782,4,CD,4,CD,1,0.0041789105,0.005457583,0.005101448,0.005505674,0.96602494,0.0056149974,0.00811636
8783,4,CD,4,CD,1,0.0038199527,0.0049681375,0.009569621,0.0053719063,0.96097654,0.0060014366,0.009292468
8784,4,CD,4,CD,1,0.0052787713,0.0058999485,0.0047426573,0.0058027925,0.9670662,0.005269182,0.0059404243
8785,4,CD,4,CD,1,0.0043002153,0.004973671,0.0054390077,0.005965258,0.9660415,0.0062524215,0.00702792
8786,4,CD,4,CD,1,0.0028269594,0.005520652,0.004478566,0.004414273,0.9728611,0.0044298368,0.0054685664
8787,4,CD,4,CD,1,0.004380856,0.0052204384,0.004186218,0.003890987,0.97260904,0.0046240557,0.0050885086
8788,4,CD,4,CD,1,0.0031940327,0.0045006434,0.0034959891,0.0043362416,0.975054,0.0045763687,0.004842751
8789,4,CD,4,CD,1,0.004080491,0.0044493726,0.0061482186,0.004773945,0.96981275,0.00426528,0.0064698276
8790,4,CD,4,CD,1,0.0052293264,0.0043291887,0.005758179,0.005088566,0.9696142,0.004642491,0.00533805
8791,4,CD,4,CD,1,0.0056625344,0.0040370324,0.0041708737,0.0036657562,0.9698164,0.0051750722,0.007472486
8792,4,CD,4,CD,1,0.0038919554,0.0070114853,0.004659949,0.0051630964,0.9694563,0.00533264,0.004484522
8793,4,CD,4,CD,1,0.0038797318,0.006369195,0.0060654525,0.004959513,0.96933246,0.0047850236,0.004608693
8794,4,CD,4,CD,1,0.005482719,0.008377706,0.0054575377,0.0066098333,0.9628333,0.0054731662,0.005765757
8795,4,CD,4,CD,1,0.004206993,0.0057797246,0.0062544732,0.004093991,0.97060984,0.0049369517,0.0041180365
8796,4,CD,4,CD,1,0.0031508596,0.0049746027,0.0039866148,0.0052337036,0.9724644,0.004421323,0.0057684775
8797,4,CD,4,CD,1,0.0042748633,0.0065558557,0.00625861,0.0058796895,0.9670059,0.0042680334,0.0057569384
8798,4,CD,4,CD,1,0.0036713895,0.0060320874,0.0051188,0.004564765,0.973181,0.004321385,0.0031105592
8799,4,CD,4,CD,1,0.003084207,0.0052066445,0.0059639364,0.004619488,0.97259855,0.00423095,0.0042961887
8800,4,CD,4,CD,1,0.0037331472,0.0048049693,0.0048313513,0.0044845534,0.9738521,0.0045102383,0.0037836747
8801,4,CD,4,CD,1,0.0062895017,0.007671292,0.0063238954,0.006097951,0.96229285,0.0050647985,0.0062597194
8802,4,CD,4,CD,1,0.0046613063,0.007364367,0.0049580443,0.005359462,0.9668377,0.0053734593,0.0054456736
8803,4,CD,4,CD,1,0.003436763,0.00786438,0.006233602,0.0047374535,0.9669102,0.005045838,0.0057717906
8804,4,CD,4,CD,1,0.0038907677,0.006216961,0.0056398725,0.006433588,0.96935046,0.004132218,0.0043361625
8805,4,CD,4,CD,1,0.005706974,0.0049659,0.0043519298,0.005666089,0.9695043,0.0051059183,0.004698892
8806,4,CD,4,CD,1,0.0038368702,0.003703638,0.003289411,0.0048785354,0.9740824,0.00446504,0.0057441574
8807,4,CD,4,CD,1,0.003784043,0.0037930866,0.004093232,0.0034293854,0.975471,0.0038017132,0.005627518
8808,4,CD,4,CD,1,0.0048797377,0.003773258,0.0031033268,0.0035656889,0.9755981,0.0048621064,0.004217826
8809,4,CD,4,CD,1,0.0028058426,0.003933826,0.0032789984,0.0038982707,0.9773931,0.004251432,0.004438492
8810,4,CD,4,CD,1,0.003410994,0.0031189492,0.0055007827,0.0038715338,0.97453046,0.003138439,0.006428871
8811,4,CD,4,CD,1,0.0044005183,0.00390246,0.003968448,0.004166013,0.9754755,0.0034789362,0.004608193
8812,4,CD,4,CD,1,0.0025866828,0.0037716709,0.0040307045,0.00405606,0.97733474,0.0034094397,0.004810642
8813,4,CD,4,CD,1,0.0033662228,0.0035356677,0.004530746,0.003841622,0.9743225,0.0045715794,0.005831663
8814,4,CD,4,CD,1,0.0045812107,0.0043863575,0.0037853355,0.004384605,0.9720105,0.0036867887,0.0071652113
8815,4,CD,4,CD,1,0.0028671417,0.004845598,0.004230381,0.005019859,0.9720876,0.004960841,0.005988524
8816,4,CD,4,CD,1,0.0034245867,0.0031158195,0.0034087151,0.003715824,0.97897583,0.0037567257,0.0036025895
8817,4,CD,4,CD,1,0.0025680733,0.004545856,0.004410691,0.004215634,0.97479117,0.0048266295,0.004641932
8818,4,CD,4,CD,1,0.0039142487,0.0028332463,0.0041699973,0.00357303,0.97514516,0.003202747,0.007161636
8819,4,CD,4,CD,1,0.002496096,0.003636536,0.0026134823,0.003528011,0.9796565,0.0031586443,0.0049106586
8820,4,CD,4,CD,1,0.004779545,0.0065372507,0.0069604036,0.0064160777,0.9635717,0.006532872,0.005202106
8821,4,CD,4,CD,1,0.0040761926,0.005171049,0.0050465357,0.0071124244,0.96681976,0.0058245165,0.0059494465
8822,4,CD,4,CD,1,0.007604998,0.0052048825,0.0066714115,0.007585445,0.960424,0.00658748,0.005921889
8823,4,CD,4,CD,1,0.0051212637,0.005772333,0.0041008242,0.005262846,0.96916056,0.005635996,0.0049461913
8824,4,CD,4,CD,1,0.0038790281,0.004936123,0.004771266,0.007943391,0.96489465,0.005650459,0.00792506
8825,4,CD,4,CD,1,0.0035765031,0.0047302595,0.0057856664,0.0065604034,0.9680302,0.0053576147,0.005959278
